Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,0,Weight stability,0.05,0.08921550351366374,113.73,3583692.77,120
Linear Function,1,Weight stability,0.05,0.0274301883875173,116.2,3182708.76,120
Linear Function,2,Weight stability,0.05,0.019544317938871528,95.18,2908234.22,120
Linear Function,3,Weight stability,0.05,0.018357914738256917,90.96,3395080.5,120
Linear Function,4,Weight stability,0.05,0.0178191776100807,94.38,3445473.95,120
Linear Function,5,Weight stability,0.05,0.017029277418809562,97.45,3248679.57,120
Linear Function,6,Weight stability,0.05,0.015908317607381216,94.53,3284894.17,120
Linear Function,7,Weight stability,0.05,0.014645485479369969,94.96,3284033.47,120
Linear Function,8,Weight stability,0.05,0.013352422115374536,94.43,3092978.34,120
Linear Function,9,Weight stability,0.05,0.012056437870863539,98.58,3289846.29,120
Linear Function,10,Weight stability,0.05,0.010862949452095991,97.45,3208997.79,120
Linear Function,11,Weight stability,0.05,0.009712786235223222,96.48,3164095.26,120
Linear Function,12,Weight stability,0.05,0.00869412422770109,98.07,3498583.14,120
Linear Function,13,Weight stability,0.05,0.007770445934640312,100.29,3174788.35,120
Linear Function,14,Weight stability,0.05,0.006955863968648683,95.26,4046091.31,120
Linear Function,15,Weight stability,0.05,0.006298015543878866,101.34,3024398.64,120
Linear Function,16,Weight stability,0.05,0.005764918502783081,95.42,3158875.7,120
Linear Function,17,Weight stability,0.05,0.005385608551354333,94.38,3451907.11,120
Linear Function,18,Weight stability,0.05,0.0051400301762592575,89.67,3819316.53,120
Linear Function,19,Weight stability,0.05,0.004965170037050912,92.59,3421628.44,120
Linear Function,20,Weight stability,0.05,0.004869425507003229,93.5,3294806.77,120
Linear Function,21,Weight stability,0.05,0.004805599240048888,91.39,3104733.52,120
Linear Function,22,Weight stability,0.05,0.0047635315338637714,96.27,3470569.18,120
Linear Function,23,Weight stability,0.05,0.004722065458857613,92.8,3118493.39,120
Linear Function,24,Weight stability,0.05,0.004685726449966865,99.29,3384571.45,120
Linear Function,25,Weight stability,0.05,0.004645051048823767,96.29,3849407.26,120
Linear Function,26,Weight stability,0.05,0.004606935517474707,92.74,3015685.44,120
Linear Function,27,Weight stability,0.05,0.00456700398499194,87.41,3221364.38,120
Linear Function,28,Weight stability,0.05,0.004525995160569765,88.27,3259875.32,120
Linear Function,29,Weight stability,0.05,0.004484869030894293,82.73,3412839.66,120
Linear Function,30,Weight stability,0.05,0.004445039638711115,91.44,3371594.79,120
Linear Function,31,Weight stability,0.05,0.004407481727454224,90.52,3449509.35,120
Linear Function,32,Weight stability,0.05,0.004369769550913819,94.6,3391785.75,120
Linear Function,33,Weight stability,0.05,0.004337952700061303,89.89,3093998.78,120
Linear Function,34,Weight stability,0.05,0.004303536815568934,96.36,3585219.4,120
Linear Function,35,Weight stability,0.05,0.004273293242584589,96.29,3495971.43,120
Linear Function,36,Weight stability,0.05,0.004242224972046971,94.91,3118583.61,120
Linear Function,37,Weight stability,0.05,0.004210614908610144,95.04,3267861.31,120
Linear Function,38,Weight stability,0.05,0.004182303903366075,91.34,3168824.44,120
Linear Function,39,Weight stability,0.05,0.004151842022024351,87.08,3002357.05,120
Linear Function,40,Weight stability,0.05,0.004122747672869714,88.78,3066634.6,120
Linear Function,41,Weight stability,0.05,0.004095702812251456,88.04,3911287.85,120
Linear Function,42,Weight stability,0.05,0.004061401725619304,88.53,2673633.67,120
Linear Function,43,Weight stability,0.05,0.0040342439748925285,93.82,3315666.38,120
Linear Function,44,Weight stability,0.05,0.004002804471514254,93.46,3168537.46,120
Linear Function,45,Weight stability,0.05,0.003973757438751767,91.32,3010845.11,120
