Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,0,Weight impact,0.2,0.09349481176957358,103.47,2789018.47,120
Linear Function,1,Weight impact,0.2,0.027537474135268292,110.95,3315928.8,110
Linear Function,2,Weight impact,0.2,0.019455275354377185,88.01,3379757.95,110
Linear Function,3,Weight impact,0.2,0.018015888732973225,88.82,3163995.85,110
Linear Function,4,Weight impact,0.2,0.017645677647978468,87.62,3293038.87,110
Linear Function,5,Weight impact,0.2,0.0170171151273181,85.97,3135617.21,110
Linear Function,6,Weight impact,0.2,0.016070823252866125,92.57,3344460.07,110
Linear Function,7,Weight impact,0.2,0.014941816010100705,91.01,3115176.36,110
Linear Function,8,Weight impact,0.2,0.01372037030723201,88.63,3195958.09,110
Linear Function,9,Weight impact,0.2,0.012557373062643928,87.04,2737513.52,110
Linear Function,10,Weight impact,0.2,0.011413225795214152,91.31,4632098.81,110
Linear Function,11,Weight impact,0.2,0.010337849829951985,90.21,3062057.7,110
Linear Function,12,Weight impact,0.2,0.009361389358541215,91.17,2615147.52,110
Linear Function,13,Weight impact,0.2,0.008464539172060083,90.66,3061826.42,110
Linear Function,14,Weight impact,0.2,0.007681383770265389,87.81,2515573.04,110
Linear Function,15,Weight impact,0.2,0.007035654776528019,92.72,3190611.4,110
Linear Function,16,Weight impact,0.2,0.006517698353928988,99.98,3292630.8,110
Linear Function,17,Weight impact,0.2,0.006102047183012556,92.12,3689801.6,110
Linear Function,18,Weight impact,0.2,0.005806342408784923,93.92,3604665.81,110
Linear Function,19,Weight impact,0.2,0.005601773161207095,92.45,2991695.0,110
Linear Function,20,Weight impact,0.2,0.005431632385906695,90.09,3030033.72,110
Linear Function,21,Weight impact,0.2,0.00530378695912873,90.07,4711152.44,110
Linear Function,22,Weight impact,0.2,0.005198209657691514,94.07,3596451.24,110
Linear Function,23,Weight impact,0.2,0.005111414941724658,90.61,3503580.09,110
Linear Function,24,Weight impact,0.2,0.0050304003249205965,96.97,3311026.67,110
Linear Function,25,Weight impact,0.2,0.0049582456708873015,96.94,3476788.01,110
Linear Function,26,Weight impact,0.2,0.004882627974846297,94.45,3756748.82,110
Linear Function,27,Weight impact,0.2,0.004822784915462341,99.68,3036668.97,110
Linear Function,28,Weight impact,0.2,0.004756512350873678,89.67,2994825.18,110
Linear Function,29,Weight impact,0.2,0.004695164183365777,91.59,3139284.62,110
Linear Function,30,Weight impact,0.2,0.004645707322863426,91.9,2877242.52,110
Linear Function,31,Weight impact,0.2,0.0045945241519360054,85.7,3458243.02,110
Linear Function,32,Weight impact,0.2,0.004549637651704298,88.46,3233754.7,110
Linear Function,33,Weight impact,0.2,0.00450382073235065,84.49,2649429.28,110
Linear Function,34,Weight impact,0.2,0.004463813510515463,87.34,3249384.04,110
Linear Function,35,Weight impact,0.2,0.004426993610129711,87.14,2909828.03,110
Linear Function,36,Weight impact,0.2,0.004392198011779128,96.43,3740745.33,110
Linear Function,37,Weight impact,0.2,0.004354240266727757,88.61,2968722.7,110
Linear Function,38,Weight impact,0.2,0.004327212176363412,88.84,3180067.92,110
Linear Function,39,Weight impact,0.2,0.004297421873875056,88.61,3146830.61,110
Linear Function,40,Weight impact,0.2,0.004263882325165332,84.66,3000227.46,110
Linear Function,41,Weight impact,0.2,0.004237341268920033,87.47,3074692.52,110
Linear Function,42,Weight impact,0.2,0.004207090230551946,94.21,3140615.34,110
Linear Function,43,Weight impact,0.2,0.004173419925385922,91.97,2721667.42,110
Linear Function,44,Weight impact,0.2,0.00414579122131803,96.75,3559973.98,110
Linear Function,45,Weight impact,0.2,0.004118236624910499,93.02,3354279.48,110
Linear Function,46,Weight impact,0.2,0.004085564976961577,90.84,2916087.12,110
Linear Function,47,Weight impact,0.2,0.004057437214735903,95.13,3567068.51,110
Linear Function,48,Weight impact,0.2,0.004026831681054179,93.68,5147555.87,110
Linear Function,49,Weight impact,0.2,0.003997749658090576,100.94,3509196.33,110
Linear Function,50,Weight impact,0.2,0.003958293456304451,91.16,2751279.11,110
Linear Function,51,Weight impact,0.2,0.003930347211737353,88.95,3487610.16,110
Linear Function,52,Weight impact,0.2,0.003898308369047492,89.57,3413896.68,110
Linear Function,53,Weight impact,0.2,0.003865472710737515,93.12,3076658.91,110
