Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,0,Activation level,0.5,0.3967716782427367,97874.4,7.6338215442E9,42200
MNIST,1,Activation level,0.5,0.32293674409444695,63057.3,4.5964704646E9,29656
MNIST,2,Activation level,0.5,0.24035632835790932,35228.0,2.8427443249E9,21032
MNIST,3,Activation level,0.5,0.19086045696814322,20305.7,1.8997259157E9,15544
MNIST,4,Activation level,0.5,0.22505130229927822,13461.2,1.4571065723E9,11624
MNIST,5,Activation level,0.5,0.2574329424789339,9361.5,1.0774468817E9,9272
MNIST,6,Activation level,0.5,0.3379088480202548,7433.3,7.868916395E8,7704
MNIST,7,Activation level,0.5,0.3637789085002132,5982.8,6.685992188E8,6136
MNIST,8,Activation level,0.5,0.4844802860744311,4525.1,4.874632927E8,5352
MNIST,9,Activation level,0.5,0.5207273588620625,3131.2,4.610910087E8,4568
MNIST,10,Activation level,0.5,0.5633647844653143,2984.1,4.259414776E8,4568
MNIST,11,Activation level,0.5,0.5515372576625122,3006.9,5.059016291E8,4568
MNIST,12,Activation level,0.5,0.5745179022260049,3542.8,4.458501718E8,4568
MNIST,13,Activation level,0.5,0.5619224825346208,2965.7,4.282992235E8,4568
MNIST,14,Activation level,0.5,0.5709302467718704,3014.5,4.229744749E8,4568
MNIST,15,Activation level,0.5,0.5702648723300021,3107.8,4.793303603E8,4568
MNIST,16,Activation level,0.5,0.5535644766021339,3296.7,4.399061327E8,4568
MNIST,17,Activation level,0.5,0.5455749904691986,3055.5,3.905635515E8,4568
MNIST,18,Activation level,0.5,0.5723512468697697,3135.7,4.34772453E8,4568
MNIST,19,Activation level,0.5,0.5562426742966871,3315.4,5.0405603E8,4568
MNIST,20,Activation level,0.5,0.5457598473099805,3656.6,5.571593046E8,4568
MNIST,21,Activation level,0.5,0.5817002692150783,3649.5,5.050277167E8,4568
MNIST,22,Activation level,0.5,0.5621725854783721,3975.4,5.342964594E8,4568
MNIST,23,Activation level,0.5,0.5462633674526656,3631.2,5.247752366E8,4568
MNIST,24,Activation level,0.5,0.5287726806809748,3607.2,4.791772095E8,4568
MNIST,25,Activation level,0.5,0.5209218605274026,3495.7,4.470097538E8,4568
MNIST,26,Activation level,0.5,0.5404481402309578,3261.2,5.351071126E8,4568
MNIST,27,Activation level,0.5,0.5468622604989657,3786.7,5.47132463E8,4568
MNIST,28,Activation level,0.5,0.5616423923823712,3445.5,4.872943938E8,4568
MNIST,29,Activation level,0.5,0.5867710586724847,3291.0,4.91219225E8,4568
MNIST,30,Activation level,0.5,0.541723880212267,3303.4,4.31266031E8,4568
MNIST,31,Activation level,0.5,0.5409124150763496,3093.4,4.303982257E8,4568
MNIST,32,Activation level,0.5,0.5524067413196915,2709.9,3.495561803E8,4568
MNIST,33,Activation level,0.5,0.6116436285958706,2755.4,3.829845763E8,4568
MNIST,34,Activation level,0.5,0.6123513528868504,2878.1,3.852839446E8,4568
MNIST,35,Activation level,0.5,0.5584585720460968,2760.0,4.413938463E8,4568
MNIST,36,Activation level,0.5,0.5809258096393126,3328.9,4.454436053E8,4568
MNIST,37,Activation level,0.5,0.5502459512546064,3124.9,4.200757036E8,4568
MNIST,38,Activation level,0.5,0.5759197444146531,3279.2,4.250427669E8,4568
MNIST,39,Activation level,0.5,0.5886893969136893,3450.7,4.911672289E8,4568
MNIST,40,Activation level,0.5,0.5908961728961015,3429.5,4.346772919E8,4568
MNIST,41,Activation level,0.5,0.6026585069791459,3327.3,4.801918164E8,4568
MNIST,42,Activation level,0.5,0.594263074765753,3526.8,5.020251602E8,4568
MNIST,43,Activation level,0.5,0.5107277905396148,3416.2,4.662655468E8,4568
MNIST,44,Activation level,0.5,0.5297459281743799,3593.4,5.67656174E8,4568
MNIST,45,Activation level,0.5,0.531472662978492,3614.9,4.970538918E8,4568
MNIST,46,Activation level,0.5,0.5277124733281189,3430.4,5.065704398E8,4568
MNIST,47,Activation level,0.5,0.513429025056667,3679.7,5.429550273E8,4568
MNIST,48,Activation level,0.5,0.4719597251213357,4038.4,5.034238109E8,4568
MNIST,49,Activation level,0.5,0.43090691733361747,3454.5,5.046242885E8,4568
