Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,0,Weight stability,0.5,0.47128707423559496,58718.5,7.6113172985E9,42200
MNIST,1,Weight stability,0.5,0.27872984579820276,61706.3,7.5569166789E9,41000
MNIST,2,Weight stability,0.5,0.20788867882159107,55262.6,8.7389292736E9,40900
MNIST,3,Weight stability,0.5,0.18511688316668423,59835.2,9.0312135866E9,40816
MNIST,4,Weight stability,0.5,0.13132203576642104,58587.0,7.9958679062E9,40730
MNIST,5,Weight stability,0.5,0.10047548266201563,64834.3,7.3075624918E9,40678
MNIST,6,Weight stability,0.5,0.10074218135184854,53412.2,6.2803800108E9,40631
MNIST,7,Weight stability,0.5,0.09605154131254294,53882.0,7.033397399E9,40591
MNIST,8,Weight stability,0.5,0.09236847609369783,55179.9,6.6006058299E9,40567
MNIST,9,Weight stability,0.5,0.08696602964918251,50809.2,7.2331218469E9,40545
MNIST,10,Weight stability,0.5,0.07873431172891072,52935.8,6.0929893046E9,40525
MNIST,11,Weight stability,0.5,0.08328704111456142,43065.6,5.2582610765E9,40504
MNIST,12,Weight stability,0.5,0.08244203885676757,45711.9,5.7653284167E9,40487
MNIST,13,Weight stability,0.5,0.08707836372735772,44394.0,5.7204529176E9,40471
MNIST,14,Weight stability,0.5,0.08358489832740348,42836.6,5.5586605647E9,40453
MNIST,15,Weight stability,0.5,0.08706542383280294,43027.8,5.7483497197E9,40438
MNIST,16,Weight stability,0.5,0.08744846205477277,45888.1,4.9348378237E9,40423
MNIST,17,Weight stability,0.5,0.08433343657432972,44497.4,5.4774877768E9,40410
MNIST,18,Weight stability,0.5,0.08942447373947604,37740.8,5.2016023955E9,40399
MNIST,19,Weight stability,0.5,0.08703246321136711,36967.7,4.0513670743E9,40392
MNIST,20,Weight stability,0.5,0.08515900751868687,33163.1,4.4192077848E9,40384
MNIST,21,Weight stability,0.5,0.08916663645015821,37440.7,4.0638353145E9,40376
MNIST,22,Weight stability,0.5,0.08429240297947663,31869.7,3.8967652176E9,40368
MNIST,23,Weight stability,0.5,0.08702992562003678,31747.9,3.8703676186E9,40361
MNIST,24,Weight stability,0.5,0.08488050750799421,29364.4,3.6654898082E9,40353
MNIST,25,Weight stability,0.5,0.08476263808360271,36133.2,3.9491377803E9,40346
MNIST,26,Weight stability,0.5,0.08475179016439456,37652.1,3.683939835E9,40341
MNIST,27,Weight stability,0.5,0.08710668418376023,33597.6,4.5961132712E9,40333
MNIST,28,Weight stability,0.5,0.08618292847921423,32440.7,5.0562882437E9,40326
MNIST,29,Weight stability,0.5,0.08438597871359454,36670.4,4.7362444723E9,40318
MNIST,30,Weight stability,0.5,0.083885699969615,37183.3,4.8007392308E9,40310
MNIST,31,Weight stability,0.5,0.07589762095179145,36098.9,4.6390280939E9,40302
MNIST,32,Weight stability,0.5,0.0764952662337944,40803.8,5.4343865005E9,40294
MNIST,33,Weight stability,0.5,0.07595724736632307,39974.8,4.437638986E9,40289
MNIST,34,Weight stability,0.5,0.07206835645813901,39592.9,5.2316394875E9,40286
MNIST,35,Weight stability,0.5,0.07292644864825751,41805.1,4.9885271825E9,40284
MNIST,36,Weight stability,0.5,0.07109205840775634,41663.9,5.6411687858E9,40280
MNIST,37,Weight stability,0.5,0.0694911028171836,39967.9,5.2495898119E9,40278
MNIST,38,Weight stability,0.5,0.06885033747683697,40372.7,5.3062161684E9,40276
MNIST,39,Weight stability,0.5,0.06669298229266224,39383.5,5.0769201991E9,40275
MNIST,40,Weight stability,0.5,0.06667377295982733,36909.6,4.5106060219E9,40274
MNIST,41,Weight stability,0.5,0.06565955946964568,39011.5,4.9468696222E9,40271
MNIST,42,Weight stability,0.5,0.060235735868462426,35646.1,5.253097652E9,40269
MNIST,43,Weight stability,0.5,0.060776860768837,41075.1,5.3324409051E9,40267
MNIST,44,Weight stability,0.5,0.06089693676146751,39962.7,5.8266578246E9,40266
MNIST,45,Weight stability,0.5,0.06020859592809573,43702.7,6.0355343151E9,40265
MNIST,46,Weight stability,0.5,0.05906358340540613,38352.0,5.4165870028E9,40263
MNIST,47,Weight stability,0.5,0.0604613026181827,42204.4,5.2080454212E9,40263
MNIST,48,Weight stability,0.5,0.06080900525844707,40094.1,5.6114475011E9,40260
MNIST,49,Weight stability,0.5,0.06283615971320085,43325.6,6.3179530881E9,40258
