Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,0,Weight impact,0.5,0.4690955320240374,43766.2,5.628153587E9,42200
MNIST,1,Weight impact,0.5,0.34502624314825175,48965.3,6.6776683048E9,41000
MNIST,2,Weight impact,0.5,0.23852870430860634,51487.6,5.9639478494E9,41000
MNIST,3,Weight impact,0.5,0.17674425552014006,45587.4,7.0216290392E9,41000
MNIST,4,Weight impact,0.5,0.13920831023565855,50936.6,5.9189955599E9,41000
MNIST,5,Weight impact,0.5,0.11535081826354969,38016.1,4.523259708E9,41000
MNIST,6,Weight impact,0.5,0.10766443546148585,39172.2,5.5615852406E9,41000
MNIST,7,Weight impact,0.5,0.10642316700478031,41735.7,5.432117914E9,41000
MNIST,8,Weight impact,0.5,0.10451682948923602,38450.2,4.5338164339E9,41000
MNIST,9,Weight impact,0.5,0.10133612576728179,38239.0,5.2062874373E9,41000
MNIST,10,Weight impact,0.5,0.09957595157658165,36362.6,5.7831504175E9,41000
MNIST,11,Weight impact,0.5,0.09682165263447443,45093.2,7.2958793097E9,41000
MNIST,12,Weight impact,0.5,0.092495193412056,44847.4,4.5653857059E9,41000
MNIST,13,Weight impact,0.5,0.08908468262986921,39916.3,5.8547001781E9,41000
MNIST,14,Weight impact,0.5,0.08673816106739993,46156.2,6.0216503392E9,41000
MNIST,15,Weight impact,0.5,0.09089175145277249,45004.2,6.7439378206E9,41000
MNIST,16,Weight impact,0.5,0.09186474706580199,49601.6,6.5158397227E9,41000
MNIST,17,Weight impact,0.5,0.09022302306960991,47658.8,6.4699860501E9,41000
MNIST,18,Weight impact,0.5,0.09061399810676789,46000.4,5.0046499091E9,41000
MNIST,19,Weight impact,0.5,0.09355946087197828,38593.1,4.3316062586E9,41000
MNIST,20,Weight impact,0.5,0.09677539675363826,36777.9,4.7650865291E9,41000
MNIST,21,Weight impact,0.5,0.08926967278036924,33447.8,4.7177253868E9,41000
MNIST,22,Weight impact,0.5,0.09117817002672271,35698.6,4.0691819188E9,41000
MNIST,23,Weight impact,0.5,0.08705206249436863,40459.8,5.1093634868E9,41000
MNIST,24,Weight impact,0.5,0.086612165973604,37607.0,4.5006108028E9,41000
MNIST,25,Weight impact,0.5,0.08188828024029246,36950.0,4.5393339359E9,41000
MNIST,26,Weight impact,0.5,0.08248275116037393,38874.0,4.7627914394E9,41000
MNIST,27,Weight impact,0.5,0.08124538111738519,45205.3,5.1868204325E9,41000
MNIST,28,Weight impact,0.5,0.0755239451141947,40628.9,5.4291421548E9,41000
MNIST,29,Weight impact,0.5,0.07455561079894286,43144.1,5.377251117E9,41000
MNIST,30,Weight impact,0.5,0.0770312066557182,36783.3,4.3974473944E9,41000
MNIST,31,Weight impact,0.5,0.07452340977738972,35323.0,4.8870697013E9,41000
MNIST,32,Weight impact,0.5,0.07212651994755749,36513.7,5.311056433E9,41000
MNIST,33,Weight impact,0.5,0.07101953784678276,42214.4,5.0279492841E9,41000
MNIST,34,Weight impact,0.5,0.06984722212231283,37817.6,5.2999949682E9,41000
MNIST,35,Weight impact,0.5,0.06612470920937029,39150.3,4.4057310498E9,41000
MNIST,36,Weight impact,0.5,0.05979444717232888,36057.9,5.0894657463E9,41000
MNIST,37,Weight impact,0.5,0.05747183496245917,40037.5,5.1363894048E9,41000
MNIST,38,Weight impact,0.5,0.05776829186499534,43592.8,5.3749670968E9,41000
MNIST,39,Weight impact,0.5,0.05723830054671086,44236.8,6.3365936639E9,41000
MNIST,40,Weight impact,0.5,0.06169015563246368,47608.1,6.6649363655E9,41000
MNIST,41,Weight impact,0.5,0.058476928667340035,44088.8,5.4906860639E9,41000
MNIST,42,Weight impact,0.5,0.05612505284471088,36695.8,4.6227501733E9,41000
MNIST,43,Weight impact,0.5,0.05778231377463261,32225.3,3.7020267546E9,41000
MNIST,44,Weight impact,0.5,0.054314712061402606,37247.3,4.3611432923E9,41000
MNIST,45,Weight impact,0.5,0.04973472525199295,34842.8,3.6053980223E9,41000
MNIST,46,Weight impact,0.5,0.05868927517622037,29155.8,3.4288094637E9,41000
MNIST,47,Weight impact,0.5,0.050381831701801286,28500.2,3.3283567544E9,41000
MNIST,48,Weight impact,0.5,0.05001585376077404,27291.4,3.9490338861E9,41000
MNIST,49,Weight impact,0.5,0.048144914219683706,31835.3,3.9514909362E9,41000
