Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,0,Activation level,0.5,0.11836175836653316,92.58,1916363.06,120
Linear Function,1,Activation level,0.5,0.04032276037320745,73.28,2180515.7,112
Linear Function,2,Activation level,0.5,0.022485069500924902,58.85,1946630.72,112
Linear Function,3,Activation level,0.5,0.020787859737281856,57.54,2378054.33,112
Linear Function,4,Activation level,0.5,0.017552490740101682,61.89,2369034.05,112
Linear Function,5,Activation level,0.5,0.014380539548124849,60.25,2199513.1,112
Linear Function,6,Activation level,0.5,0.011799750120786299,57.91,2334072.52,112
Linear Function,7,Activation level,0.5,0.009760136185287894,59.72,1908086.15,112
Linear Function,8,Activation level,0.5,0.008257900534706998,69.87,2385336.74,112
Linear Function,9,Activation level,0.5,0.007305725035103282,62.66,2279842.89,112
Linear Function,10,Activation level,0.5,0.006782745947706678,61.59,2342624.18,112
Linear Function,11,Activation level,0.5,0.006510277096555862,60.45,2319245.19,112
Linear Function,12,Activation level,0.5,0.006363204084824401,60.89,2369583.46,112
Linear Function,13,Activation level,0.5,0.006279679984285203,62.45,2276271.63,112
Linear Function,14,Activation level,0.5,0.006229223482012276,63.84,2192868.12,112
Linear Function,15,Activation level,0.5,0.006198324212549115,60.13,2175531.6,112
Linear Function,16,Activation level,0.5,0.00616901685923327,61.65,2543941.14,112
Linear Function,17,Activation level,0.5,0.00615465045323334,63.36,2488038.82,112
Linear Function,18,Activation level,0.5,0.006155950260324934,61.2,1864256.13,112
Linear Function,19,Activation level,0.5,0.006157642251680004,61.52,2094713.23,112
Linear Function,20,Activation level,0.5,0.006156694906289628,61.23,2267440.68,112
Linear Function,21,Activation level,0.5,0.006162247201372372,58.19,2469997.89,112
Linear Function,22,Activation level,0.5,0.006169593493817276,58.63,1865194.03,112
Linear Function,23,Activation level,0.5,0.0061744138254936805,59.12,2178509.7,112
Linear Function,24,Activation level,0.5,0.006177380882098876,59.11,2023947.35,112
Linear Function,25,Activation level,0.5,0.006180623241825043,57.07,2080735.53,112
Linear Function,26,Activation level,0.5,0.00618606650018424,58.62,2625324.08,112
Linear Function,27,Activation level,0.5,0.0061882339227797125,58.89,2528708.58,112
Linear Function,28,Activation level,0.5,0.006195668726114734,59.83,2523710.12,112
