Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,0,Activation level,0.05,0.09034284747570728,105.14,2807705.9,120
Linear Function,1,Activation level,0.05,0.02677661763321805,97.74,2841868.2,120
Linear Function,2,Activation level,0.05,0.01928445066245039,81.19,2770703.52,120
Linear Function,3,Activation level,0.05,0.017990589701695682,84.74,2960301.02,120
Linear Function,4,Activation level,0.05,0.01749288064564381,86.85,2631294.33,120
Linear Function,5,Activation level,0.05,0.01663809675209255,87.83,3052694.92,120
Linear Function,6,Activation level,0.05,0.015465833534347353,82.54,2426396.61,120
Linear Function,7,Activation level,0.05,0.014132855766457491,82.34,2711941.97,120
Linear Function,8,Activation level,0.05,0.012784246310666296,87.57,2846881.27,120
Linear Function,9,Activation level,0.05,0.011486207550788856,84.86,3296467.59,120
Linear Function,10,Activation level,0.05,0.01025849482812894,90.42,3000942.9,120
Linear Function,11,Activation level,0.05,0.009128249240223749,86.93,3284612.82,120
Linear Function,12,Activation level,0.05,0.008134527232302563,95.33,3179043.66,120
Linear Function,13,Activation level,0.05,0.00725955949019807,88.85,2769260.77,120
Linear Function,14,Activation level,0.05,0.006537964672118679,86.58,3173768.26,120
Linear Function,15,Activation level,0.05,0.005967868548669471,83.92,3699876.43,120
Linear Function,16,Activation level,0.05,0.005523572674624987,87.41,2887377.91,120
Linear Function,17,Activation level,0.05,0.005213048325328414,87.03,2805819.69,120
Linear Function,18,Activation level,0.05,0.0050128530551564,91.77,3208828.66,120
Linear Function,19,Activation level,0.05,0.004879300407058385,90.63,2721602.78,120
Linear Function,20,Activation level,0.05,0.004801413043364785,95.03,2743038.06,120
Linear Function,21,Activation level,0.05,0.004748677772469516,88.53,2725338.35,120
Linear Function,22,Activation level,0.05,0.004711751075619538,87.8,3099953.04,120
Linear Function,23,Activation level,0.05,0.0046817661826579916,84.36,2826304.49,120
Linear Function,24,Activation level,0.05,0.004652644356361304,86.62,2988888.44,120
Linear Function,25,Activation level,0.05,0.004621647074903789,82.88,2491939.79,120
Linear Function,26,Activation level,0.05,0.004590736792488334,83.94,3047750.67,120
Linear Function,27,Activation level,0.05,0.004558389397659735,85.87,3098088.8,120
Linear Function,28,Activation level,0.05,0.004524846337825334,85.79,3988965.65,120
Linear Function,29,Activation level,0.05,0.004489321510585337,87.12,3220465.79,120
Linear Function,30,Activation level,0.05,0.004456595874795122,92.9,2746020.55,120
Linear Function,31,Activation level,0.05,0.004421810385794354,88.04,3230882.49,120
Linear Function,32,Activation level,0.05,0.004387578401942688,89.41,2956738.21,120
Linear Function,33,Activation level,0.05,0.004354248501257391,87.25,3255244.93,120
Linear Function,34,Activation level,0.05,0.004320167602902818,91.64,2789740.81,120
Linear Function,35,Activation level,0.05,0.004290498452150041,91.9,3560974.81,120
Linear Function,36,Activation level,0.05,0.004253704432846858,92.16,3287743.09,120
Linear Function,37,Activation level,0.05,0.004221778108280931,88.55,2813463.22,120
Linear Function,38,Activation level,0.05,0.004187563497077414,90.37,3468161.32,120
Linear Function,39,Activation level,0.05,0.004153820508136407,89.95,2820269.45,120
Linear Function,40,Activation level,0.05,0.004120005356273686,91.81,3068463.37,120
Linear Function,41,Activation level,0.05,0.004087894455494209,87.98,3414780.7,120
Linear Function,42,Activation level,0.05,0.004050787653498104,92.82,4560003.69,120
Linear Function,43,Activation level,0.05,0.0040147657700340235,95.13,3453163.84,120
Linear Function,44,Activation level,0.05,0.003979630283517785,98.88,3451624.14,120
Linear Function,45,Activation level,0.05,0.003945058193452964,92.1,4257701.64,120
Linear Function,46,Activation level,0.05,0.003906481949346195,92.6,3148925.81,120
Linear Function,47,Activation level,0.05,0.003869579392026392,95.8,3456249.26,120
Linear Function,48,Activation level,0.05,0.003830178819295461,93.84,3309959.19,120
Linear Function,49,Activation level,0.05,0.003791571401368871,89.24,3455094.48,120
Linear Function,50,Activation level,0.05,0.0037514269288555866,93.66,2943103.47,120
Linear Function,51,Activation level,0.05,0.003710727228399609,98.48,3858743.73,120
Linear Function,52,Activation level,0.05,0.0036666824814983196,92.69,4949438.73,120
Linear Function,53,Activation level,0.05,0.0036300920478276474,93.08,3225727.09,120
Linear Function,54,Activation level,0.05,0.0035851998023271408,99.72,3668517.67,120
Linear Function,55,Activation level,0.05,0.003545461202666498,90.98,3187548.74,120
Linear Function,56,Activation level,0.05,0.00350217009088963,90.74,2882048.37,120
Linear Function,57,Activation level,0.05,0.0034584793253473276,88.82,3072393.95,120
Linear Function,58,Activation level,0.05,0.003413997777395333,88.13,3504508.75,120
Linear Function,59,Activation level,0.05,0.0033733369406358966,86.66,3500128.21,120
Linear Function,60,Activation level,0.05,0.003330098890564515,90.29,2983459.05,120
Linear Function,61,Activation level,0.05,0.0032848218111578642,88.62,2694382.5,120
Linear Function,62,Activation level,0.05,0.003237751647619116,90.52,3053150.66,120
Linear Function,63,Activation level,0.05,0.0031984513719549345,92.39,3857099.79,120
Linear Function,64,Activation level,0.05,0.003152065675992702,88.59,4100819.23,120
Linear Function,65,Activation level,0.05,0.003110814294381664,92.26,3270625.24,120
Linear Function,66,Activation level,0.05,0.0030668126671054615,90.07,3270199.97,120
Linear Function,67,Activation level,0.05,0.0030222620327249746,99.41,3333282.48,120
Linear Function,68,Activation level,0.05,0.00297822830964138,91.77,3470218.96,120
Linear Function,69,Activation level,0.05,0.00294051764731333,92.55,3085093.95,120
