Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,0,Weight stability,0.3,0.09257641791329238,116.08,3241270.05,120
Linear Function,1,Weight stability,0.3,0.027500788118376984,112.04,3070146.09,87
Linear Function,2,Weight stability,0.3,0.01896232008413451,92.57,5410505.68,86
Linear Function,3,Weight stability,0.3,0.01732241334249079,95.72,3367159.87,86
Linear Function,4,Weight stability,0.3,0.016955364208599524,89.33,4157345.64,86
Linear Function,5,Weight stability,0.3,0.016377037230297514,92.31,3040383.69,86
Linear Function,6,Weight stability,0.3,0.015451688261951676,87.95,2792960.84,86
Linear Function,7,Weight stability,0.3,0.014312798704111274,89.28,3213733.84,86
Linear Function,8,Weight stability,0.3,0.01314859602475419,89.88,3180184.71,86
Linear Function,9,Weight stability,0.3,0.011942840136808228,90.08,2949434.62,86
Linear Function,10,Weight stability,0.3,0.010792173633148407,91.99,2790820.7,85
Linear Function,11,Weight stability,0.3,0.009741751259814507,86.55,2893451.02,85
Linear Function,12,Weight stability,0.3,0.008737079796791135,85.31,3161485.34,85
Linear Function,13,Weight stability,0.3,0.007842222176820507,89.42,3174586.26,84
Linear Function,14,Weight stability,0.3,0.007077543129740422,90.53,3246459.79,84
Linear Function,15,Weight stability,0.3,0.006396778121751611,94.52,2992212.5,84
Linear Function,16,Weight stability,0.3,0.005849416785835021,99.62,3027316.85,84
Linear Function,17,Weight stability,0.3,0.005416045000053073,95.92,3441504.97,84
Linear Function,18,Weight stability,0.3,0.005086522918393478,92.09,3383314.81,84
Linear Function,19,Weight stability,0.3,0.00484898212450957,93.06,3187080.88,84
Linear Function,20,Weight stability,0.3,0.004698343960157601,91.95,3026872.55,84
Linear Function,21,Weight stability,0.3,0.004605089668275254,92.64,3108795.36,83
Linear Function,22,Weight stability,0.3,0.004533819023737809,96.56,2945431.47,83
Linear Function,23,Weight stability,0.3,0.00448433406706876,94.18,3041293.49,83
Linear Function,24,Weight stability,0.3,0.004444897138338157,91.49,3505178.17,83
Linear Function,25,Weight stability,0.3,0.004409823662043577,91.23,3107737.98,83
Linear Function,26,Weight stability,0.3,0.004375989931445235,92.87,3122205.9,83
Linear Function,27,Weight stability,0.3,0.0043435950188790325,95.91,3621930.62,83
Linear Function,28,Weight stability,0.3,0.004310664893213513,93.36,3189597.73,83
Linear Function,29,Weight stability,0.3,0.004279774271819034,89.39,2821369.2,83
Linear Function,30,Weight stability,0.3,0.004248368735325612,94.5,3136727.26,83
Linear Function,31,Weight stability,0.3,0.004219009523370794,91.8,3403401.0,83
Linear Function,32,Weight stability,0.3,0.004189132717449258,96.13,4767593.56,83
Linear Function,33,Weight stability,0.3,0.004161494471117564,98.13,3312316.13,83
Linear Function,34,Weight stability,0.3,0.00413405668332549,92.44,2818948.64,83
Linear Function,35,Weight stability,0.3,0.004110213616381085,92.09,3618080.92,83
Linear Function,36,Weight stability,0.3,0.004085463314047738,92.16,3115575.82,83
Linear Function,37,Weight stability,0.3,0.004062407487290138,89.9,2957557.26,83
Linear Function,38,Weight stability,0.3,0.004037754075974339,90.15,3244202.16,82
Linear Function,39,Weight stability,0.3,0.004016018372086143,89.43,3268323.22,82
Linear Function,40,Weight stability,0.3,0.003990437733173158,88.75,3056950.33,82
Linear Function,41,Weight stability,0.3,0.0039676118027187545,92.19,3267625.56,82
Linear Function,42,Weight stability,0.3,0.003942371202220191,91.9,3354326.05,82
Linear Function,43,Weight stability,0.3,0.003918886337767484,92.03,3056687.26,82
Linear Function,44,Weight stability,0.3,0.0038920313820868745,92.75,2628799.14,82
Linear Function,45,Weight stability,0.3,0.003863468296842712,89.02,3092710.46,82
Linear Function,46,Weight stability,0.3,0.003836624890250363,92.59,3167014.23,81
Linear Function,47,Weight stability,0.3,0.003804971927169552,88.55,2854217.63,81
Linear Function,48,Weight stability,0.3,0.0037767161997010242,92.24,3263421.16,81
Linear Function,49,Weight stability,0.3,0.0037442068120105915,94.94,3331361.72,81
Linear Function,50,Weight stability,0.3,0.0037092157940206046,97.11,3156321.08,81
Linear Function,51,Weight stability,0.3,0.003677889640899788,96.8,4602474.26,81
Linear Function,52,Weight stability,0.3,0.003641089337225596,88.8,3677248.84,81
Linear Function,53,Weight stability,0.3,0.003601409235202795,90.54,3294118.24,81
Linear Function,54,Weight stability,0.3,0.003565344699072116,94.95,2608443.38,81
Linear Function,55,Weight stability,0.3,0.003526726303365595,95.65,3387483.19,81
Linear Function,56,Weight stability,0.3,0.0034854069468289923,91.62,3311573.51,81
Linear Function,57,Weight stability,0.3,0.003446342325505853,94.91,3320543.31,80
Linear Function,58,Weight stability,0.3,0.0034052187245969014,89.31,3187032.12,80
Linear Function,59,Weight stability,0.3,0.0033610919574107116,93.19,3145570.38,80
Linear Function,60,Weight stability,0.3,0.00332106789883673,98.3,3593497.02,80
