Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,0,Weight impact,0.3,0.08992309566483557,134.22,2938505.85,120
Linear Function,1,Weight impact,0.3,0.027427773384076825,86.41,3133216.0,100
Linear Function,2,Weight impact,0.3,0.01908615250058808,87.88,2951210.85,100
Linear Function,3,Weight impact,0.3,0.017859487756334603,91.05,3220690.74,100
Linear Function,4,Weight impact,0.3,0.017489701038372444,92.38,3338512.62,100
Linear Function,5,Weight impact,0.3,0.016786369895585563,88.79,3113932.2,100
Linear Function,6,Weight impact,0.3,0.015729229358192095,88.15,3226121.38,100
Linear Function,7,Weight impact,0.3,0.014480503343987445,89.33,2844342.87,100
Linear Function,8,Weight impact,0.3,0.013224434374263253,88.95,3427095.18,100
Linear Function,9,Weight impact,0.3,0.011963330562555562,89.49,3413514.19,100
Linear Function,10,Weight impact,0.3,0.0107683132947126,85.68,3032686.08,100
Linear Function,11,Weight impact,0.3,0.009692007534940235,87.27,3019625.4,100
Linear Function,12,Weight impact,0.3,0.008652583141072475,84.85,3302432.84,100
Linear Function,13,Weight impact,0.3,0.007763146473073437,89.73,3471040.48,100
Linear Function,14,Weight impact,0.3,0.00698163420975142,89.15,2918194.33,100
Linear Function,15,Weight impact,0.3,0.00633195104270358,83.21,3290600.5,100
Linear Function,16,Weight impact,0.3,0.005813712457596436,87.83,2736826.6,100
Linear Function,17,Weight impact,0.3,0.005422578086500484,86.08,3322790.54,100
Linear Function,18,Weight impact,0.3,0.005168246319702296,89.92,3239617.46,100
Linear Function,19,Weight impact,0.3,0.00498397227592339,88.83,3538211.35,100
Linear Function,20,Weight impact,0.3,0.0048752171889621535,86.53,2496599.77,100
Linear Function,21,Weight impact,0.3,0.0047936877923742014,90.58,3369363.49,100
Linear Function,22,Weight impact,0.3,0.004737065785091696,87.08,3140353.31,100
Linear Function,23,Weight impact,0.3,0.004681762711253738,89.63,4066958.01,100
Linear Function,24,Weight impact,0.3,0.004642639836650311,92.22,2692660.47,100
Linear Function,25,Weight impact,0.3,0.004593815908793939,85.52,3299212.49,100
Linear Function,26,Weight impact,0.3,0.004547974930746664,83.31,2859393.79,100
Linear Function,27,Weight impact,0.3,0.004503127464169987,83.97,2743454.75,100
Linear Function,28,Weight impact,0.3,0.00445856597356219,86.46,2990685.84,100
Linear Function,29,Weight impact,0.3,0.004410394798704409,92.27,2994873.07,100
Linear Function,30,Weight impact,0.3,0.004364705171078562,87.72,3039083.93,100
Linear Function,31,Weight impact,0.3,0.004320808736139221,89.72,3275044.39,100
Linear Function,32,Weight impact,0.3,0.004279211375448888,97.39,3026737.32,100
Linear Function,33,Weight impact,0.3,0.004237184583705979,90.73,3546138.48,100
Linear Function,34,Weight impact,0.3,0.004198296397876064,92.76,3290055.41,100
Linear Function,35,Weight impact,0.3,0.004163130343211911,89.1,2889217.53,100
Linear Function,36,Weight impact,0.3,0.004124249229649237,88.95,4482163.71,100
Linear Function,37,Weight impact,0.3,0.004088933324435667,87.12,3166857.43,100
Linear Function,38,Weight impact,0.3,0.004055527474046316,87.07,2991008.11,100
Linear Function,39,Weight impact,0.3,0.0040188819293644675,88.05,2981423.82,100
Linear Function,40,Weight impact,0.3,0.003988039285596895,88.69,2892657.6,100
Linear Function,41,Weight impact,0.3,0.003952024406041034,90.21,3216187.03,100
Linear Function,42,Weight impact,0.3,0.00392186864377836,90.08,2937412.6,100
Linear Function,43,Weight impact,0.3,0.0038923374182669884,89.42,2806910.93,100
Linear Function,44,Weight impact,0.3,0.0038538107483229015,90.02,3220639.78,100
Linear Function,45,Weight impact,0.3,0.0038219831436869674,88.33,3299100.21,100
Linear Function,46,Weight impact,0.3,0.003789167110659079,88.84,2971138.96,100
Linear Function,47,Weight impact,0.3,0.0037557691157379595,87.2,2863190.58,100
Linear Function,48,Weight impact,0.3,0.003722147807733821,90.12,3259948.52,100
Linear Function,49,Weight impact,0.3,0.0036880037651052695,94.9,3178698.86,100
Linear Function,50,Weight impact,0.3,0.0036555092146614817,95.15,3396355.55,100
Linear Function,51,Weight impact,0.3,0.0036184522395643227,93.21,3424110.13,100
Linear Function,52,Weight impact,0.3,0.0035831690045176213,94.38,2982089.97,100
Linear Function,53,Weight impact,0.3,0.0035476573610934915,95.56,3252852.87,100
Linear Function,54,Weight impact,0.3,0.0035102878948565976,95.23,4947980.91,100
Linear Function,55,Weight impact,0.3,0.0034731957053155604,92.62,2952897.93,100
Linear Function,56,Weight impact,0.3,0.0034366499777407915,91.73,3798109.38,100
Linear Function,57,Weight impact,0.3,0.003396787599566801,87.93,3490234.29,100
Linear Function,58,Weight impact,0.3,0.003361052695938963,90.39,2896492.81,100
Linear Function,59,Weight impact,0.3,0.00332054516295673,95.23,2979643.67,100
Linear Function,60,Weight impact,0.3,0.003281955605276984,89.49,2955157.53,100
Linear Function,61,Weight impact,0.3,0.0032444207669716525,90.09,2763679.81,100
Linear Function,62,Weight impact,0.3,0.0032053081585431175,91.6,3094208.09,100
Linear Function,63,Weight impact,0.3,0.0031642362770428444,90.26,3091288.45,100
Linear Function,64,Weight impact,0.3,0.003124071727575952,93.49,3068407.34,100
Linear Function,65,Weight impact,0.3,0.0030882596338434993,91.22,2967437.08,100
Linear Function,66,Weight impact,0.3,0.0030486433864505636,89.64,4663713.05,100
Linear Function,67,Weight impact,0.3,0.0030096100289217762,94.3,3694341.23,100
Linear Function,68,Weight impact,0.3,0.0029693839148805384,97.27,3323089.23,100
Linear Function,69,Weight impact,0.3,0.002928913704912385,92.95,3207766.89,100
Linear Function,70,Weight impact,0.3,0.0028895367018076084,85.83,3034162.91,100
Linear Function,71,Weight impact,0.3,0.0028538686385652418,86.87,2959682.65,100
Linear Function,72,Weight impact,0.3,0.0028130090160898655,92.66,2844589.59,100
Linear Function,73,Weight impact,0.3,0.002773807709273134,92.07,3451440.64,100
Linear Function,74,Weight impact,0.3,0.002742061941382212,85.4,2948908.86,100
Linear Function,75,Weight impact,0.3,0.002702284466343102,89.39,3085449.79,100
Linear Function,76,Weight impact,0.3,0.002667062431127035,92.97,3024156.97,100
Linear Function,77,Weight impact,0.3,0.0026298968576405272,94.44,3234393.43,100
Linear Function,78,Weight impact,0.3,0.0025976651089548025,93.75,3376417.51,100
Linear Function,79,Weight impact,0.3,0.0025618837809132985,94.4,3466560.73,100
Linear Function,80,Weight impact,0.3,0.002531126473517157,87.41,3189024.7,100
Linear Function,81,Weight impact,0.3,0.0024993325586610167,95.23,2649768.14,100
Linear Function,82,Weight impact,0.3,0.00246819930064399,96.12,3179054.19,100
Linear Function,83,Weight impact,0.3,0.002434044374720467,96.02,4796755.46,100
Linear Function,84,Weight impact,0.3,0.002405786351433201,98.28,3133607.45,100
Linear Function,85,Weight impact,0.3,0.0023779941729222833,95.49,3470563.73,100
Linear Function,86,Weight impact,0.3,0.0023521554765445884,92.6,3255867.71,100
Linear Function,87,Weight impact,0.3,0.002320727025915044,88.66,3633148.86,100
Linear Function,88,Weight impact,0.3,0.002296762585229723,90.19,3226334.96,100
Linear Function,89,Weight impact,0.3,0.0022730408598324934,93.32,3342252.28,100
