Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,0,Activation level,0.4,0.12006120377027296,96.01,2340690.41,120
Linear Function,1,Activation level,0.4,0.049421617174743984,78.53,2727986.53,112
Linear Function,2,Activation level,0.4,0.022495664339131093,61.87,2334516.73,112
Linear Function,3,Activation level,0.4,0.020371554552156633,61.47,8764866.72,112
Linear Function,4,Activation level,0.4,0.017176867711192288,63.98,2566475.67,112
Linear Function,5,Activation level,0.4,0.013968958251872417,60.4,2099349.16,112
Linear Function,6,Activation level,0.4,0.011295023873247436,65.22,2757038.99,112
Linear Function,7,Activation level,0.4,0.009226815384055322,63.58,2229338.97,112
Linear Function,8,Activation level,0.4,0.007722756406253568,62.02,2054711.31,112
Linear Function,9,Activation level,0.4,0.006835679844531554,64.62,2266073.72,112
Linear Function,10,Activation level,0.4,0.006368483654353382,64.34,2416489.16,112
Linear Function,11,Activation level,0.4,0.006119123777115563,64.5,2730865.16,112
Linear Function,12,Activation level,0.4,0.006001989467049293,60.77,2638216.78,112
Linear Function,13,Activation level,0.4,0.005941019994996831,66.0,2525842.31,112
Linear Function,14,Activation level,0.4,0.005927960155386495,67.22,2852219.92,112
Linear Function,15,Activation level,0.4,0.005945806352695593,68.88,2301444.78,112
Linear Function,16,Activation level,0.4,0.0059537150474551995,71.52,2176080.42,112
Linear Function,17,Activation level,0.4,0.005988228289385699,64.38,3581046.59,112
Linear Function,18,Activation level,0.4,0.006033997242848769,65.51,2955863.9,112
Linear Function,19,Activation level,0.4,0.006076205155547845,64.8,2599371.28,112
Linear Function,20,Activation level,0.4,0.00612098554120556,64.53,2479835.12,112
Linear Function,21,Activation level,0.4,0.006160379587311983,63.27,2319902.52,112
Linear Function,22,Activation level,0.4,0.006189739834782667,62.25,2355216.89,112
Linear Function,23,Activation level,0.4,0.00622453214561658,63.49,3456020.54,112
Linear Function,24,Activation level,0.4,0.006270071762761286,61.75,2066785.88,112
Linear Function,25,Activation level,0.4,0.006292745764844066,61.28,2686977.45,112
Linear Function,26,Activation level,0.4,0.006325391344742823,62.44,2609744.32,112
Linear Function,27,Activation level,0.4,0.006349045375151785,62.01,2070569.47,112
Linear Function,28,Activation level,0.4,0.006376404633686411,65.27,2016742.01,112
Linear Function,29,Activation level,0.4,0.006384867626234032,66.54,2280845.45,112
Linear Function,30,Activation level,0.4,0.006397408985593127,63.67,2669124.78,112
Linear Function,31,Activation level,0.4,0.006405303519468961,66.49,2364399.53,112
Linear Function,32,Activation level,0.4,0.006394075481520557,66.57,2005786.49,112
Linear Function,33,Activation level,0.4,0.006381433303232209,62.13,2327967.41,112
Linear Function,34,Activation level,0.4,0.0063934133412265805,65.81,2351198.01,112
Linear Function,35,Activation level,0.4,0.0063614322614892575,64.25,2350212.17,112
Linear Function,36,Activation level,0.4,0.006358957933606853,67.72,2855174.96,112
Linear Function,37,Activation level,0.4,0.0063650198254051925,63.71,2766064.22,112
Linear Function,38,Activation level,0.4,0.006344258521051098,68.33,2104552.51,112
Linear Function,39,Activation level,0.4,0.00633690265335777,66.04,2225224.77,112
Linear Function,40,Activation level,0.4,0.006337381838903492,63.97,2901515.59,112
Linear Function,41,Activation level,0.4,0.006331005854093558,66.7,2339170.09,112
Linear Function,42,Activation level,0.4,0.006317103292828926,62.35,3071353.85,112
Linear Function,43,Activation level,0.4,0.006325764569349103,65.5,2423691.9,112
Linear Function,44,Activation level,0.4,0.006316397164611049,65.28,2228659.11,112
Linear Function,45,Activation level,0.4,0.006306574543734975,67.43,2492741.85,112
Linear Function,46,Activation level,0.4,0.006281067746228076,63.35,2354092.43,112
Linear Function,47,Activation level,0.4,0.006293979947342568,63.65,2441857.93,112
Linear Function,48,Activation level,0.4,0.006279645019291423,65.17,2373117.16,112
Linear Function,49,Activation level,0.4,0.006264279320982248,62.48,2532000.34,112
