Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,0,Activation level,0.1,0.0974511318675167,104.05,4075374.95,120
Linear Function,1,Activation level,0.1,0.0270919887711859,88.34,3099112.49,120
Linear Function,2,Activation level,0.1,0.0194140406200503,102.72,2999053.34,120
Linear Function,3,Activation level,0.1,0.0178476771240352,89.37,3580838,120
Linear Function,4,Activation level,0.1,0.0175638455824531,86.02,2676225.15,120
Linear Function,5,Activation level,0.1,0.0170730597615373,83.93,2883764.3,120
Linear Function,6,Activation level,0.1,0.0162270770022146,88.59,2845287.68,120
Linear Function,7,Activation level,0.1,0.0151397194293174,87.2,9633731.06,120
Linear Function,8,Activation level,0.1,0.0139520746391386,86.45,3279214.44,120
Linear Function,9,Activation level,0.1,0.0127545520427464,83.57,2489907.51,120
Linear Function,10,Activation level,0.1,0.0116157784950698,84.39,2921584.6,120
Linear Function,11,Activation level,0.1,0.0105110522007712,89.07,2786860.62,120
Linear Function,12,Activation level,0.1,0.0094964975293145,84.88,2934819.27,120
Linear Function,13,Activation level,0.1,0.0085885365228951,85.94,2628978.43,120
Linear Function,14,Activation level,0.1,0.00778182884848452,85.57,3387730.32,120
Linear Function,15,Activation level,0.1,0.00707131097430051,87.1,3466688.89,120
Linear Function,16,Activation level,0.1,0.00647781846866774,84.3,3123325.12,120
Linear Function,17,Activation level,0.1,0.00603043419830023,86.84,3116126.37,120
Linear Function,18,Activation level,0.1,0.00569637451531719,85.78,2951075.22,120
Linear Function,19,Activation level,0.1,0.00546186141871807,83.89,3214192.42,120
Linear Function,20,Activation level,0.1,0.00528912286716876,87.22,3051512.32,120
Linear Function,21,Activation level,0.1,0.00518640521212768,92.01,3073266.95,120
Linear Function,22,Activation level,0.1,0.00510443391246791,87.33,2898974.9,120
Linear Function,23,Activation level,0.1,0.00504332541475665,86.5,2789034.13,120
Linear Function,24,Activation level,0.1,0.00498826932248621,88.32,3155736.63,120
Linear Function,25,Activation level,0.1,0.00494194934484127,84.45,3041012.12,120
Linear Function,26,Activation level,0.1,0.00489266504381458,84.98,2764626.05,120
Linear Function,27,Activation level,0.1,0.00484457675212807,84.97,2909336.85,120
Linear Function,28,Activation level,0.1,0.00479616490700821,85.87,3401068.05,120
Linear Function,29,Activation level,0.1,0.00475075170702862,81.9,2832273.33,120
Linear Function,30,Activation level,0.1,0.00470348713459695,84.48,3095240.17,120
Linear Function,31,Activation level,0.1,0.00465821775304811,81.51,2623895.6,120
Linear Function,32,Activation level,0.1,0.00461819398421843,82.96,3032736.86,120
Linear Function,33,Activation level,0.1,0.00457860671536456,84.13,2861974.64,120
Linear Function,34,Activation level,0.1,0.00454289078558713,86.97,3313487.08,120
Linear Function,35,Activation level,0.1,0.00450939680779469,89.84,3072462.2,120
Linear Function,36,Activation level,0.1,0.00447321270879364,88.57,3097614.07,120
Linear Function,37,Activation level,0.1,0.00443579952280418,85.84,2877575.89,120
Linear Function,38,Activation level,0.1,0.00440713560725217,90.45,3849106.12,120
Linear Function,39,Activation level,0.1,0.00437389100880859,88.14,3022620.29,120
Linear Function,40,Activation level,0.1,0.00434213798354761,85.54,2653987.26,120
Linear Function,41,Activation level,0.1,0.00431356386178249,86.17,2841369.52,120
Linear Function,42,Activation level,0.1,0.00427804319073608,91.43,3751779.88,120
Linear Function,43,Activation level,0.1,0.00424644467918499,90.21,3108146.27,120
Linear Function,44,Activation level,0.1,0.00421430819179082,88.9,4376788.37,120
Linear Function,45,Activation level,0.1,0.00418103837721476,86.72,3102763.5,120
Linear Function,46,Activation level,0.1,0.00414908968709273,88.72,3250867.23,120
Linear Function,47,Activation level,0.1,0.00411344628819372,86.67,3250477.81,120
Linear Function,48,Activation level,0.1,0.00407975741395007,88.63,3429384.31,120
Linear Function,49,Activation level,0.1,0.00404366102547646,90.88,2967999.87,120
Linear Function,50,Activation level,0.1,0.00400494622499407,92.59,3028171.46,120
Linear Function,51,Activation level,0.1,0.00397056942061966,92.55,3469213.42,120
Linear Function,52,Activation level,0.1,0.00393256778747606,96.13,2774636.47,120
Linear Function,53,Activation level,0.1,0.00389176357119218,95.13,3103480.77,120
Linear Function,54,Activation level,0.1,0.00385595869678398,97.6,3050142.05,120
Linear Function,55,Activation level,0.1,0.00381335123957035,96.61,3244396.64,120
Linear Function,56,Activation level,0.1,0.00377552420532171,95.69,3326198.98,120
Linear Function,57,Activation level,0.1,0.00373505803127502,95,3165988.96,120
Linear Function,58,Activation level,0.1,0.00368976968443688,88.35,2774675.39,120
Linear Function,59,Activation level,0.1,0.0036478398199913,91.4,3302419.95,120
Linear Function,60,Activation level,0.1,0.00360680434794681,92.18,3315896.52,120
Linear Function,61,Activation level,0.1,0.00356225657037755,92.1,2840264.41,120
Linear Function,62,Activation level,0.1,0.00352050360822513,93.27,2925211.01,120
Linear Function,63,Activation level,0.1,0.00347748097716327,90.88,3140704.9,120
Linear Function,64,Activation level,0.1,0.00343450309628502,86.21,2705365.76,120
Linear Function,65,Activation level,0.1,0.00339104970537791,94.63,3427699.79,120
Linear Function,66,Activation level,0.1,0.00334683952989114,87.06,3168732.52,120
Linear Function,67,Activation level,0.1,0.00330451541405321,88.68,2860128.14,120
Linear Function,68,Activation level,0.1,0.00326171566447274,87.09,3444155.09,120
Linear Function,69,Activation level,0.1,0.00321907201987125,91.91,2621593.42,120
Linear Function,70,Activation level,0.1,0.00317573250057737,93.35,3396737.04,120
Linear Function,71,Activation level,0.1,0.00313319082655732,93.89,3164507.31,120
Linear Function,72,Activation level,0.1,0.0030917324177508,91.78,3154545.03,120
Linear Function,73,Activation level,0.1,0.00305017612649359,85.26,3019478.58,120
Linear Function,74,Activation level,0.1,0.00301047309747278,90.68,2945904.96,120
Linear Function,75,Activation level,0.1,0.00296846594738326,85.11,2780226.03,120
Linear Function,76,Activation level,0.1,0.00292824878153038,85.1,3144153.58,120
Linear Function,77,Activation level,0.1,0.00289005915427376,90.89,3273630.76,120
Linear Function,78,Activation level,0.1,0.00284980072861637,86.44,3194137.4,120
Linear Function,79,Activation level,0.1,0.00281014522977017,86.84,3068544.16,120
Linear Function,80,Activation level,0.1,0.00277275381500955,83.58,3180881.19,120
Linear Function,81,Activation level,0.1,0.00273625363755458,95.52,3307305.05,120
Linear Function,82,Activation level,0.1,0.00270135520818996,88.55,3205377.25,120
Linear Function,83,Activation level,0.1,0.00266474157332135,89.51,4289654.92,120
Linear Function,84,Activation level,0.1,0.00262650435154495,92.86,3285848.82,120
Linear Function,85,Activation level,0.1,0.00259600815869271,91.8,3213326.88,120
Linear Function,86,Activation level,0.1,0.00256404431169341,88.85,2851309.04,120
Linear Function,87,Activation level,0.1,0.00252510988956557,89.05,3128440.84,120
Linear Function,88,Activation level,0.1,0.00249638631457472,84.84,3261591.91,120
Linear Function,89,Activation level,0.1,0.00246610027247998,86.76,3021501.56,120
Linear Function,90,Activation level,0.1,0.00243253828779811,90.9,3348859.46,120
Linear Function,91,Activation level,0.1,0.00240495262555207,94.51,3421232.01,120
Linear Function,92,Activation level,0.1,0.00237647810533684,90.08,3429845.6,120
Linear Function,93,Activation level,0.1,0.00234887629993364,86.27,3486296.3,120
Linear Function,94,Activation level,0.1,0.00232226197614847,84.24,3441140.02,120
Linear Function,95,Activation level,0.1,0.00229666673840078,85.04,3053167.64,120
Linear Function,96,Activation level,0.1,0.00227313879426775,83.85,3375854.52,120
Linear Function,97,Activation level,0.1,0.00224942396034967,81.73,3100173.7,120
Linear Function,98,Activation level,0.1,0.00222537024783966,82.94,3583185.65,120
Linear Function,99,Activation level,0.1,0.00220257441935777,91.87,3240752.14,120
Linear Function,0,Weight stability,0.1,0.0949183731769353,130.91,3099738.64,120
Linear Function,1,Weight stability,0.1,0.0295369634628597,85.35,3126810.42,120
Linear Function,2,Weight stability,0.1,0.0205488439358329,87.68,3350612.44,120
Linear Function,3,Weight stability,0.1,0.0183348494067257,86.95,2945099.94,120
Linear Function,4,Weight stability,0.1,0.0177856850981388,85.56,3113273.8,120
Linear Function,5,Weight stability,0.1,0.017199940717568,87.77,3189023.07,120
Linear Function,6,Weight stability,0.1,0.0163499130481746,89.08,3177478.95,120
Linear Function,7,Weight stability,0.1,0.0153242010618937,92.62,4673866.74,120
Linear Function,8,Weight stability,0.1,0.0142093236453526,90.9,3299673.65,120
Linear Function,9,Weight stability,0.1,0.0130868591515055,90.86,3356319.47,120
Linear Function,10,Weight stability,0.1,0.012045422999859,95.14,5479344.98,120
Linear Function,11,Weight stability,0.1,0.0110229213835061,92.14,3204942.62,120
Linear Function,12,Weight stability,0.1,0.0100702888302512,91.93,3460920.14,120
Linear Function,13,Weight stability,0.1,0.00918653031337237,98.69,3473334.54,120
Linear Function,14,Weight stability,0.1,0.00838514831337554,91.35,3423621.5,120
Linear Function,15,Weight stability,0.1,0.00768328608015336,89.27,3226124.94,120
Linear Function,16,Weight stability,0.1,0.00710122306349801,86.54,2873786.43,120
Linear Function,17,Weight stability,0.1,0.00661469270329714,88.86,9519286.69,120
Linear Function,18,Weight stability,0.1,0.00621511838112389,89.57,2816195.84,120
Linear Function,19,Weight stability,0.1,0.00592070089925418,90.77,3297677.74,120
Linear Function,20,Weight stability,0.1,0.00569494059067176,94.62,3229804.99,120
Linear Function,21,Weight stability,0.1,0.00553049489966746,89.79,2905515.79,120
Linear Function,22,Weight stability,0.1,0.00541891782019116,93.05,3198739.62,120
Linear Function,23,Weight stability,0.1,0.00532210130833302,87.63,3121340.93,120
Linear Function,24,Weight stability,0.1,0.00525078373310616,85.35,2405038.57,120
Linear Function,25,Weight stability,0.1,0.00519035157500124,91.08,2983658.26,120
Linear Function,26,Weight stability,0.1,0.00512789212135937,87.83,2941454.68,120
Linear Function,27,Weight stability,0.1,0.00508011935568261,87.99,3142998.76,120
Linear Function,28,Weight stability,0.1,0.00503402895993178,90.04,2914331.82,120
Linear Function,29,Weight stability,0.1,0.00498765718992627,86.58,2724385.79,120
Linear Function,30,Weight stability,0.1,0.00494588041544227,82.81,2939315.27,120
Linear Function,31,Weight stability,0.1,0.00490488495208126,88.44,2980492.2,120
Linear Function,32,Weight stability,0.1,0.0048665314234796,86.84,2910596.4,120
Linear Function,33,Weight stability,0.1,0.00482913196143688,84.14,2832734.34,120
Linear Function,34,Weight stability,0.1,0.00479300429330005,85.04,2757993.13,120
Linear Function,35,Weight stability,0.1,0.00475775312206942,85.23,4240100.87,120
Linear Function,36,Weight stability,0.1,0.0047264220393059,93.79,3303387.15,120
Linear Function,37,Weight stability,0.1,0.00469423578151372,85.87,2816551.38,120
Linear Function,38,Weight stability,0.1,0.00466280186114203,84.85,3292424.7,120
Linear Function,39,Weight stability,0.1,0.00463716647928808,88.73,2902261.12,120
Linear Function,40,Weight stability,0.1,0.00460387932352461,92.54,3592559.75,120
Linear Function,41,Weight stability,0.1,0.00457755728403531,87.38,2855880.1,120
Linear Function,42,Weight stability,0.1,0.00454927515927226,87.67,3323830.73,120
Linear Function,43,Weight stability,0.1,0.00452410172660611,82.75,3100224.96,120
Linear Function,44,Weight stability,0.1,0.00449525215042767,87.99,2728513.43,120
Linear Function,45,Weight stability,0.1,0.00446829593404155,88.11,2920997.35,120
Linear Function,46,Weight stability,0.1,0.0044424378383043,91.23,3024890.5,120
Linear Function,47,Weight stability,0.1,0.00441621343153677,85.74,2454829.78,120
Linear Function,48,Weight stability,0.1,0.00438941852884122,86.24,2953389.78,120
Linear Function,49,Weight stability,0.1,0.00436058784336938,91.54,3334913.62,120
Linear Function,50,Weight stability,0.1,0.00432999959632436,92.32,3121051.46,120
Linear Function,51,Weight stability,0.1,0.00430205244085353,94.11,5521298.04,120
Linear Function,52,Weight stability,0.1,0.00427443677011934,94.65,2923066.7,120
Linear Function,53,Weight stability,0.1,0.0042422675048763,89.33,2690503.32,120
Linear Function,54,Weight stability,0.1,0.00421337107900912,88.86,2506727.97,120
Linear Function,55,Weight stability,0.1,0.00418226392721687,86.68,3252921.85,120
Linear Function,56,Weight stability,0.1,0.00415096253367574,86.78,3000664.19,120
Linear Function,57,Weight stability,0.1,0.00411691080576863,84.24,3110572.19,120
Linear Function,58,Weight stability,0.1,0.00408178657024362,86.75,3049815.43,120
Linear Function,59,Weight stability,0.1,0.00405186676585286,84.68,2651240.71,120
Linear Function,60,Weight stability,0.1,0.00401731592473596,85.29,3425756.06,120
Linear Function,61,Weight stability,0.1,0.00398135419826672,85.66,2468814.77,120
Linear Function,62,Weight stability,0.1,0.00394725903986094,90.6,2847988.13,120
Linear Function,63,Weight stability,0.1,0.00391331253587398,84.61,3125662.27,120
Linear Function,64,Weight stability,0.1,0.00387613865082826,87.82,3068448.68,120
Linear Function,65,Weight stability,0.1,0.00384071524802832,84.2,2899060.78,120
Linear Function,66,Weight stability,0.1,0.00380473327464731,86.3,2757823.92,120
Linear Function,67,Weight stability,0.1,0.00376896825835887,84.37,3202052.76,120
Linear Function,68,Weight stability,0.1,0.00373149553023104,88.72,3409230.32,120
Linear Function,69,Weight stability,0.1,0.0036950683020261,90.46,4245878.41,120
Linear Function,70,Weight stability,0.1,0.00365835267349495,89.43,3289744.61,120
Linear Function,71,Weight stability,0.1,0.0036212292579362,92.54,5046034.54,120
Linear Function,72,Weight stability,0.1,0.00358751514784681,89.08,3434559.93,120
Linear Function,73,Weight stability,0.1,0.00354888179560035,87.5,3114073.39,120
Linear Function,74,Weight stability,0.1,0.00351104909592373,88.4,3851246.97,120
Linear Function,75,Weight stability,0.1,0.00347311132689313,84.83,2923688.22,120
Linear Function,76,Weight stability,0.1,0.00343787640148758,88.77,2961748.81,120
Linear Function,77,Weight stability,0.1,0.00340329667981598,86.09,3083451.11,120
Linear Function,78,Weight stability,0.1,0.00336515666532352,88.91,3156659,120
Linear Function,79,Weight stability,0.1,0.00333084539727745,89.05,3635397.49,120
Linear Function,80,Weight stability,0.1,0.00329537319646762,92.22,3253495.6,120
Linear Function,81,Weight stability,0.1,0.00326277242966568,98.41,4423057.74,120
Linear Function,82,Weight stability,0.1,0.00322745147366025,89.96,3128054.37,120
Linear Function,83,Weight stability,0.1,0.00319067774273959,90.45,3571037.07,120
Linear Function,84,Weight stability,0.1,0.00315931424698207,94.95,2881670.8,120
Linear Function,85,Weight stability,0.1,0.00312724703222032,96.69,3549266.42,120
Linear Function,86,Weight stability,0.1,0.00309276523462225,94.69,3298533.77,120
Linear Function,87,Weight stability,0.1,0.00306031671433836,99.75,4229338.62,120
Linear Function,88,Weight stability,0.1,0.00303082996436164,98.44,3445476.49,120
Linear Function,89,Weight stability,0.1,0.0029993283063253,95.98,3385878.7,120
Linear Function,90,Weight stability,0.1,0.00297148803843104,98.99,3484061.44,120
Linear Function,91,Weight stability,0.1,0.00293961481399383,95.45,3117343.22,120
Linear Function,92,Weight stability,0.1,0.00291103373397402,93.58,3442135.43,120
Linear Function,93,Weight stability,0.1,0.00288442031157503,91.24,2932620.95,120
Linear Function,94,Weight stability,0.1,0.00285244678595402,91.33,3286439.78,120
Linear Function,95,Weight stability,0.1,0.00282787607295196,88.92,3121216.49,120
Linear Function,96,Weight stability,0.1,0.00279842134890023,88.2,3023196.13,120
Linear Function,97,Weight stability,0.1,0.00277391655031398,85.25,3023577.32,120
Linear Function,98,Weight stability,0.1,0.00275052735007627,87.27,2995216.91,120
Linear Function,99,Weight stability,0.1,0.00272369447511268,92.43,3467032.62,120
Linear Function,0,Weight impact,0.1,0.0929812337665081,114.52,3416721.41,120
Linear Function,1,Weight impact,0.1,0.0291211709586621,107.41,3351285.86,120
Linear Function,2,Weight impact,0.1,0.0199014448092209,88.52,3272985.78,120
Linear Function,3,Weight impact,0.1,0.0178634690698334,88.19,3119033.29,120
Linear Function,4,Weight impact,0.1,0.0173846240733177,86.21,2874425.79,120
Linear Function,5,Weight impact,0.1,0.0167924063188112,87.32,3522132.21,120
Linear Function,6,Weight impact,0.1,0.0159018055670246,90.79,3039642.23,120
Linear Function,7,Weight impact,0.1,0.0148488067404548,90.74,2844434.8,120
Linear Function,8,Weight impact,0.1,0.013712674056104,88.95,3148942.33,120
Linear Function,9,Weight impact,0.1,0.0125317964773053,92.02,3112676.86,120
Linear Function,10,Weight impact,0.1,0.0113982009319329,87.85,3181870.49,120
Linear Function,11,Weight impact,0.1,0.0103327581158849,90.69,2853007.52,120
Linear Function,12,Weight impact,0.1,0.00931417041478834,96.76,3321582.97,120
Linear Function,13,Weight impact,0.1,0.00842191874854685,87.15,3298151.29,120
Linear Function,14,Weight impact,0.1,0.00759094560638019,85.11,2795316.93,120
Linear Function,15,Weight impact,0.1,0.00690141397789379,87.17,3366674.26,120
Linear Function,16,Weight impact,0.1,0.00630337063867065,87.14,4282662.86,120
Linear Function,17,Weight impact,0.1,0.00584287236678437,86.15,3101424.72,120
Linear Function,18,Weight impact,0.1,0.00548700730599028,84.62,2758317.65,120
Linear Function,19,Weight impact,0.1,0.00523749608290129,84.54,2980184.07,120
Linear Function,20,Weight impact,0.1,0.00504797303151804,84.02,3148590.78,120
Linear Function,21,Weight impact,0.1,0.00489570709005903,85.81,3477781.07,120
Linear Function,22,Weight impact,0.1,0.00479684635820903,83.99,2926753.29,120
Linear Function,23,Weight impact,0.1,0.00471602514327357,85.52,3054899.91,120
Linear Function,24,Weight impact,0.1,0.00464535639442553,89.69,2923399.31,120
Linear Function,25,Weight impact,0.1,0.00458602850222109,87.48,3486941.24,120
Linear Function,26,Weight impact,0.1,0.00454351537602941,86.19,4107994.75,120
Linear Function,27,Weight impact,0.1,0.00449431191695063,87.17,2768847.44,120
Linear Function,28,Weight impact,0.1,0.00444638983347091,87.46,2827178.12,120
Linear Function,29,Weight impact,0.1,0.00440613082589723,87.99,3376404.2,120
Linear Function,30,Weight impact,0.1,0.0043670059597556,81.67,2962188.62,120
Linear Function,31,Weight impact,0.1,0.00432810666811157,84.6,3087200.89,120
Linear Function,32,Weight impact,0.1,0.00429008441417057,84.43,3107954.41,120
Linear Function,33,Weight impact,0.1,0.00426169996702526,93.38,2868471.55,120
Linear Function,34,Weight impact,0.1,0.00422761025143106,87.8,3291090.14,120
Linear Function,35,Weight impact,0.1,0.00419596142678498,89.29,3530258.21,120
Linear Function,36,Weight impact,0.1,0.00417280772281877,95.25,3541331.13,120
Linear Function,37,Weight impact,0.1,0.00414271070309629,90.03,3122913.97,120
Linear Function,38,Weight impact,0.1,0.00411584819380239,92.2,3067155.03,120
