Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,0,Weight stability,0.2,0.08477969539175803,131.64,3247264.18,120
Linear Function,1,Weight stability,0.2,0.028235261705355813,87.68,3164207.17,103
Linear Function,2,Weight stability,0.2,0.019708893481315264,87.36,3346880.74,102
Linear Function,3,Weight stability,0.2,0.01805290960624082,88.0,3248803.32,102
Linear Function,4,Weight stability,0.2,0.017414440663931684,88.43,2810181.35,102
Linear Function,5,Weight stability,0.2,0.016608289831239336,89.68,2892325.32,102
Linear Function,6,Weight stability,0.2,0.015545543174832411,87.38,3009534.87,102
Linear Function,7,Weight stability,0.2,0.01438589955068201,87.14,3284870.71,102
Linear Function,8,Weight stability,0.2,0.013096149584347062,88.63,2908779.19,102
Linear Function,9,Weight stability,0.2,0.011917203659766753,97.52,3300658.26,102
Linear Function,10,Weight stability,0.2,0.010748221132491333,93.48,2989043.13,101
Linear Function,11,Weight stability,0.2,0.009669243238005432,92.87,3638567.66,101
Linear Function,12,Weight stability,0.2,0.00868233540702681,91.6,3372700.55,101
Linear Function,13,Weight stability,0.2,0.007814198389237227,93.95,3354918.03,100
Linear Function,14,Weight stability,0.2,0.007053304030888866,91.28,3009565.48,100
Linear Function,15,Weight stability,0.2,0.006454486081483913,91.34,3001954.33,100
Linear Function,16,Weight stability,0.2,0.005975978407757966,94.3,5074277.19,100
Linear Function,17,Weight stability,0.2,0.00562446439945904,93.29,4261293.78,100
Linear Function,18,Weight stability,0.2,0.005390522327767406,90.52,2947535.47,100
Linear Function,19,Weight stability,0.2,0.005237953468374745,93.47,3033295.93,100
Linear Function,20,Weight stability,0.2,0.0051482488782583795,95.62,2912215.11,99
Linear Function,21,Weight stability,0.2,0.005078932681734673,93.46,4953684.32,99
Linear Function,22,Weight stability,0.2,0.005041951192687276,91.56,3070321.08,99
Linear Function,23,Weight stability,0.2,0.0050022136995094705,88.84,3534105.3,99
Linear Function,24,Weight stability,0.2,0.004966385273789793,95.49,3504903.96,99
Linear Function,25,Weight stability,0.2,0.004937921265509007,89.59,3256517.86,99
Linear Function,26,Weight stability,0.2,0.0049042179269363755,91.48,3130715.41,99
Linear Function,27,Weight stability,0.2,0.004866824048795851,94.54,4157906.17,99
Linear Function,28,Weight stability,0.2,0.004830857208406856,92.89,3314391.69,99
Linear Function,29,Weight stability,0.2,0.00479277529802416,95.54,5572965.83,99
Linear Function,30,Weight stability,0.2,0.004758183588491774,95.38,3808329.65,99
Linear Function,31,Weight stability,0.2,0.004716829952904607,94.43,3323925.96,99
Linear Function,32,Weight stability,0.2,0.0046809644158152435,90.95,3156413.0,99
Linear Function,33,Weight stability,0.2,0.0046440357354672395,87.54,2792207.84,99
Linear Function,34,Weight stability,0.2,0.0046068922496944826,91.59,3062440.44,98
Linear Function,35,Weight stability,0.2,0.004572395053805315,89.46,3324414.84,98
Linear Function,36,Weight stability,0.2,0.004533828527757089,98.25,2812762.68,98
Linear Function,37,Weight stability,0.2,0.00450135637732261,88.5,3356191.73,98
Linear Function,38,Weight stability,0.2,0.0044658312718224265,90.69,3145842.28,98
Linear Function,39,Weight stability,0.2,0.004433007037662642,88.71,4338743.98,98
Linear Function,40,Weight stability,0.2,0.004395205802004682,90.5,3139184.81,98
Linear Function,41,Weight stability,0.2,0.004361224119145038,90.54,2494981.0,98
Linear Function,42,Weight stability,0.2,0.004325728683809677,88.63,2999924.23,98
Linear Function,43,Weight stability,0.2,0.004288118432535554,91.83,2998875.0,97
Linear Function,44,Weight stability,0.2,0.004252709705946528,95.25,3994529.45,97
Linear Function,45,Weight stability,0.2,0.004214505360441903,95.33,3511746.71,97
Linear Function,46,Weight stability,0.2,0.004178147013953807,99.48,2632066.05,97
Linear Function,47,Weight stability,0.2,0.0041395254142255625,90.65,3172007.6,97
Linear Function,48,Weight stability,0.2,0.004100206234873724,96.34,2907603.97,97
Linear Function,49,Weight stability,0.2,0.00406332884503365,93.92,2880538.05,97
Linear Function,50,Weight stability,0.2,0.004025326430617473,95.05,2790797.8,97
Linear Function,51,Weight stability,0.2,0.003982818422466755,85.92,2820817.62,97
Linear Function,52,Weight stability,0.2,0.00394192269641173,90.18,3369956.38,96
Linear Function,53,Weight stability,0.2,0.0038997336931059904,92.2,2910846.94,96
Linear Function,54,Weight stability,0.2,0.0038562916318440415,95.23,3323930.13,96
Linear Function,55,Weight stability,0.2,0.003814335773746034,89.35,3250127.91,96
Linear Function,56,Weight stability,0.2,0.0037723398825461074,87.89,3237366.89,96
Linear Function,57,Weight stability,0.2,0.003726940777878305,88.81,3013181.6,96
Linear Function,58,Weight stability,0.2,0.0036827799245224037,91.4,3202023.09,96
Linear Function,59,Weight stability,0.2,0.0036395072763354343,95.16,3205219.87,96
Linear Function,60,Weight stability,0.2,0.003597048410685588,92.98,2986093.87,96
