Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,0,Activation level,0.2,0.108122304024971,118.03,2578839.01,120
Linear Function,1,Activation level,0.2,0.0275992005497205,76.15,2671272.4,115
Linear Function,2,Activation level,0.2,0.0199825538539323,74.83,2742265.34,115
Linear Function,3,Activation level,0.2,0.018960475320547,73.49,2613410.95,115
Linear Function,4,Activation level,0.2,0.0180251207942275,74.9,1989335.08,115
Linear Function,5,Activation level,0.2,0.0166524728207036,74.65,2853294.18,115
Linear Function,6,Activation level,0.2,0.0151089753601714,77.84,3115863.4,115
Linear Function,7,Activation level,0.2,0.0135865331994044,77.2,2644721.92,115
Linear Function,8,Activation level,0.2,0.0121425159475266,69.29,2283136.96,115
Linear Function,9,Activation level,0.2,0.0107873580837173,67.12,2477721.21,115
Linear Function,10,Activation level,0.2,0.00959695478614208,69.43,2406548.13,115
Linear Function,11,Activation level,0.2,0.00851781159490362,68.82,2677741.78,115
Linear Function,12,Activation level,0.2,0.00761055968730315,68.64,3139001.59,115
Linear Function,13,Activation level,0.2,0.00687652585144901,69.64,2489009.84,115
Linear Function,14,Activation level,0.2,0.00627025289783501,76.45,3424582.72,115
Linear Function,15,Activation level,0.2,0.00581867978552741,70.2,4058691.99,115
Linear Function,16,Activation level,0.2,0.00549385340160853,74.94,2508556.98,115
Linear Function,17,Activation level,0.2,0.00526440720448458,72.08,2771647.76,115
Linear Function,18,Activation level,0.2,0.00511408645702302,76.16,2979448.54,115
Linear Function,19,Activation level,0.2,0.00501273869999645,76.46,2785887.26,115
Linear Function,20,Activation level,0.2,0.0049551765054041,72.74,2490533.54,115
Linear Function,21,Activation level,0.2,0.00491634390784904,71.55,2800585.79,115
Linear Function,22,Activation level,0.2,0.00488184979726831,67.39,2233454.81,115
Linear Function,23,Activation level,0.2,0.0048585136475574,66.59,2592727.23,115
Linear Function,24,Activation level,0.2,0.00483762223658944,71.97,2778620.64,115
Linear Function,25,Activation level,0.2,0.00481543072054088,71.74,2840750.82,115
Linear Function,26,Activation level,0.2,0.00479325567059237,69.33,2546249.33,115
Linear Function,27,Activation level,0.2,0.00477531424579902,72.81,2198114.13,115
Linear Function,28,Activation level,0.2,0.00475169593652721,68.47,4189293.2,115
Linear Function,29,Activation level,0.2,0.00473051018637769,70.97,2429960.37,115
Linear Function,30,Activation level,0.2,0.00470866571875146,70.71,2637339.88,115
Linear Function,31,Activation level,0.2,0.00468433622470082,70.48,2457856.33,115
Linear Function,32,Activation level,0.2,0.0046595891827895,71.33,3311745.22,115
Linear Function,33,Activation level,0.2,0.00463629562039821,67.16,2718856.92,115
Linear Function,34,Activation level,0.2,0.00460908204331951,64.96,2728060.87,115
Linear Function,35,Activation level,0.2,0.00458113797310221,70.65,2748488.15,115
Linear Function,36,Activation level,0.2,0.00455628771626022,70.46,2412760.31,115
Linear Function,37,Activation level,0.2,0.00452306466788543,71.65,2601093.37,115
Linear Function,38,Activation level,0.2,0.00449003801751074,71.83,2442701.38,115
Linear Function,39,Activation level,0.2,0.00445976192841525,75.08,2682710.42,115
Linear Function,40,Activation level,0.2,0.00442557136229075,74.26,2370896.54,115
Linear Function,41,Activation level,0.2,0.00438765930375127,72.78,2850445.32,115
Linear Function,42,Activation level,0.2,0.00435314214901235,76.8,2964448.12,115
Linear Function,43,Activation level,0.2,0.0043136887664678,77.67,2831559.4,115
Linear Function,44,Activation level,0.2,0.00427294112722662,73.36,2571502.74,115
Linear Function,45,Activation level,0.2,0.0042293442789508,69.42,2808115.58,115
Linear Function,46,Activation level,0.2,0.0041860652746468,67.2,2559264.21,115
Linear Function,47,Activation level,0.2,0.00413890490899565,68.97,2281389.45,115
Linear Function,48,Activation level,0.2,0.00409394403412551,68.99,2173262.61,115
Linear Function,49,Activation level,0.2,0.00404729084775692,67.72,2442543.73,115
Linear Function,50,Activation level,0.2,0.00399793337033902,68.9,2643302.44,115
Linear Function,51,Activation level,0.2,0.00394898538283029,72.85,3418026.95,115
