Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,0,Activation level,0.3,0.11490501930967616,110.94,2529764.95,120
Linear Function,1,Activation level,0.3,0.03184540723799083,60.04,2188906.12,113
Linear Function,2,Activation level,0.3,0.02064949391048686,62.33,2633513.56,113
Linear Function,3,Activation level,0.3,0.018999440531614887,61.59,2420190.02,113
Linear Function,4,Activation level,0.3,0.01692558735624505,66.58,2845891.85,113
Linear Function,5,Activation level,0.3,0.01469018662423244,60.94,2381807.68,113
Linear Function,6,Activation level,0.3,0.012693009259434866,62.88,2480062.34,113
Linear Function,7,Activation level,0.3,0.010965095300435459,61.59,2009912.88,113
Linear Function,8,Activation level,0.3,0.009499113330751962,59.56,2463389.33,113
Linear Function,9,Activation level,0.3,0.00830525599312551,63.17,2457634.47,113
Linear Function,10,Activation level,0.3,0.007364162571221242,62.22,2461492.9,113
Linear Function,11,Activation level,0.3,0.0066774992719152325,62.17,2541596.26,113
Linear Function,12,Activation level,0.3,0.0061784480771439575,61.0,2164196.82,113
Linear Function,13,Activation level,0.3,0.005833884457683072,61.59,2701127.28,113
Linear Function,14,Activation level,0.3,0.005599322649193456,60.52,2391922.85,113
Linear Function,15,Activation level,0.3,0.005458871910589798,63.37,2639137.82,113
Linear Function,16,Activation level,0.3,0.005376041142776831,64.61,3670701.14,113
Linear Function,17,Activation level,0.3,0.005330935538565058,64.38,2440304.83,113
Linear Function,18,Activation level,0.3,0.00530025022286983,63.5,2288392.73,113
Linear Function,19,Activation level,0.3,0.0052883464044827435,63.32,2454998.1,113
Linear Function,20,Activation level,0.3,0.0052863474393739455,63.34,2338432.77,113
Linear Function,21,Activation level,0.3,0.005290351935070209,70.57,2317217.31,113
Linear Function,22,Activation level,0.3,0.005293499806789503,67.18,2397430.81,113
Linear Function,23,Activation level,0.3,0.005303268449301797,65.37,2312827.47,113
Linear Function,24,Activation level,0.3,0.005305221896880609,67.51,2387409.33,113
Linear Function,25,Activation level,0.3,0.0053037438805015645,65.19,2559616.84,113
Linear Function,26,Activation level,0.3,0.005303169489650264,63.47,2236079.58,113
Linear Function,27,Activation level,0.3,0.005308790350496885,64.89,2233419.47,113
Linear Function,28,Activation level,0.3,0.0053030707646890985,66.06,2773276.37,113
Linear Function,29,Activation level,0.3,0.0052973486722749305,67.28,2572449.83,113
Linear Function,30,Activation level,0.3,0.005283756095098518,71.82,2799911.34,113
Linear Function,31,Activation level,0.3,0.005273278983236699,65.42,2259786.32,113
Linear Function,32,Activation level,0.3,0.005255863161314414,65.71,2288348.71,113
