Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,0,Activation level,0.3,0.114905019309676,110.94,2529764.95,120
Linear Function,1,Activation level,0.3,0.0318454072379908,60.04,2188906.12,113
Linear Function,2,Activation level,0.3,0.0206494939104869,62.33,2633513.56,113
Linear Function,3,Activation level,0.3,0.0189994405316149,61.59,2420190.02,113
Linear Function,4,Activation level,0.3,0.0169255873562451,66.58,2845891.85,113
Linear Function,5,Activation level,0.3,0.0146901866242324,60.94,2381807.68,113
Linear Function,6,Activation level,0.3,0.0126930092594349,62.88,2480062.34,113
Linear Function,7,Activation level,0.3,0.0109650953004355,61.59,2009912.88,113
Linear Function,8,Activation level,0.3,0.00949911333075196,59.56,2463389.33,113
Linear Function,9,Activation level,0.3,0.00830525599312551,63.17,2457634.47,113
Linear Function,10,Activation level,0.3,0.00736416257122124,62.22,2461492.9,113
Linear Function,11,Activation level,0.3,0.00667749927191523,62.17,2541596.26,113
Linear Function,12,Activation level,0.3,0.00617844807714396,61,2164196.82,113
Linear Function,13,Activation level,0.3,0.00583388445768307,61.59,2701127.28,113
Linear Function,14,Activation level,0.3,0.00559932264919346,60.52,2391922.85,113
Linear Function,15,Activation level,0.3,0.0054588719105898,63.37,2639137.82,113
Linear Function,16,Activation level,0.3,0.00537604114277683,64.61,3670701.14,113
Linear Function,17,Activation level,0.3,0.00533093553856506,64.38,2440304.83,113
Linear Function,18,Activation level,0.3,0.00530025022286983,63.5,2288392.73,113
Linear Function,19,Activation level,0.3,0.00528834640448274,63.32,2454998.1,113
Linear Function,20,Activation level,0.3,0.00528634743937395,63.34,2338432.77,113
Linear Function,21,Activation level,0.3,0.00529035193507021,70.57,2317217.31,113
Linear Function,22,Activation level,0.3,0.0052934998067895,67.18,2397430.81,113
Linear Function,23,Activation level,0.3,0.0053032684493018,65.37,2312827.47,113
Linear Function,24,Activation level,0.3,0.00530522189688061,67.51,2387409.33,113
Linear Function,25,Activation level,0.3,0.00530374388050156,65.19,2559616.84,113
Linear Function,26,Activation level,0.3,0.00530316948965026,63.47,2236079.58,113
Linear Function,27,Activation level,0.3,0.00530879035049689,64.89,2233419.47,113
Linear Function,28,Activation level,0.3,0.0053030707646891,66.06,2773276.37,113
Linear Function,29,Activation level,0.3,0.00529734867227493,67.28,2572449.83,113
Linear Function,30,Activation level,0.3,0.00528375609509852,71.82,2799911.34,113
Linear Function,31,Activation level,0.3,0.0052732789832367,65.42,2259786.32,113
Linear Function,32,Activation level,0.3,0.00525586316131441,65.71,2288348.71,113
Linear Function,33,Activation level,0.3,0.00523731082289006,67.29,2530638.03,113
Linear Function,34,Activation level,0.3,0.00521110171265149,65.47,2151150.64,113
