Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,0,Weight impact,0.4,0.09256089235876136,107.24,4534900.0,120
Linear Function,1,Weight impact,0.4,0.02827857243743581,91.53,2808962.12,90
Linear Function,2,Weight impact,0.4,0.01951788714088887,102.13,3342259.9,90
Linear Function,3,Weight impact,0.4,0.018093346830069957,90.34,2960094.53,90
Linear Function,4,Weight impact,0.4,0.017836854159571897,87.3,3288034.16,90
Linear Function,5,Weight impact,0.4,0.017282499349081878,87.72,3019287.78,90
Linear Function,6,Weight impact,0.4,0.01638632848642544,89.88,3472998.09,90
Linear Function,7,Weight impact,0.4,0.015279370815420088,95.61,3335038.19,90
Linear Function,8,Weight impact,0.4,0.01405624698584161,91.38,3599706.49,90
Linear Function,9,Weight impact,0.4,0.012876362720635366,93.63,3104120.24,90
Linear Function,10,Weight impact,0.4,0.011722028306178755,91.79,3126708.21,90
Linear Function,11,Weight impact,0.4,0.010622670327203917,89.27,2849406.64,90
Linear Function,12,Weight impact,0.4,0.009609525550079647,92.01,3180919.34,90
Linear Function,13,Weight impact,0.4,0.00866062035927788,86.8,2659483.86,90
Linear Function,14,Weight impact,0.4,0.007824865635186043,91.61,2822310.77,90
Linear Function,15,Weight impact,0.4,0.007081766996265836,89.56,2982575.97,90
Linear Function,16,Weight impact,0.4,0.006471603122262266,93.25,3386387.71,90
Linear Function,17,Weight impact,0.4,0.005966507696993091,90.08,3098673.88,90
Linear Function,18,Weight impact,0.4,0.00557832831420368,97.05,3131266.89,90
Linear Function,19,Weight impact,0.4,0.005313434472673038,92.78,3815896.36,90
Linear Function,20,Weight impact,0.4,0.005106759122812502,91.94,3321652.79,90
Linear Function,21,Weight impact,0.4,0.004971678315420713,93.63,3016607.38,90
Linear Function,22,Weight impact,0.4,0.004877414065276229,90.01,3079409.74,90
Linear Function,23,Weight impact,0.4,0.004814675421268936,94.99,3318309.54,90
Linear Function,24,Weight impact,0.4,0.004757792410499155,96.53,3322121.53,90
Linear Function,25,Weight impact,0.4,0.004713515522299163,92.15,3269107.57,90
Linear Function,26,Weight impact,0.4,0.004667984691446498,91.75,3320297.03,90
Linear Function,27,Weight impact,0.4,0.00462315393080037,85.06,2968391.64,90
Linear Function,28,Weight impact,0.4,0.004587905586604634,89.9,3414766.61,90
Linear Function,29,Weight impact,0.4,0.0045459861300650925,87.92,2645470.31,90
Linear Function,30,Weight impact,0.4,0.004506441487286756,92.61,3412765.36,90
Linear Function,31,Weight impact,0.4,0.0044668713282010435,93.93,3469216.49,90
Linear Function,32,Weight impact,0.4,0.004427849223490415,93.72,3744312.93,90
Linear Function,33,Weight impact,0.4,0.004395357432291132,93.22,3199659.31,90
Linear Function,34,Weight impact,0.4,0.004362157735026755,88.83,3093741.82,90
Linear Function,35,Weight impact,0.4,0.004328361782506348,90.65,2906813.92,90
Linear Function,36,Weight impact,0.4,0.004300376454730605,94.09,3118949.99,90
Linear Function,37,Weight impact,0.4,0.004270069560259348,93.73,3106200.13,90
Linear Function,38,Weight impact,0.4,0.004242319133682069,93.0,3301872.26,90
Linear Function,39,Weight impact,0.4,0.004214052522264793,95.62,3088558.08,90
Linear Function,40,Weight impact,0.4,0.0041892550685888544,88.52,2958952.74,90
Linear Function,41,Weight impact,0.4,0.004164290566763075,94.78,3419260.66,90
Linear Function,42,Weight impact,0.4,0.004138401041927401,95.12,3283545.48,90
Linear Function,43,Weight impact,0.4,0.004111927007145435,93.49,2878317.4,90
Linear Function,44,Weight impact,0.4,0.004086266672007188,95.72,3323355.69,90
Linear Function,45,Weight impact,0.4,0.0040624626777451996,91.32,3735403.49,90
Linear Function,46,Weight impact,0.4,0.004033767855996067,90.58,2897908.82,90
Linear Function,47,Weight impact,0.4,0.004007211772090576,90.58,3076039.59,90
Linear Function,48,Weight impact,0.4,0.003979440827162467,86.78,3301431.96,90
Linear Function,49,Weight impact,0.4,0.00395217880917852,89.11,3344429.87,90
Linear Function,50,Weight impact,0.4,0.003922440418335595,88.56,3067351.83,90
Linear Function,51,Weight impact,0.4,0.0038922638210273407,87.52,3185875.36,90
Linear Function,52,Weight impact,0.4,0.003862161987111586,85.51,3193100.67,90
Linear Function,53,Weight impact,0.4,0.0038318089121792027,85.65,2900349.86,90
Linear Function,54,Weight impact,0.4,0.0037996833178745404,95.17,3622001.32,90
Linear Function,55,Weight impact,0.4,0.0037686729704324044,90.05,3672451.55,90
Linear Function,56,Weight impact,0.4,0.00373676939298509,90.96,3099246.84,90
Linear Function,57,Weight impact,0.4,0.003701102827730898,90.07,3336954.05,90
Linear Function,58,Weight impact,0.4,0.003666677025566372,87.79,3165913.84,90
Linear Function,59,Weight impact,0.4,0.0036316298816123117,88.01,3028662.81,90
Linear Function,60,Weight impact,0.4,0.003597925715194156,90.54,2715067.58,90
Linear Function,61,Weight impact,0.4,0.0035621435722422144,83.95,2505654.79,90
Linear Function,62,Weight impact,0.4,0.0035255562004052428,87.9,3038369.83,90
Linear Function,63,Weight impact,0.4,0.003488657106653283,87.22,2804992.37,90
Linear Function,64,Weight impact,0.4,0.0034519066349824067,85.82,3426961.71,90
Linear Function,65,Weight impact,0.4,0.003414886648048049,89.44,3000866.79,90
Linear Function,66,Weight impact,0.4,0.003377403591687797,87.9,3003007.7,90
Linear Function,67,Weight impact,0.4,0.0033392622520200714,89.58,2938582.23,90
Linear Function,68,Weight impact,0.4,0.003300170669988472,93.76,3358090.7,90
Linear Function,69,Weight impact,0.4,0.0032636040552721556,88.63,3058106.65,90
Linear Function,70,Weight impact,0.4,0.0032232330634784606,86.16,3361408.3,90
Linear Function,71,Weight impact,0.4,0.003186427808459142,87.61,2954773.89,90
Linear Function,72,Weight impact,0.4,0.0031471333223223154,86.14,3247422.86,90
Linear Function,73,Weight impact,0.4,0.0031102474005536367,86.66,2419659.87,90
Linear Function,74,Weight impact,0.4,0.003071876777645956,90.27,3236292.25,90
Linear Function,75,Weight impact,0.4,0.0030336336298283566,88.94,3201111.48,90
Linear Function,76,Weight impact,0.4,0.0029968602767045226,89.79,3234041.82,90
Linear Function,77,Weight impact,0.4,0.0029584486932530737,90.81,2973292.88,90
Linear Function,78,Weight impact,0.4,0.002921583920525304,100.97,3260216.11,90
Linear Function,79,Weight impact,0.4,0.002884484372061309,104.31,3326171.73,90
Linear Function,80,Weight impact,0.4,0.002846822301563785,95.09,3391606.49,90
Linear Function,81,Weight impact,0.4,0.002810492604714685,97.7,3301989.73,90
Linear Function,82,Weight impact,0.4,0.002775977309679552,92.84,3107434.76,90
Linear Function,83,Weight impact,0.4,0.002740778074502124,92.05,3508356.54,90
Linear Function,84,Weight impact,0.4,0.0027054539798373545,89.59,3204435.51,90
Linear Function,85,Weight impact,0.4,0.002670644844179691,91.23,3434805.12,90
Linear Function,86,Weight impact,0.4,0.0026373778601191783,91.63,2996716.0,90
Linear Function,87,Weight impact,0.4,0.0026032304634442814,88.73,3411786.99,90
Linear Function,88,Weight impact,0.4,0.002571392392321839,88.38,2768946.17,90
Linear Function,89,Weight impact,0.4,0.002540596967385537,93.75,3068852.63,90
Linear Function,90,Weight impact,0.4,0.0025092982000412527,90.16,3198224.54,90
Linear Function,91,Weight impact,0.4,0.0024787894147568343,94.87,2971648.82,90
