Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,0,Activation level,0.4,0.120061203770273,96.01,2340690.41,120
Linear Function,1,Activation level,0.4,0.049421617174744,78.53,2727986.53,112
Linear Function,2,Activation level,0.4,0.0224956643391311,61.87,2334516.73,112
Linear Function,3,Activation level,0.4,0.0203715545521566,61.47,8764866.72,112
Linear Function,4,Activation level,0.4,0.0171768677111923,63.98,2566475.67,112
Linear Function,5,Activation level,0.4,0.0139689582518724,60.4,2099349.16,112
Linear Function,6,Activation level,0.4,0.0112950238732474,65.22,2757038.99,112
Linear Function,7,Activation level,0.4,0.00922681538405532,63.58,2229338.97,112
Linear Function,8,Activation level,0.4,0.00772275640625357,62.02,2054711.31,112
Linear Function,9,Activation level,0.4,0.00683567984453155,64.62,2266073.72,112
Linear Function,10,Activation level,0.4,0.00636848365435338,64.34,2416489.16,112
Linear Function,11,Activation level,0.4,0.00611912377711556,64.5,2730865.16,112
Linear Function,12,Activation level,0.4,0.00600198946704929,60.77,2638216.78,112
Linear Function,13,Activation level,0.4,0.00594101999499683,66,2525842.31,112
Linear Function,14,Activation level,0.4,0.0059279601553865,67.22,2852219.92,112
Linear Function,15,Activation level,0.4,0.00594580635269559,68.88,2301444.78,112
Linear Function,16,Activation level,0.4,0.0059537150474552,71.52,2176080.42,112
Linear Function,17,Activation level,0.4,0.0059882282893857,64.38,3581046.59,112
Linear Function,18,Activation level,0.4,0.00603399724284877,65.51,2955863.9,112
Linear Function,19,Activation level,0.4,0.00607620515554785,64.8,2599371.28,112
Linear Function,20,Activation level,0.4,0.00612098554120556,64.53,2479835.12,112
Linear Function,21,Activation level,0.4,0.00616037958731198,63.27,2319902.52,112
Linear Function,22,Activation level,0.4,0.00618973983478267,62.25,2355216.89,112
Linear Function,23,Activation level,0.4,0.00622453214561658,63.49,3456020.54,112
Linear Function,24,Activation level,0.4,0.00627007176276129,61.75,2066785.88,112
Linear Function,25,Activation level,0.4,0.00629274576484407,61.28,2686977.45,112
Linear Function,26,Activation level,0.4,0.00632539134474282,62.44,2609744.32,112
Linear Function,27,Activation level,0.4,0.00634904537515179,62.01,2070569.47,112
