Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,0,Activation level,0.05,0.0903428474757073,105.14,2807705.9,120
Linear Function,1,Activation level,0.05,0.0267766176332181,97.74,2841868.2,120
Linear Function,2,Activation level,0.05,0.0192844506624504,81.19,2770703.52,120
Linear Function,3,Activation level,0.05,0.0179905897016957,84.74,2960301.02,120
Linear Function,4,Activation level,0.05,0.0174928806456438,86.85,2631294.33,120
Linear Function,5,Activation level,0.05,0.0166380967520926,87.83,3052694.92,120
Linear Function,6,Activation level,0.05,0.0154658335343474,82.54,2426396.61,120
Linear Function,7,Activation level,0.05,0.0141328557664575,82.34,2711941.97,120
Linear Function,8,Activation level,0.05,0.0127842463106663,87.57,2846881.27,120
Linear Function,9,Activation level,0.05,0.0114862075507889,84.86,3296467.59,120
Linear Function,10,Activation level,0.05,0.0102584948281289,90.42,3000942.9,120
Linear Function,11,Activation level,0.05,0.00912824924022375,86.93,3284612.82,120
Linear Function,12,Activation level,0.05,0.00813452723230256,95.33,3179043.66,120
Linear Function,13,Activation level,0.05,0.00725955949019807,88.85,2769260.77,120
Linear Function,14,Activation level,0.05,0.00653796467211868,86.58,3173768.26,120
Linear Function,15,Activation level,0.05,0.00596786854866947,83.92,3699876.43,120
Linear Function,16,Activation level,0.05,0.00552357267462499,87.41,2887377.91,120
Linear Function,17,Activation level,0.05,0.00521304832532841,87.03,2805819.69,120
Linear Function,18,Activation level,0.05,0.0050128530551564,91.77,3208828.66,120
Linear Function,19,Activation level,0.05,0.00487930040705839,90.63,2721602.78,120
Linear Function,20,Activation level,0.05,0.00480141304336479,95.03,2743038.06,120
Linear Function,21,Activation level,0.05,0.00474867777246952,88.53,2725338.35,120
Linear Function,22,Activation level,0.05,0.00471175107561954,87.8,3099953.04,120
Linear Function,23,Activation level,0.05,0.00468176618265799,84.36,2826304.49,120
Linear Function,24,Activation level,0.05,0.0046526443563613,86.62,2988888.44,120
Linear Function,25,Activation level,0.05,0.00462164707490379,82.88,2491939.79,120
Linear Function,26,Activation level,0.05,0.00459073679248833,83.94,3047750.67,120
Linear Function,27,Activation level,0.05,0.00455838939765974,85.87,3098088.8,120
Linear Function,28,Activation level,0.05,0.00452484633782533,85.79,3988965.65,120
Linear Function,29,Activation level,0.05,0.00448932151058534,87.12,3220465.79,120
Linear Function,30,Activation level,0.05,0.00445659587479512,92.9,2746020.55,120
Linear Function,31,Activation level,0.05,0.00442181038579435,88.04,3230882.49,120
Linear Function,32,Activation level,0.05,0.00438757840194269,89.41,2956738.21,120
Linear Function,33,Activation level,0.05,0.00435424850125739,87.25,3255244.93,120
Linear Function,34,Activation level,0.05,0.00432016760290282,91.64,2789740.81,120
Linear Function,35,Activation level,0.05,0.00429049845215004,91.9,3560974.81,120
Linear Function,36,Activation level,0.05,0.00425370443284686,92.16,3287743.09,120
Linear Function,37,Activation level,0.05,0.00422177810828093,88.55,2813463.22,120
Linear Function,38,Activation level,0.05,0.00418756349707741,90.37,3468161.32,120
Linear Function,39,Activation level,0.05,0.00415382050813641,89.95,2820269.45,120
Linear Function,40,Activation level,0.05,0.00412000535627369,91.81,3068463.37,120
Linear Function,41,Activation level,0.05,0.00408789445549421,87.98,3414780.7,120
Linear Function,42,Activation level,0.05,0.0040507876534981,92.82,4560003.69,120
Linear Function,43,Activation level,0.05,0.00401476577003402,95.13,3453163.84,120
Linear Function,44,Activation level,0.05,0.00397963028351779,98.88,3451624.14,120
Linear Function,45,Activation level,0.05,0.00394505819345296,92.1,4257701.64,120
Linear Function,46,Activation level,0.05,0.0039064819493462,92.6,3148925.81,120
Linear Function,47,Activation level,0.05,0.00386957939202639,95.8,3456249.26,120
Linear Function,48,Activation level,0.05,0.00383017881929546,93.84,3309959.19,120
Linear Function,49,Activation level,0.05,0.00379157140136887,89.24,3455094.48,120
Linear Function,50,Activation level,0.05,0.00375142692885559,93.66,2943103.47,120
Linear Function,51,Activation level,0.05,0.00371072722839961,98.48,3858743.73,120
Linear Function,52,Activation level,0.05,0.00366668248149832,92.69,4949438.73,120
Linear Function,53,Activation level,0.05,0.00363009204782765,93.08,3225727.09,120
Linear Function,54,Activation level,0.05,0.00358519980232714,99.72,3668517.67,120
Linear Function,55,Activation level,0.05,0.0035454612026665,90.98,3187548.74,120
Linear Function,56,Activation level,0.05,0.00350217009088963,90.74,2882048.37,120
Linear Function,57,Activation level,0.05,0.00345847932534733,88.82,3072393.95,120
Linear Function,58,Activation level,0.05,0.00341399777739533,88.13,3504508.75,120
Linear Function,59,Activation level,0.05,0.0033733369406359,86.66,3500128.21,120
Linear Function,60,Activation level,0.05,0.00333009889056452,90.29,2983459.05,120
Linear Function,61,Activation level,0.05,0.00328482181115786,88.62,2694382.5,120
Linear Function,62,Activation level,0.05,0.00323775164761912,90.52,3053150.66,120
Linear Function,63,Activation level,0.05,0.00319845137195493,92.39,3857099.79,120
Linear Function,64,Activation level,0.05,0.0031520656759927,88.59,4100819.23,120
Linear Function,65,Activation level,0.05,0.00311081429438166,92.26,3270625.24,120
Linear Function,66,Activation level,0.05,0.00306681266710546,90.07,3270199.97,120
Linear Function,67,Activation level,0.05,0.00302226203272497,99.41,3333282.48,120
Linear Function,68,Activation level,0.05,0.00297822830964138,91.77,3470218.96,120
Linear Function,69,Activation level,0.05,0.00294051764731333,92.55,3085093.95,120
Linear Function,70,Activation level,0.05,0.00289240309271255,95.63,3171030.03,120
Linear Function,71,Activation level,0.05,0.00285451792762671,94,3612690.57,120
Linear Function,72,Activation level,0.05,0.00281181901833354,99.85,3072875.26,120
Linear Function,73,Activation level,0.05,0.00277175712512529,96.14,3396462.03,120
Linear Function,74,Activation level,0.05,0.00273300759208406,97.08,3683627.26,120
Linear Function,75,Activation level,0.05,0.00269143704166155,94.54,4010023.02,120
Linear Function,76,Activation level,0.05,0.00265532649641031,95.82,3850950.06,120
Linear Function,77,Activation level,0.05,0.00261538012246116,96.29,3576423.73,120
Linear Function,78,Activation level,0.05,0.00257934737751271,94.33,3600423.19,120
Linear Function,79,Activation level,0.05,0.00254044989774876,94.93,3363120.46,120
Linear Function,80,Activation level,0.05,0.00250740355910823,97.38,3130417.23,120
Linear Function,81,Activation level,0.05,0.00247254178999086,108.19,3500413.57,120
Linear Function,82,Activation level,0.05,0.00244055215482243,89.9,2917256.68,120
Linear Function,83,Activation level,0.05,0.0024068354197088,89.11,2773318.79,120
Linear Function,84,Activation level,0.05,0.00237544685248676,86.89,3211594.23,120
Linear Function,85,Activation level,0.05,0.00234786413206077,84.15,3205384.97,120
Linear Function,86,Activation level,0.05,0.00231695384193299,90.32,2810530.24,120
