Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,0,No pruning,0.0,0.09198080803280063,112.43,3135025.81,120
Linear Function,1,No pruning,0.0,0.029017347111171102,106.57,3466683.21,120
Linear Function,2,No pruning,0.0,0.020580846842954564,87.14,3207648.74,120
Linear Function,3,No pruning,0.0,0.018725478771630163,87.65,3108025.36,120
Linear Function,4,No pruning,0.0,0.017959877199844255,91.96,3048892.27,120
Linear Function,5,No pruning,0.0,0.0170936412580724,89.62,3630339.53,120
Linear Function,6,No pruning,0.0,0.016003672991410107,87.64,3326475.28,120
Linear Function,7,No pruning,0.0,0.014786082899789771,87.11,3048116.99,120
Linear Function,8,No pruning,0.0,0.013506802497026684,87.0,2685885.96,120
Linear Function,9,No pruning,0.0,0.01226224329826109,85.7,3312707.75,120
Linear Function,10,No pruning,0.0,0.011066191011384055,87.39,3153833.68,120
Linear Function,11,No pruning,0.0,0.009966194430181614,85.59,2890776.52,120
Linear Function,12,No pruning,0.0,0.008937603010962759,94.77,3077065.2,120
Linear Function,13,No pruning,0.0,0.008019516137897786,87.28,3217758.92,120
Linear Function,14,No pruning,0.0,0.007210003392161721,92.04,3741008.51,120
Linear Function,15,No pruning,0.0,0.006555877849653816,84.95,2733162.32,120
Linear Function,16,No pruning,0.0,0.006055382131194626,89.97,2647611.07,120
Linear Function,17,No pruning,0.0,0.005652002047117519,89.91,3092095.71,120
Linear Function,18,No pruning,0.0,0.005375697893942563,89.18,3059114.62,120
Linear Function,19,No pruning,0.0,0.005186784319751056,87.06,2955258.23,120
Linear Function,20,No pruning,0.0,0.005069702182754374,88.38,3120445.99,120
Linear Function,21,No pruning,0.0,0.004994494201356786,98.91,3371786.25,120
Linear Function,22,No pruning,0.0,0.004937651685493093,89.92,3379896.22,120
Linear Function,23,No pruning,0.0,0.004897600155024118,90.2,3171323.81,120
Linear Function,24,No pruning,0.0,0.004861993287115735,90.07,3252939.79,120
Linear Function,25,No pruning,0.0,0.004826955520505717,88.62,3481567.57,120
Linear Function,26,No pruning,0.0,0.004790721812029804,91.42,3352141.43,120
Linear Function,27,No pruning,0.0,0.0047561946246603174,91.21,3236820.9,120
Linear Function,28,No pruning,0.0,0.004717516130557186,92.6,3324495.24,120
Linear Function,29,No pruning,0.0,0.004680955691885819,89.3,3009079.64,120
Linear Function,30,No pruning,0.0,0.00463954940384422,97.94,3402225.04,120
Linear Function,31,No pruning,0.0,0.004601064978356954,100.16,2802511.88,120
Linear Function,32,No pruning,0.0,0.00456312488624743,89.06,3945315.14,120
Linear Function,33,No pruning,0.0,0.004519077689888384,89.59,3155322.66,120
Linear Function,34,No pruning,0.0,0.004480547164536451,89.43,3498330.03,120
Linear Function,35,No pruning,0.0,0.004440801513485444,92.1,2846344.23,120
Linear Function,36,No pruning,0.0,0.004400709893771869,97.1,3212573.91,120
Linear Function,37,No pruning,0.0,0.00436286497930298,91.0,3480570.84,120
Linear Function,38,No pruning,0.0,0.004322737268983218,87.55,2998288.53,120
Linear Function,39,No pruning,0.0,0.004287306046888962,93.02,3141043.55,120
Linear Function,40,No pruning,0.0,0.004248089258079784,89.4,2876404.87,120
Linear Function,41,No pruning,0.0,0.004209674952132779,85.43,3685806.72,120
Linear Function,42,No pruning,0.0,0.0041680357081476755,90.03,3309353.0,120
Linear Function,43,No pruning,0.0,0.004127088092135935,91.01,3979414.34,120
Linear Function,44,No pruning,0.0,0.004086562618146422,90.67,3122968.22,120
Linear Function,45,No pruning,0.0,0.00404657343031271,93.57,3518366.8,120
Linear Function,46,No pruning,0.0,0.004002788268372073,95.74,2896437.31,120
Linear Function,47,No pruning,0.0,0.0039607569857500165,95.15,2918327.41,120
Linear Function,48,No pruning,0.0,0.003917333851164937,91.64,3605883.04,120
Linear Function,49,No pruning,0.0,0.003871628955960241,90.38,4029564.61,120
Linear Function,50,No pruning,0.0,0.0038302002549908576,87.34,3156812.09,120
Linear Function,51,No pruning,0.0,0.0037832934346937208,85.94,3406469.77,120
Linear Function,52,No pruning,0.0,0.0037378787186293605,86.93,3010012.2,120
Linear Function,53,No pruning,0.0,0.0036920394785324123,85.37,3284608.69,120
Linear Function,54,No pruning,0.0,0.0036451773404561254,98.5,3420588.1,120
Linear Function,55,No pruning,0.0,0.0035975794169537264,92.43,3401120.37,120
Linear Function,56,No pruning,0.0,0.00355081831078114,90.2,3018840.09,120
Linear Function,57,No pruning,0.0,0.0035010193503712855,91.11,3379775.31,120
Linear Function,58,No pruning,0.0,0.0034560045205140875,91.32,3124836.16,120
Linear Function,59,No pruning,0.0,0.0034060576814326803,93.42,2941452.6,120
Linear Function,60,No pruning,0.0,0.0033565663536146446,93.08,3417461.88,120
Linear Function,61,No pruning,0.0,0.003309584215865542,91.49,2908946.1,120
Linear Function,62,No pruning,0.0,0.0032610746782839434,88.32,3446177.37,120
Linear Function,63,No pruning,0.0,0.0032164924593038346,90.91,2950385.49,120
Linear Function,64,No pruning,0.0,0.0031656199164905975,89.99,4521733.01,120
Linear Function,65,No pruning,0.0,0.003119502191762277,90.92,2989722.42,120
