Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,0,Activation level,0.5,0.118361758366533,92.58,1916363.06,120
Linear Function,1,Activation level,0.5,0.0403227603732075,73.28,2180515.7,112
Linear Function,2,Activation level,0.5,0.0224850695009249,58.85,1946630.72,112
Linear Function,3,Activation level,0.5,0.0207878597372819,57.54,2378054.33,112
Linear Function,4,Activation level,0.5,0.0175524907401017,61.89,2369034.05,112
Linear Function,5,Activation level,0.5,0.0143805395481248,60.25,2199513.1,112
Linear Function,6,Activation level,0.5,0.0117997501207863,57.91,2334072.52,112
Linear Function,7,Activation level,0.5,0.00976013618528789,59.72,1908086.15,112
Linear Function,8,Activation level,0.5,0.008257900534707,69.87,2385336.74,112
Linear Function,9,Activation level,0.5,0.00730572503510328,62.66,2279842.89,112
Linear Function,10,Activation level,0.5,0.00678274594770668,61.59,2342624.18,112
Linear Function,11,Activation level,0.5,0.00651027709655586,60.45,2319245.19,112
Linear Function,12,Activation level,0.5,0.0063632040848244,60.89,2369583.46,112
Linear Function,13,Activation level,0.5,0.0062796799842852,62.45,2276271.63,112
Linear Function,14,Activation level,0.5,0.00622922348201228,63.84,2192868.12,112
Linear Function,15,Activation level,0.5,0.00619832421254912,60.13,2175531.6,112
Linear Function,16,Activation level,0.5,0.00616901685923327,61.65,2543941.14,112
Linear Function,17,Activation level,0.5,0.00615465045323334,63.36,2488038.82,112
Linear Function,18,Activation level,0.5,0.00615595026032493,61.2,1864256.13,112
Linear Function,19,Activation level,0.5,0.00615764225168,61.52,2094713.23,112
Linear Function,20,Activation level,0.5,0.00615669490628963,61.23,2267440.68,112
Linear Function,21,Activation level,0.5,0.00616224720137237,58.19,2469997.89,112
Linear Function,22,Activation level,0.5,0.00616959349381728,58.63,1865194.03,112
Linear Function,23,Activation level,0.5,0.00617441382549368,59.12,2178509.7,112
Linear Function,24,Activation level,0.5,0.00617738088209888,59.11,2023947.35,112
