Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,0,Weight impact,0.05,0.09203875346377735,109.54,2658923.59,120
Linear Function,1,Weight impact,0.05,0.02931296413656477,100.44,3157439.49,120
Linear Function,2,Weight impact,0.05,0.02074268305476438,87.19,3387931.73,120
Linear Function,3,Weight impact,0.05,0.018821856971655206,84.98,3030121.28,120
Linear Function,4,Weight impact,0.05,0.01802530645698628,86.02,2686155.29,120
Linear Function,5,Weight impact,0.05,0.017154921271944838,82.27,2759839.93,120
Linear Function,6,Weight impact,0.05,0.0160449955125166,86.14,2908765.3,120
Linear Function,7,Weight impact,0.05,0.01478419946911149,87.3,3500358.3,120
Linear Function,8,Weight impact,0.05,0.013503791201979927,93.6,3028351.9,120
Linear Function,9,Weight impact,0.05,0.012223804307110056,90.73,3470389.78,120
Linear Function,10,Weight impact,0.05,0.011035646000586107,88.1,3202125.18,120
Linear Function,11,Weight impact,0.05,0.009908643444033128,90.27,2838969.7,120
Linear Function,12,Weight impact,0.05,0.008905142357673684,91.58,2854295.09,120
Linear Function,13,Weight impact,0.05,0.008002534483831505,82.96,2537743.95,120
Linear Function,14,Weight impact,0.05,0.007265690723667942,87.5,2972267.26,120
Linear Function,15,Weight impact,0.05,0.006653659164531343,85.76,2651444.46,120
Linear Function,16,Weight impact,0.05,0.00619917951389439,85.37,2749595.43,120
Linear Function,17,Weight impact,0.05,0.005865779077990767,88.24,2648303.09,120
Linear Function,18,Weight impact,0.05,0.005647499425951216,84.76,2709447.91,120
Linear Function,19,Weight impact,0.05,0.005486432025247181,80.7,3362095.06,120
Linear Function,20,Weight impact,0.05,0.0053722004662950205,85.24,3130778.3,120
Linear Function,21,Weight impact,0.05,0.005297063834476395,84.64,2593722.57,120
Linear Function,22,Weight impact,0.05,0.005225604289535141,84.33,2656278.57,120
Linear Function,23,Weight impact,0.05,0.00516269129331826,86.75,3187283.45,120
Linear Function,24,Weight impact,0.05,0.005108478235048952,89.76,3168678.29,120
Linear Function,25,Weight impact,0.05,0.005045947841847131,82.54,3171072.17,120
Linear Function,26,Weight impact,0.05,0.004993257889393232,84.42,3243263.15,120
Linear Function,27,Weight impact,0.05,0.004937244645418402,84.69,3069166.86,120
Linear Function,28,Weight impact,0.05,0.004883662634867264,82.09,3167587.92,120
Linear Function,29,Weight impact,0.05,0.004829527964701945,84.58,2929840.1,120
Linear Function,30,Weight impact,0.05,0.004781293766503488,87.71,2824973.05,120
Linear Function,31,Weight impact,0.05,0.004734281752636626,88.39,2859625.25,120
Linear Function,32,Weight impact,0.05,0.004686145119860999,89.75,2591946.68,120
Linear Function,33,Weight impact,0.05,0.004642767989508699,87.09,2927418.99,120
Linear Function,34,Weight impact,0.05,0.004596981031090762,87.12,2923077.72,120
Linear Function,35,Weight impact,0.05,0.0045576848973980484,88.16,2732978.71,120
Linear Function,36,Weight impact,0.05,0.004516442494983746,93.76,3158972.5,120
Linear Function,37,Weight impact,0.05,0.004476987445800984,96.91,2833283.84,120
Linear Function,38,Weight impact,0.05,0.004437967756348572,85.18,3526455.72,120
Linear Function,39,Weight impact,0.05,0.004399491409406351,83.76,2933979.97,120
Linear Function,40,Weight impact,0.05,0.00436074727348181,87.62,3327913.56,120
Linear Function,41,Weight impact,0.05,0.004319149375997296,86.24,3224688.77,120
Linear Function,42,Weight impact,0.05,0.004282869207818282,86.8,2974635.54,120
Linear Function,43,Weight impact,0.05,0.004240409909276714,86.76,2777564.3,120
Linear Function,44,Weight impact,0.05,0.00419709582770554,88.9,3243911.07,120
Linear Function,45,Weight impact,0.05,0.004159289869337132,89.6,3011244.78,120
Linear Function,46,Weight impact,0.05,0.004117878412743468,87.91,3457165.03,120
Linear Function,47,Weight impact,0.05,0.004073543037523827,89.28,2620620.05,120
Linear Function,48,Weight impact,0.05,0.004032742479431976,89.67,3257217.73,120
Linear Function,49,Weight impact,0.05,0.0039914555815030095,90.76,2885991.43,120
Linear Function,50,Weight impact,0.05,0.003948062970731222,84.65,2924109.33,120
Linear Function,51,Weight impact,0.05,0.003907853611459977,88.16,3036138.9,120
Linear Function,52,Weight impact,0.05,0.003862635892732919,92.17,3115213.95,120
Linear Function,53,Weight impact,0.05,0.0038188806573136043,87.89,3000638.33,120
Linear Function,54,Weight impact,0.05,0.0037776010953703043,88.43,3349624.49,120
Linear Function,55,Weight impact,0.05,0.0037329751451461272,84.15,3370644.86,120
Linear Function,56,Weight impact,0.05,0.003688505740678573,86.03,3047175.66,120
Linear Function,57,Weight impact,0.05,0.003644803138931802,90.54,3375062.87,120
Linear Function,58,Weight impact,0.05,0.0036009210326368004,85.56,3030885.66,120
Linear Function,59,Weight impact,0.05,0.0035564312535123193,87.71,2874014.53,120
Linear Function,60,Weight impact,0.05,0.0035130258257009585,91.82,3068582.89,120
Linear Function,61,Weight impact,0.05,0.0034721853376456844,86.92,3175368.51,120
Linear Function,62,Weight impact,0.05,0.003428071926435812,86.96,3510382.6,120
Linear Function,63,Weight impact,0.05,0.003383348072698942,86.24,3218667.02,120
Linear Function,64,Weight impact,0.05,0.0033415955472635333,88.93,3224223.91,120
Linear Function,65,Weight impact,0.05,0.0033007695237668427,88.15,2561245.95,120
Linear Function,66,Weight impact,0.05,0.003257224123485298,89.16,3069863.04,120
Linear Function,67,Weight impact,0.05,0.003215941211425665,88.48,2894843.22,120
Linear Function,68,Weight impact,0.05,0.0031747268039135274,87.53,3085274.5,120
Linear Function,69,Weight impact,0.05,0.003134321563358748,85.96,2800431.78,120
Linear Function,70,Weight impact,0.05,0.0030943487869493315,85.28,2785352.71,120
Linear Function,71,Weight impact,0.05,0.003054156403035968,88.81,3239616.25,120
Linear Function,72,Weight impact,0.05,0.00301727124252728,87.78,2699503.14,120
Linear Function,73,Weight impact,0.05,0.0029784814544381527,82.71,2959202.12,120
Linear Function,74,Weight impact,0.05,0.0029413900829707833,79.45,2732611.33,120
Linear Function,75,Weight impact,0.05,0.0029032229468864313,83.69,2889773.34,120
Linear Function,76,Weight impact,0.05,0.0028713157660524326,79.66,3027442.68,120
Linear Function,77,Weight impact,0.05,0.0028361091672136967,84.19,2646822.18,120
Linear Function,78,Weight impact,0.05,0.002801065026515299,79.4,2719048.33,120
Linear Function,79,Weight impact,0.05,0.002765306694343336,83.02,2879281.54,120
Linear Function,80,Weight impact,0.05,0.002733904458258078,79.39,2549966.53,120
Linear Function,81,Weight impact,0.05,0.0027022711428358426,88.0,3009608.82,120
Linear Function,82,Weight impact,0.05,0.0026702429820586837,85.73,3011693.96,120
Linear Function,83,Weight impact,0.05,0.00264210870540249,85.92,3299059.04,120
Linear Function,84,Weight impact,0.05,0.002611021847160439,84.12,3458858.87,120
Linear Function,85,Weight impact,0.05,0.0025834104994693708,82.08,4566564.97,120
Linear Function,86,Weight impact,0.05,0.0025541084156735076,81.93,3367447.58,120
Linear Function,87,Weight impact,0.05,0.002530117395404026,86.34,3078452.5,120
Linear Function,88,Weight impact,0.05,0.0025056375025568406,85.46,2990020.64,120
Linear Function,89,Weight impact,0.05,0.002475823226113004,90.96,2858059.08,120
Linear Function,90,Weight impact,0.05,0.0024544817889784716,91.24,2938177.97,120
Linear Function,91,Weight impact,0.05,0.0024301133544711666,88.18,3169524.88,120
Linear Function,92,Weight impact,0.05,0.0024076302621838523,89.65,3483241.21,120
Linear Function,93,Weight impact,0.05,0.0023857770814960473,83.89,2988028.76,120
Linear Function,94,Weight impact,0.05,0.002364602447804605,85.14,2532109.32,120
Linear Function,95,Weight impact,0.05,0.002345915928781814,80.76,2754543.97,120
Linear Function,96,Weight impact,0.05,0.002326963169383015,82.83,3006592.74,120
Linear Function,97,Weight impact,0.05,0.0023067740901158724,84.29,2956680.58,120
Linear Function,98,Weight impact,0.05,0.0022933568746146965,89.93,2742732.18,120
Linear Function,99,Weight impact,0.05,0.002276268369704205,88.02,3192951.26,120
