Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,0,No pruning,0,0.0919808080328006,112.43,3135025.81,120
Linear Function,1,No pruning,0,0.0290173471111711,106.57,3466683.21,120
Linear Function,2,No pruning,0,0.0205808468429546,87.14,3207648.74,120
Linear Function,3,No pruning,0,0.0187254787716302,87.65,3108025.36,120
Linear Function,4,No pruning,0,0.0179598771998443,91.96,3048892.27,120
Linear Function,5,No pruning,0,0.0170936412580724,89.62,3630339.53,120
Linear Function,6,No pruning,0,0.0160036729914101,87.64,3326475.28,120
Linear Function,7,No pruning,0,0.0147860828997898,87.11,3048116.99,120
Linear Function,8,No pruning,0,0.0135068024970267,87,2685885.96,120
Linear Function,9,No pruning,0,0.0122622432982611,85.7,3312707.75,120
Linear Function,10,No pruning,0,0.0110661910113841,87.39,3153833.68,120
Linear Function,11,No pruning,0,0.00996619443018161,85.59,2890776.52,120
Linear Function,12,No pruning,0,0.00893760301096276,94.77,3077065.2,120
Linear Function,13,No pruning,0,0.00801951613789779,87.28,3217758.92,120
Linear Function,14,No pruning,0,0.00721000339216172,92.04,3741008.51,120
Linear Function,15,No pruning,0,0.00655587784965382,84.95,2733162.32,120
Linear Function,16,No pruning,0,0.00605538213119463,89.97,2647611.07,120
Linear Function,17,No pruning,0,0.00565200204711752,89.91,3092095.71,120
Linear Function,18,No pruning,0,0.00537569789394256,89.18,3059114.62,120
Linear Function,19,No pruning,0,0.00518678431975106,87.06,2955258.23,120
Linear Function,20,No pruning,0,0.00506970218275437,88.38,3120445.99,120
Linear Function,21,No pruning,0,0.00499449420135679,98.91,3371786.25,120
Linear Function,22,No pruning,0,0.00493765168549309,89.92,3379896.22,120
Linear Function,23,No pruning,0,0.00489760015502412,90.2,3171323.81,120
Linear Function,24,No pruning,0,0.00486199328711574,90.07,3252939.79,120
Linear Function,25,No pruning,0,0.00482695552050572,88.62,3481567.57,120
Linear Function,26,No pruning,0,0.0047907218120298,91.42,3352141.43,120
Linear Function,27,No pruning,0,0.00475619462466032,91.21,3236820.9,120
Linear Function,28,No pruning,0,0.00471751613055719,92.6,3324495.24,120
Linear Function,29,No pruning,0,0.00468095569188582,89.3,3009079.64,120
Linear Function,30,No pruning,0,0.00463954940384422,97.94,3402225.04,120
Linear Function,31,No pruning,0,0.00460106497835695,100.16,2802511.88,120
Linear Function,32,No pruning,0,0.00456312488624743,89.06,3945315.14,120
Linear Function,33,No pruning,0,0.00451907768988838,89.59,3155322.66,120
Linear Function,34,No pruning,0,0.00448054716453645,89.43,3498330.03,120
Linear Function,35,No pruning,0,0.00444080151348544,92.1,2846344.23,120
Linear Function,36,No pruning,0,0.00440070989377187,97.1,3212573.91,120
Linear Function,37,No pruning,0,0.00436286497930298,91,3480570.84,120
Linear Function,38,No pruning,0,0.00432273726898322,87.55,2998288.53,120
Linear Function,39,No pruning,0,0.00428730604688896,93.02,3141043.55,120
Linear Function,40,No pruning,0,0.00424808925807978,89.4,2876404.87,120
Linear Function,41,No pruning,0,0.00420967495213278,85.43,3685806.72,120
Linear Function,42,No pruning,0,0.00416803570814768,90.03,3309353,120
Linear Function,43,No pruning,0,0.00412708809213594,91.01,3979414.34,120
Linear Function,44,No pruning,0,0.00408656261814642,90.67,3122968.22,120
