Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,0,Weight stability,0.2,0.45450412057506206,47003.0,4.4290217084E9,42200
MNIST,1,Weight stability,0.2,0.3048529165746618,36704.1,4.9400353199E9,41750
MNIST,2,Weight stability,0.2,0.22441560191025714,36398.4,4.9490232773E9,41672
MNIST,3,Weight stability,0.2,0.1381690601897404,34748.6,4.3963741716E9,41567
MNIST,4,Weight stability,0.2,0.12162602310261188,37296.3,4.4866469759E9,41509
MNIST,5,Weight stability,0.2,0.11044238657744065,38587.5,5.0849379185E9,41475
MNIST,6,Weight stability,0.2,0.09948385428885381,38766.7,4.7324971693E9,41453
MNIST,7,Weight stability,0.2,0.0904014758424245,38924.8,5.8400659568E9,41433
MNIST,8,Weight stability,0.2,0.08596877187988643,45668.1,5.8861445343E9,41419
MNIST,9,Weight stability,0.2,0.08230343630629569,41335.8,5.3965965967E9,41406
MNIST,10,Weight stability,0.2,0.07831587111573456,40454.0,5.1369256089E9,41388
MNIST,11,Weight stability,0.2,0.08196050530460813,40557.4,4.4391709991E9,41377
MNIST,12,Weight stability,0.2,0.08162186217747,36436.3,4.616689204E9,41368
MNIST,13,Weight stability,0.2,0.08212183524999345,32667.6,3.5199073886E9,41356
MNIST,14,Weight stability,0.2,0.07850867537488705,30163.4,4.3196237355E9,41348
MNIST,15,Weight stability,0.2,0.07868814199449703,31628.6,4.4888211849E9,41339
MNIST,16,Weight stability,0.2,0.08066726531840836,32089.1,4.2160271622E9,41326
MNIST,17,Weight stability,0.2,0.07659656333920366,28307.4,4.2154759508E9,41318
MNIST,18,Weight stability,0.2,0.0732574737457621,38905.1,5.7174287731E9,41305
MNIST,19,Weight stability,0.2,0.07138242671989589,39683.6,5.8623585885E9,41298
MNIST,20,Weight stability,0.2,0.06904944725419918,40506.7,5.9010277811E9,41294
MNIST,21,Weight stability,0.2,0.066379593196571,42997.6,5.9978944014E9,41286
MNIST,22,Weight stability,0.2,0.07140936767965148,43426.6,5.6582557513E9,41278
MNIST,23,Weight stability,0.2,0.06771254384535404,45450.4,7.1821551242E9,41273
MNIST,24,Weight stability,0.2,0.06758386254932498,51232.0,6.7368047506E9,41269
MNIST,25,Weight stability,0.2,0.06272782881095863,47083.4,5.4796742638E9,41265
MNIST,26,Weight stability,0.2,0.06700371580641704,49948.6,6.958281587E9,41259
MNIST,27,Weight stability,0.2,0.060735917693628086,40942.9,5.0384870913E9,41254
MNIST,28,Weight stability,0.2,0.057984521168072164,35203.1,4.258505616E9,41245
MNIST,29,Weight stability,0.2,0.05764134786849066,32409.1,4.5383882915E9,41242
MNIST,30,Weight stability,0.2,0.05470063175902684,37549.4,5.3535726521E9,41240
MNIST,31,Weight stability,0.2,0.053933485900569476,37558.1,5.231498135E9,41239
MNIST,32,Weight stability,0.2,0.0553520774043343,37559.4,4.4981137555E9,41236
MNIST,33,Weight stability,0.2,0.051443157434074585,37539.8,5.1961049629E9,41234
MNIST,34,Weight stability,0.2,0.05141161278423769,36058.2,4.4987866546E9,41231
MNIST,35,Weight stability,0.2,0.05352975598153109,32405.5,3.7088649818E9,41229
MNIST,36,Weight stability,0.2,0.05351626070716149,33420.2,4.4623854236E9,41227
MNIST,37,Weight stability,0.2,0.05236059775146638,31495.9,4.9494816564E9,41225
MNIST,38,Weight stability,0.2,0.04929864550593273,33249.9,4.3947356683E9,41221
MNIST,39,Weight stability,0.2,0.06033012119595579,34719.2,5.129774424E9,41218
MNIST,40,Weight stability,0.2,0.05181215393571127,34518.0,5.973371485E9,41215
MNIST,41,Weight stability,0.2,0.05064824311206732,40472.1,5.5148078619E9,41210
MNIST,42,Weight stability,0.2,0.052297081857274816,40868.7,5.5430248896E9,41207
MNIST,43,Weight stability,0.2,0.04890932796233282,35147.8,4.7911996943E9,41204
MNIST,44,Weight stability,0.2,0.048895782230338435,34785.6,4.3237480152E9,41200
MNIST,45,Weight stability,0.2,0.04863079450545725,35812.5,4.9811492468E9,41197
MNIST,46,Weight stability,0.2,0.0510308093734384,43986.9,5.2162344423E9,41193
MNIST,47,Weight stability,0.2,0.0517645199330198,39594.7,5.2271406314E9,41190
MNIST,48,Weight stability,0.2,0.048905420148963506,33539.4,4.4497527262E9,41187
MNIST,49,Weight stability,0.2,0.04928431481648153,35178.7,4.7808309125E9,41185
