Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,0,Activation level,0.2,0.2999967644684842,88144.6,9.6895440746E9,42200
MNIST,1,Activation level,0.2,0.27656840071647004,68389.6,6.8038922335E9,35928
MNIST,2,Activation level,0.2,0.17331177838000794,52529.6,5.6213542831E9,30440
MNIST,3,Activation level,0.2,0.14933084889984868,40528.3,4.3281404914E9,26520
MNIST,4,Activation level,0.2,0.14126874253726926,30191.1,3.0014487378E9,22600
MNIST,5,Activation level,0.2,0.1434142105499196,23121.5,2.4486953088E9,19464
MNIST,6,Activation level,0.2,0.14989550539709995,17734.8,1.9113534724E9,17112
MNIST,7,Activation level,0.2,0.1588171765076314,14387.4,1.5186605083E9,14760
MNIST,8,Activation level,0.2,0.1629958049939377,12079.7,1.5988445808E9,13192
MNIST,9,Activation level,0.2,0.17033077592615978,10752.9,1.339888082E9,11624
MNIST,10,Activation level,0.2,0.17049688914582606,9464.4,1.0328212743E9,10840
MNIST,11,Activation level,0.2,0.1739005618447368,8531.7,8.640659621E8,10056
MNIST,12,Activation level,0.2,0.20755162589586007,8298.8,9.518897443E8,9272
MNIST,13,Activation level,0.2,0.22893100926387344,7464.7,9.180570063E8,8488
MNIST,14,Activation level,0.2,0.29592621415252934,5927.5,7.528730301E8,7704
MNIST,15,Activation level,0.2,0.30459013842083615,5233.4,6.557675364E8,6920
MNIST,16,Activation level,0.2,0.30955532417818804,5431.6,7.701992605E8,6920
MNIST,17,Activation level,0.2,0.295044536677915,5236.1,6.15249734E8,6920
MNIST,18,Activation level,0.2,0.3189376283829829,4863.6,6.197011519E8,6920
MNIST,19,Activation level,0.2,0.3095152950817198,4527.3,6.6749368E8,6920
MNIST,20,Activation level,0.2,0.3165288354734609,4914.5,7.049182036E8,6920
MNIST,21,Activation level,0.2,0.3362028519517178,4870.4,7.548194406E8,6920
MNIST,22,Activation level,0.2,0.3213033426411583,4846.8,6.837159258E8,6920
MNIST,23,Activation level,0.2,0.3236531638451202,4951.6,6.687892428E8,6920
MNIST,24,Activation level,0.2,0.33335779773092333,5063.7,7.466784395E8,6920
MNIST,25,Activation level,0.2,0.35092215564339935,4878.9,6.479825117E8,6920
MNIST,26,Activation level,0.2,0.3751282520097246,4864.1,6.296745588E8,6920
MNIST,27,Activation level,0.2,0.3880261988082552,4841.8,6.465213783E8,6920
MNIST,28,Activation level,0.2,0.36386807656625886,4817.6,8.109811468E8,6920
MNIST,29,Activation level,0.2,0.4007545205865785,5531.9,6.716198327E8,6920
MNIST,30,Activation level,0.2,0.3957009268821151,4271.4,6.748720107E8,6920
MNIST,31,Activation level,0.2,0.4026164666082247,4320.0,5.652568414E8,6920
MNIST,32,Activation level,0.2,0.42178655243660107,4626.3,6.661071543E8,6920
MNIST,33,Activation level,0.2,0.3984626266546662,5137.8,7.381015715E8,6920
MNIST,34,Activation level,0.2,0.415336549008775,4451.1,6.321184007E8,6920
MNIST,35,Activation level,0.2,0.41392845643817233,4805.7,5.966580088E8,6920
MNIST,36,Activation level,0.2,0.3930554769813904,4230.0,5.815508076E8,6920
MNIST,37,Activation level,0.2,0.4152000582957873,4402.1,6.355894026E8,6920
MNIST,38,Activation level,0.2,0.4480414634938663,4206.6,6.819786631E8,6920
MNIST,39,Activation level,0.2,0.45735293242857444,5140.3,8.114667376E8,6920
MNIST,40,Activation level,0.2,0.4319116546744719,5315.4,7.758219169E8,6920
MNIST,41,Activation level,0.2,0.43404517011309157,5636.5,8.565405093E8,6920
MNIST,42,Activation level,0.2,0.4243823277527774,5657.3,8.124750148E8,6920
MNIST,43,Activation level,0.2,0.4556308284735137,5548.0,8.254520015E8,6920
MNIST,44,Activation level,0.2,0.46859766416036897,5514.6,8.113347814E8,6920
MNIST,45,Activation level,0.2,0.38418021922536594,5508.7,7.716003586E8,6920
MNIST,46,Activation level,0.2,0.41488986283381735,5114.4,7.022423304E8,6920
MNIST,47,Activation level,0.2,0.4109775179035419,5010.0,7.657371155E8,6920
MNIST,48,Activation level,0.2,0.42090639221546294,4938.1,6.800017148E8,6920
MNIST,49,Activation level,0.2,0.41729314065349,4853.1,7.2712508E8,6920
