Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,0,Activation level,0.05,0.408124723782828,73477.5,9.49E+09,42200
MNIST,1,Activation level,0.05,0.268483343007212,64265,8.03E+09,40632
MNIST,2,Activation level,0.05,0.168782600847203,61053.8,8.16E+09,39064
MNIST,3,Activation level,0.05,0.148796058487087,64744.3,7.83E+09,37496
MNIST,4,Activation level,0.05,0.154297715913955,53699.5,6.60E+09,35928
MNIST,5,Activation level,0.05,0.140618699731077,47609.4,5.99E+09,34360
MNIST,6,Activation level,0.05,0.135904520678766,40614.6,5.82E+09,33576
MNIST,7,Activation level,0.05,0.133259314561627,42699.8,6.01E+09,32792
MNIST,8,Activation level,0.05,0.131798362061406,44020.6,6.23E+09,32008
MNIST,9,Activation level,0.05,0.135761336299335,47505.7,6.55E+09,31224
MNIST,10,Activation level,0.05,0.132681597051532,41919.2,5.56E+09,30440
MNIST,11,Activation level,0.05,0.129558188560002,38712.4,5.04E+09,29656
MNIST,12,Activation level,0.05,0.125833948794376,39286.5,5.09E+09,28872
MNIST,13,Activation level,0.05,0.123382815406618,36556.7,4.19E+09,28088
MNIST,14,Activation level,0.05,0.121399530048467,30255.4,3.80E+09,27304
MNIST,15,Activation level,0.05,0.121203792484453,26515.9,3.39E+09,26520
MNIST,16,Activation level,0.05,0.116911538895446,27729.7,3.96E+09,25736
MNIST,17,Activation level,0.05,0.117682285576941,29728.7,3.83E+09,24952
MNIST,18,Activation level,0.05,0.113439553338467,24803.9,3.22E+09,24168
MNIST,19,Activation level,0.05,0.115180953012934,23731.7,3.12E+09,23384
MNIST,20,Activation level,0.05,0.116735357242286,22672.4,2.93E+09,22600
MNIST,21,Activation level,0.05,0.114949401989814,20971.8,2.76E+09,21816
MNIST,22,Activation level,0.05,0.117560477829496,17063.2,2.34E+09,21032
MNIST,23,Activation level,0.05,0.114639489076757,16568.3,2.18E+09,20248
MNIST,24,Activation level,0.05,0.113172328338245,15873.9,2.23E+09,19464
MNIST,25,Activation level,0.05,0.116049620350378,15420.7,2.17E+09,18680
