Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,0,Activation level,0.1,0.48816639940815,70743.5,8.84E+09,42200
MNIST,1,Activation level,0.1,0.345887849126051,67564.2,8.12E+09,39064
MNIST,2,Activation level,0.1,0.18748695449244,60222.9,7.04E+09,35928
MNIST,3,Activation level,0.1,0.15051446932213,48111.2,6.05E+09,33576
MNIST,4,Activation level,0.1,0.145232533444681,45925.9,4.77E+09,31224
MNIST,5,Activation level,0.1,0.12622722754475,37855.4,4.47E+09,28872
MNIST,6,Activation level,0.1,0.115546252806068,35954.1,4.30E+09,26520
MNIST,7,Activation level,0.1,0.113050370746897,30912.6,3.76E+09,24952
MNIST,8,Activation level,0.1,0.117436374854681,30095.7,3.81E+09,23384
MNIST,9,Activation level,0.1,0.124730118859226,23565,3.37E+09,21816
MNIST,10,Activation level,0.1,0.128831025587009,24156.6,3.15E+09,20248
MNIST,11,Activation level,0.1,0.125840190710219,20940.4,2.60E+09,18680
MNIST,12,Activation level,0.1,0.130517146400363,19178.2,2.27E+09,17896
MNIST,13,Activation level,0.1,0.131762816072604,17370.7,2.30E+09,17112
MNIST,14,Activation level,0.1,0.132717012624017,15000.5,2.07E+09,16328
MNIST,15,Activation level,0.1,0.134017021050679,13585.9,1.90E+09,15544
MNIST,16,Activation level,0.1,0.136044416775749,13018.1,1.76E+09,14760
MNIST,17,Activation level,0.1,0.138733628706275,12053,1.76E+09,13976
MNIST,18,Activation level,0.1,0.135861846317292,11604.4,1.58E+09,13192
MNIST,19,Activation level,0.1,0.135142854600169,10586.6,1.36E+09,12408
MNIST,20,Activation level,0.1,0.148393456220141,9277.3,1.33E+09,11624
MNIST,21,Activation level,0.1,0.147933199015873,8402.2,1.26E+09,10840
MNIST,22,Activation level,0.1,0.144766473592335,8453.1,1.27E+09,10840
MNIST,23,Activation level,0.1,0.140263173103373,8631.7,1.35E+09,10840
MNIST,24,Activation level,0.1,0.137778024310961,8975.5,1.30E+09,10840
MNIST,25,Activation level,0.1,0.146563559925882,8913.6,1.29E+09,10840
MNIST,26,Activation level,0.1,0.146355598346741,8399.5,1.14E+09,10840
MNIST,27,Activation level,0.1,0.154245521796669,7730.5,1.14E+09,10840
MNIST,28,Activation level,0.1,0.137930824622942,8619.8,1.28E+09,10840
MNIST,29,Activation level,0.1,0.139827603161767,7653.6,1.15E+09,10840
MNIST,30,Activation level,0.1,0.149913247177326,7709.1,1.14E+09,10840
MNIST,31,Activation level,0.1,0.140855179903858,8164.9,1.20E+09,10840
MNIST,32,Activation level,0.1,0.13161395947515,8196.7,1.08E+09,10840
MNIST,33,Activation level,0.1,0.131693531741616,7816.3,1.31E+09,10840
MNIST,34,Activation level,0.1,0.126832825565822,8409.6,1.21E+09,10840
MNIST,35,Activation level,0.1,0.130695782515175,7933.7,1.17E+09,10840
MNIST,36,Activation level,0.1,0.130270690124874,7749.1,9.20E+08,10840
MNIST,37,Activation level,0.1,0.119404431296237,6582.4,9.24E+08,10840
MNIST,38,Activation level,0.1,0.127424581565032,6283.9,9.63E+08,10840
MNIST,39,Activation level,0.1,0.126125841683072,6129.6,8.61E+08,10840
MNIST,40,Activation level,0.1,0.120095879443365,6402.2,1.01E+09,10840
MNIST,41,Activation level,0.1,0.12008232353357,6744.3,9.46E+08,10840
MNIST,42,Activation level,0.1,0.126423592536645,6629.3,1.02E+09,10840
MNIST,43,Activation level,0.1,0.110669702888625,7281.2,1.03E+09,10840
MNIST,44,Activation level,0.1,0.113233325270085,7125.2,1.06E+09,10840
MNIST,45,Activation level,0.1,0.122923491649867,8172.2,1.22E+09,10840
MNIST,46,Activation level,0.1,0.12695900105207,8330.8,1.24E+09,10840
MNIST,47,Activation level,0.1,0.124830745685404,7627.3,1.17E+09,10840
MNIST,48,Activation level,0.1,0.127652952012969,8078.7,1.14E+09,10840
MNIST,49,Activation level,0.1,0.112249055470817,8099.6,1.18E+09,10840
MNIST,0,Weight stability,0.1,0.465929236521937,44833.8,5.27E+09,42200
MNIST,1,Weight stability,0.1,0.3461224209053,45587.4,5.42E+09,42000
MNIST,2,Weight stability,0.1,0.200323553765663,41651.7,5.71E+09,41941
MNIST,3,Weight stability,0.1,0.136223583728194,40387.3,5.35E+09,41902
MNIST,4,Weight stability,0.1,0.11832561984201,46841.8,6.30E+09,41876
MNIST,5,Weight stability,0.1,0.10128121386679,45193.9,5.87E+09,41862
MNIST,6,Weight stability,0.1,0.103552940936507,45687.5,5.98E+09,41855
MNIST,7,Weight stability,0.1,0.096548269440954,44232.5,5.75E+09,41848
MNIST,8,Weight stability,0.1,0.0986957531868938,42535,7.10E+09,41841
MNIST,9,Weight stability,0.1,0.101641337152833,54591.6,7.86E+09,41834
MNIST,10,Weight stability,0.1,0.105057821370629,59059.9,7.63E+09,41820
MNIST,11,Weight stability,0.1,0.104007066773311,48385.2,4.55E+09,41812
MNIST,12,Weight stability,0.1,0.102856075526704,42132.4,5.49E+09,41807
MNIST,13,Weight stability,0.1,0.107945172866682,43643.8,5.02E+09,41796
MNIST,14,Weight stability,0.1,0.106409240549861,40397.3,6.10E+09,41793
MNIST,15,Weight stability,0.1,0.101427050384253,41341.1,4.58E+09,41792
MNIST,16,Weight stability,0.1,0.104130893216949,42103.4,5.58E+09,41788
MNIST,17,Weight stability,0.1,0.0980538734970162,35737.8,4.86E+09,41781
MNIST,18,Weight stability,0.1,0.0991158577330544,35417.8,4.71E+09,41778
MNIST,19,Weight stability,0.1,0.0917017732349052,37389.1,4.80E+09,41776
MNIST,20,Weight stability,0.1,0.0894376221273748,39753.2,4.97E+09,41774
MNIST,21,Weight stability,0.1,0.0900060351209263,39846,4.93E+09,41769
MNIST,22,Weight stability,0.1,0.0837364109616783,38563,5.03E+09,41767
MNIST,23,Weight stability,0.1,0.0837449174596338,40319.6,5.22E+09,41765
MNIST,24,Weight stability,0.1,0.0822210049458191,43505.9,6.06E+09,41763
MNIST,25,Weight stability,0.1,0.0797207527287394,49505.2,5.67E+09,41761
MNIST,26,Weight stability,0.1,0.0799744912073429,46407.3,5.11E+09,41758
