Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,0,Weight impact,0.2,0.42769099012703765,46635.5,6.8265237733E9,42200
MNIST,1,Weight impact,0.2,0.36246188622938846,47330.8,6.2281522899E9,41750
MNIST,2,Weight impact,0.2,0.23099249470642672,46771.8,6.5221435189E9,41750
MNIST,3,Weight impact,0.2,0.1479962613248207,47481.7,6.5352582283E9,41750
MNIST,4,Weight impact,0.2,0.1189438976200183,48355.6,6.2418100604E9,41750
MNIST,5,Weight impact,0.2,0.10346880100460129,48573.4,5.4681954874E9,41750
MNIST,6,Weight impact,0.2,0.09617491069628738,43955.0,5.6734962588E9,41750
MNIST,7,Weight impact,0.2,0.10170715405054853,44746.6,5.8843371923E9,41750
MNIST,8,Weight impact,0.2,0.10685699219269187,42325.9,6.1030829311E9,41750
MNIST,9,Weight impact,0.2,0.10594718170682542,43343.8,5.6617834579E9,41750
MNIST,10,Weight impact,0.2,0.10157498153123501,47658.0,5.5826532832E9,41750
MNIST,11,Weight impact,0.2,0.10354341162431864,40458.2,6.4950505341E9,41750
MNIST,12,Weight impact,0.2,0.10388959081395029,47798.9,6.2904271617E9,41750
MNIST,13,Weight impact,0.2,0.10783346434993132,39036.4,3.9930337547E9,41750
MNIST,14,Weight impact,0.2,0.10812763968919525,36881.0,4.9764080269E9,41750
MNIST,15,Weight impact,0.2,0.110273550530949,38923.4,4.1212754913E9,41750
MNIST,16,Weight impact,0.2,0.10465045261177956,36508.9,4.2444916255E9,41750
MNIST,17,Weight impact,0.2,0.10154211777676894,47231.3,6.3131087831E9,41750
MNIST,18,Weight impact,0.2,0.09872495129875745,46197.9,5.963047917E9,41750
MNIST,19,Weight impact,0.2,0.09959044506738368,45279.7,5.2330053684E9,41750
MNIST,20,Weight impact,0.2,0.09790881399554327,39617.4,4.6916229519E9,41750
MNIST,21,Weight impact,0.2,0.09773642720763241,35189.2,4.7954678949E9,41750
MNIST,22,Weight impact,0.2,0.09761672258337971,38437.0,4.6986119788E9,41750
MNIST,23,Weight impact,0.2,0.10015543953851971,34646.0,4.4206393783E9,41750
MNIST,24,Weight impact,0.2,0.10026553524394784,35380.7,5.1794897339E9,41750
MNIST,25,Weight impact,0.2,0.10097550851066454,40332.9,5.1754545581E9,41750
MNIST,26,Weight impact,0.2,0.0878136860872507,42385.2,4.4895864337E9,41750
MNIST,27,Weight impact,0.2,0.09118386356629,40546.2,5.3451643319E9,41750
MNIST,28,Weight impact,0.2,0.0892035415103775,39711.6,4.9983368553E9,41750
MNIST,29,Weight impact,0.2,0.08332867919123277,42493.8,5.2057053256E9,41750
MNIST,30,Weight impact,0.2,0.08532376110494697,46107.5,6.1291869152E9,41750
MNIST,31,Weight impact,0.2,0.07988878641044081,42745.8,5.342603362E9,41750
MNIST,32,Weight impact,0.2,0.082840483879796,41709.3,5.3093444809E9,41750
MNIST,33,Weight impact,0.2,0.07387900479702209,37727.6,4.3734667444E9,41750
MNIST,34,Weight impact,0.2,0.07118522172020217,34426.3,4.2048555905E9,41750
MNIST,35,Weight impact,0.2,0.08133911255802406,36774.7,6.1296122972E9,41750
MNIST,36,Weight impact,0.2,0.07117056730458308,39479.7,3.8347859287E9,41750
MNIST,37,Weight impact,0.2,0.06614387483702447,35075.8,5.1412667174E9,41750
MNIST,38,Weight impact,0.2,0.06523146229641626,38617.9,5.3290183515E9,41750
MNIST,39,Weight impact,0.2,0.061808228770356057,41261.8,5.7991197867E9,41750
MNIST,40,Weight impact,0.2,0.0605791404090672,49364.8,6.9568731821E9,41750
MNIST,41,Weight impact,0.2,0.05696574144678675,49843.4,6.4913301028E9,41750
MNIST,42,Weight impact,0.2,0.05638198428115343,47207.6,6.034719567E9,41750
MNIST,43,Weight impact,0.2,0.05320152980031602,43621.9,5.6613637623E9,41750
MNIST,44,Weight impact,0.2,0.05388955126507674,40091.5,4.6030867261E9,41750
MNIST,45,Weight impact,0.2,0.053505283266028644,34824.8,4.6480147967E9,41750
MNIST,46,Weight impact,0.2,0.04832959993527235,34942.5,4.7663834396E9,41750
MNIST,47,Weight impact,0.2,0.04748324153465847,35412.4,4.8809397817E9,41750
MNIST,48,Weight impact,0.2,0.04646554398240193,34382.7,4.5895332013E9,41750
MNIST,49,Weight impact,0.2,0.04856377039862531,33247.0,4.5312999169E9,41750
