Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,0,Activation level,0.2,0.299996764468484,88144.6,9.69E+09,42200
MNIST,1,Activation level,0.2,0.27656840071647,68389.6,6.80E+09,35928
MNIST,2,Activation level,0.2,0.173311778380008,52529.6,5.62E+09,30440
MNIST,3,Activation level,0.2,0.149330848899849,40528.3,4.33E+09,26520
MNIST,4,Activation level,0.2,0.141268742537269,30191.1,3.00E+09,22600
MNIST,5,Activation level,0.2,0.14341421054992,23121.5,2.45E+09,19464
MNIST,6,Activation level,0.2,0.1498955053971,17734.8,1.91E+09,17112
MNIST,7,Activation level,0.2,0.158817176507631,14387.4,1.52E+09,14760
MNIST,8,Activation level,0.2,0.162995804993938,12079.7,1.60E+09,13192
MNIST,9,Activation level,0.2,0.17033077592616,10752.9,1.34E+09,11624
MNIST,10,Activation level,0.2,0.170496889145826,9464.4,1.03E+09,10840
MNIST,11,Activation level,0.2,0.173900561844737,8531.7,8.64E+08,10056
MNIST,12,Activation level,0.2,0.20755162589586,8298.8,9.52E+08,9272
MNIST,13,Activation level,0.2,0.228931009263873,7464.7,9.18E+08,8488
MNIST,14,Activation level,0.2,0.295926214152529,5927.5,7.53E+08,7704
MNIST,15,Activation level,0.2,0.304590138420836,5233.4,6.56E+08,6920
MNIST,16,Activation level,0.2,0.309555324178188,5431.6,7.70E+08,6920
MNIST,17,Activation level,0.2,0.295044536677915,5236.1,6.15E+08,6920
MNIST,18,Activation level,0.2,0.318937628382983,4863.6,6.20E+08,6920
MNIST,19,Activation level,0.2,0.30951529508172,4527.3,6.67E+08,6920
MNIST,20,Activation level,0.2,0.316528835473461,4914.5,7.05E+08,6920
MNIST,21,Activation level,0.2,0.336202851951718,4870.4,7.55E+08,6920
MNIST,22,Activation level,0.2,0.321303342641158,4846.8,6.84E+08,6920
MNIST,23,Activation level,0.2,0.32365316384512,4951.6,6.69E+08,6920
MNIST,24,Activation level,0.2,0.333357797730923,5063.7,7.47E+08,6920
MNIST,25,Activation level,0.2,0.350922155643399,4878.9,6.48E+08,6920
MNIST,26,Activation level,0.2,0.375128252009725,4864.1,6.30E+08,6920
MNIST,27,Activation level,0.2,0.388026198808255,4841.8,6.47E+08,6920
MNIST,28,Activation level,0.2,0.363868076566259,4817.6,8.11E+08,6920
MNIST,29,Activation level,0.2,0.400754520586579,5531.9,6.72E+08,6920
MNIST,30,Activation level,0.2,0.395700926882115,4271.4,6.75E+08,6920
MNIST,31,Activation level,0.2,0.402616466608225,4320,5.65E+08,6920
MNIST,32,Activation level,0.2,0.421786552436601,4626.3,6.66E+08,6920
MNIST,33,Activation level,0.2,0.398462626654666,5137.8,7.38E+08,6920
MNIST,34,Activation level,0.2,0.415336549008775,4451.1,6.32E+08,6920
MNIST,35,Activation level,0.2,0.413928456438172,4805.7,5.97E+08,6920
MNIST,36,Activation level,0.2,0.39305547698139,4230,5.82E+08,6920
MNIST,37,Activation level,0.2,0.415200058295787,4402.1,6.36E+08,6920
MNIST,38,Activation level,0.2,0.448041463493866,4206.6,6.82E+08,6920
MNIST,39,Activation level,0.2,0.457352932428574,5140.3,8.11E+08,6920
MNIST,40,Activation level,0.2,0.431911654674472,5315.4,7.76E+08,6920
MNIST,41,Activation level,0.2,0.434045170113092,5636.5,8.57E+08,6920
