Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,0,Weight stability,0.4,0.5327427779605028,51240.9,5.9464069575E9,42200
MNIST,1,Weight stability,0.4,0.39401606728998584,43560.9,4.6492778485E9,41250
MNIST,2,Weight stability,0.4,0.18309470976068298,42868.0,5.6962092286E9,41152
MNIST,3,Weight stability,0.4,0.15268242030329443,44283.9,5.0171282685E9,41048
MNIST,4,Weight stability,0.4,0.10782626796893835,39686.8,4.6808676895E9,40960
MNIST,5,Weight stability,0.4,0.0894863892172012,35309.9,4.252088334E9,40875
MNIST,6,Weight stability,0.4,0.09942977551824242,35505.8,4.9460085386E9,40834
MNIST,7,Weight stability,0.4,0.09176266402869594,44927.2,6.3979074913E9,40798
MNIST,8,Weight stability,0.4,0.09638107720828784,47599.3,6.4000883521E9,40758
MNIST,9,Weight stability,0.4,0.09187913040538341,48301.5,6.4239850574E9,40727
MNIST,10,Weight stability,0.4,0.09476702823078641,47487.2,5.2230404316E9,40704
MNIST,11,Weight stability,0.4,0.09683214338850232,49989.2,6.504533058E9,40681
MNIST,12,Weight stability,0.4,0.09743288190217603,47647.1,5.4584847277E9,40662
MNIST,13,Weight stability,0.4,0.09466019295735632,45302.3,6.1104597993E9,40649
MNIST,14,Weight stability,0.4,0.09646278242572986,49523.7,7.2374057666E9,40632
MNIST,15,Weight stability,0.4,0.09518025414454365,55159.8,7.3730224338E9,40618
MNIST,16,Weight stability,0.4,0.09631943477439911,53980.2,7.5538896787E9,40600
MNIST,17,Weight stability,0.4,0.09275751411466333,50971.6,5.7836044187E9,40584
MNIST,18,Weight stability,0.4,0.09483578450115367,45916.3,5.8470293115E9,40572
MNIST,19,Weight stability,0.4,0.09113072723199388,43849.6,5.221447455E9,40560
MNIST,20,Weight stability,0.4,0.09210583823510428,39535.3,5.883937659E9,40552
MNIST,21,Weight stability,0.4,0.09435472425257173,42932.1,6.0034853352E9,40546
MNIST,22,Weight stability,0.4,0.08569180958352282,48081.5,5.4123671029E9,40538
MNIST,23,Weight stability,0.4,0.09149011539345078,41530.9,5.1987851177E9,40529
MNIST,24,Weight stability,0.4,0.08736790881329674,41877.1,5.0232587734E9,40520
MNIST,25,Weight stability,0.4,0.08850006149241789,42233.5,6.2615081748E9,40515
MNIST,26,Weight stability,0.4,0.08786896332960939,47337.2,5.7515548435E9,40512
MNIST,27,Weight stability,0.4,0.08134712548044169,44851.9,4.9557671859E9,40506
MNIST,28,Weight stability,0.4,0.0769349441007834,36426.7,4.8514780566E9,40499
MNIST,29,Weight stability,0.4,0.07537577721250112,43196.0,4.9658481352E9,40493
MNIST,30,Weight stability,0.4,0.07595544631116033,37411.1,4.5616567498E9,40489
MNIST,31,Weight stability,0.4,0.07886462750459974,38094.6,4.8732323666E9,40484
MNIST,32,Weight stability,0.4,0.0757426530579835,37360.1,4.8701025619E9,40479
MNIST,33,Weight stability,0.4,0.07446953008186362,38715.4,5.9640874268E9,40473
MNIST,34,Weight stability,0.4,0.07723371070560042,39341.2,5.0620924164E9,40465
MNIST,35,Weight stability,0.4,0.07379006625984508,40293.2,5.6005678838E9,40461
MNIST,36,Weight stability,0.4,0.07201056164910556,44863.2,5.3274687139E9,40459
MNIST,37,Weight stability,0.4,0.07057898130992399,38923.3,5.167039615E9,40457
MNIST,38,Weight stability,0.4,0.06832317310216214,39870.2,5.0565613523E9,40454
MNIST,39,Weight stability,0.4,0.06816190284394705,39753.8,4.8674253894E9,40451
MNIST,40,Weight stability,0.4,0.0677239527870225,33885.2,4.7441259104E9,40449
MNIST,41,Weight stability,0.4,0.06809536760496288,39086.7,4.8070281211E9,40446
MNIST,42,Weight stability,0.4,0.065167711880839,39306.0,5.4315175071E9,40444
MNIST,43,Weight stability,0.4,0.06225628092729456,40686.5,4.5331284635E9,40442
MNIST,44,Weight stability,0.4,0.06162332469454821,38703.3,5.6913481769E9,40439
MNIST,45,Weight stability,0.4,0.05659719447739603,41533.6,4.8563015155E9,40438
MNIST,46,Weight stability,0.4,0.05428847783720421,38466.1,4.5916603678E9,40436
MNIST,47,Weight stability,0.4,0.05066952102257287,36669.5,4.4276835166E9,40435
MNIST,48,Weight stability,0.4,0.05008941021505821,37276.4,4.4328040663E9,40433
MNIST,49,Weight stability,0.4,0.05115063726451071,35906.7,4.2741696039E9,40432
