Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,0,No pruning,0,0.445274107471002,56166.3,7.56E+09,42200
MNIST,1,No pruning,0,0.361427382572536,54981.4,7.26E+09,42200
MNIST,2,No pruning,0,0.22813747668375,50270.2,5.41E+09,42200
MNIST,3,No pruning,0,0.164589172273504,42974.6,5.45E+09,42200
MNIST,4,No pruning,0,0.142922739667313,44239.1,5.69E+09,42200
MNIST,5,No pruning,0,0.13251304842901,45161.1,5.67E+09,42200
MNIST,6,No pruning,0,0.12008020852276,41815.8,5.44E+09,42200
MNIST,7,No pruning,0,0.114147244084756,40226.6,5.35E+09,42200
MNIST,8,No pruning,0,0.118104130664783,36850,4.35E+09,42200
MNIST,9,No pruning,0,0.123854788098917,32778.5,4.55E+09,42200
MNIST,10,No pruning,0,0.118217199684121,35609.2,4.31E+09,42200
MNIST,11,No pruning,0,0.115840529108267,36341.4,5.20E+09,42200
MNIST,12,No pruning,0,0.109216316149405,38611.6,5.47E+09,42200
MNIST,13,No pruning,0,0.111070392804623,39436,4.66E+09,42200
MNIST,14,No pruning,0,0.108030145763276,34061.6,4.27E+09,42200
MNIST,15,No pruning,0,0.0975207932178523,42404,5.63E+09,42200
MNIST,16,No pruning,0,0.101734372362314,37903.4,4.49E+09,42200
MNIST,17,No pruning,0,0.106051413586239,37617.8,4.34E+09,42200
MNIST,18,No pruning,0,0.105195803742473,40869.8,6.12E+09,42200
MNIST,19,No pruning,0,0.102973245580033,40312.2,5.53E+09,42200
MNIST,20,No pruning,0,0.104464804876111,40096.3,4.36E+09,42200
MNIST,21,No pruning,0,0.0970356897476128,33108.6,5.19E+09,42200
MNIST,22,No pruning,0,0.0996180100208936,34672.7,5.09E+09,42200
MNIST,23,No pruning,0,0.0945268215358367,35478.4,4.00E+09,42200
MNIST,24,No pruning,0,0.0859743818680815,42724.2,5.02E+09,42200
MNIST,25,No pruning,0,0.0900537733980524,40360.4,5.59E+09,42200
MNIST,26,No pruning,0,0.085920227900673,41199.1,5.12E+09,42200
MNIST,27,No pruning,0,0.0860589554060923,40510.8,4.46E+09,42200
MNIST,28,No pruning,0,0.0852956062610218,39100.4,5.78E+09,42200
MNIST,29,No pruning,0,0.0844399430754705,43846.8,5.65E+09,42200
MNIST,30,No pruning,0,0.0871309204091987,45173.2,5.79E+09,42200
MNIST,31,No pruning,0,0.0795397337076977,49584.7,6.64E+09,42200
MNIST,32,No pruning,0,0.0789636322957048,47777.3,6.43E+09,42200
MNIST,33,No pruning,0,0.0729522436649154,51791.3,6.34E+09,42200
MNIST,34,No pruning,0,0.0694579419229465,50150.9,5.76E+09,42200
MNIST,35,No pruning,0,0.0646150579390586,44857.4,6.79E+09,42200
MNIST,36,No pruning,0,0.0670568114533274,49844.7,6.28E+09,42200
MNIST,37,No pruning,0,0.0629916435993942,45062.4,4.79E+09,42200
MNIST,38,No pruning,0,0.0604219901572253,37699.9,5.32E+09,42200
MNIST,39,No pruning,0,0.057578748737229,39297.8,5.66E+09,42200
MNIST,40,No pruning,0,0.0529362788287646,40127.2,4.58E+09,42200
MNIST,41,No pruning,0,0.0504643067779503,44343.1,6.50E+09,42200
MNIST,42,No pruning,0,0.0500023876741783,47174.8,6.31E+09,42200
MNIST,43,No pruning,0,0.0496631193126689,49055.4,6.70E+09,42200
MNIST,44,No pruning,0,0.0500763913056855,52052.5,6.25E+09,42200
MNIST,45,No pruning,0,0.0488972130682366,47216.2,6.15E+09,42200
MNIST,46,No pruning,0,0.0497494381974271,45158.7,5.58E+09,42200
MNIST,47,No pruning,0,0.0479643001443925,41225.3,4.93E+09,42200
MNIST,48,No pruning,0,0.0491382133435314,42474,5.67E+09,42200
MNIST,49,No pruning,0,0.0448199059025056,44652.3,6.03E+09,42200
MNIST,0,Activation level,0.4,0.387690892130396,95097.5,6.66E+09,42200
MNIST,1,Activation level,0.4,0.32013429248948,53746,4.07E+09,31224
MNIST,2,Activation level,0.4,0.202249152061673,29561.6,3.11E+09,23384
MNIST,3,Activation level,0.4,0.120127271531062,20974.3,2.03E+09,17896
MNIST,4,Activation level,0.4,0.125138449083682,16198.2,1.45E+09,13976
MNIST,5,Activation level,0.4,0.161056570939182,11589,1.35E+09,10840
MNIST,6,Activation level,0.4,0.237183229026619,9890.5,9.68E+08,8488
MNIST,7,Activation level,0.4,0.351978097715481,6737.9,7.83E+08,6920
MNIST,8,Activation level,0.4,0.39261567738823,5315.8,6.02E+08,6136
MNIST,9,Activation level,0.4,0.487845985407261,4488.9,4.84E+08,5352
MNIST,10,Activation level,0.4,0.594278797424579,3507.5,5.11E+08,4568
MNIST,11,Activation level,0.4,0.576129953854413,3407.7,5.16E+08,4568
MNIST,12,Activation level,0.4,0.578511541632473,3285.6,4.93E+08,4568
MNIST,13,Activation level,0.4,0.605018237564748,3491,5.69E+08,4568
MNIST,14,Activation level,0.4,0.610510409206036,3676.3,5.76E+08,4568
MNIST,15,Activation level,0.4,0.618870857412823,3941.4,5.49E+08,4568
MNIST,16,Activation level,0.4,0.600293202332414,3675.8,5.37E+08,4568
MNIST,17,Activation level,0.4,0.59595967449505,3728.1,4.65E+08,4568
MNIST,18,Activation level,0.4,0.610865190542512,3452.4,5.00E+08,4568
MNIST,19,Activation level,0.4,0.610067190953514,3742.1,5.43E+08,4568
MNIST,20,Activation level,0.4,0.606668799788493,3535.6,4.80E+08,4568
MNIST,21,Activation level,0.4,0.600578251659203,3468.5,5.16E+08,4568
MNIST,22,Activation level,0.4,0.62829703613101,3641.5,5.81E+08,4568
MNIST,23,Activation level,0.4,0.593410337394698,3906.3,4.91E+08,4568
MNIST,24,Activation level,0.4,0.597541614547712,3617.8,5.57E+08,4568
MNIST,25,Activation level,0.4,0.59715614483263,3809.9,5.35E+08,4568
MNIST,26,Activation level,0.4,0.602384631990878,3217.1,4.45E+08,4568
MNIST,27,Activation level,0.4,0.603068574172613,3359.2,4.70E+08,4568
MNIST,28,Activation level,0.4,0.610452543209686,3569.3,5.07E+08,4568
MNIST,29,Activation level,0.4,0.590886426824118,3403.2,4.25E+08,4568
MNIST,30,Activation level,0.4,0.594346014863728,3260.3,4.87E+08,4568
MNIST,31,Activation level,0.4,0.602650161025615,3498.8,5.26E+08,4568
MNIST,32,Activation level,0.4,0.596078398152554,3400.4,4.30E+08,4568
MNIST,33,Activation level,0.4,0.586051302093342,3211.7,4.61E+08,4568
