Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,0,Activation level,0.4,0.387690892130396,95097.5,6.66E+09,42200
MNIST,1,Activation level,0.4,0.32013429248948,53746,4.07E+09,31224
MNIST,2,Activation level,0.4,0.202249152061673,29561.6,3.11E+09,23384
MNIST,3,Activation level,0.4,0.120127271531062,20974.3,2.03E+09,17896
MNIST,4,Activation level,0.4,0.125138449083682,16198.2,1.45E+09,13976
MNIST,5,Activation level,0.4,0.161056570939182,11589,1.35E+09,10840
MNIST,6,Activation level,0.4,0.237183229026619,9890.5,9.68E+08,8488
MNIST,7,Activation level,0.4,0.351978097715481,6737.9,7.83E+08,6920
MNIST,8,Activation level,0.4,0.39261567738823,5315.8,6.02E+08,6136
MNIST,9,Activation level,0.4,0.487845985407261,4488.9,4.84E+08,5352
MNIST,10,Activation level,0.4,0.594278797424579,3507.5,5.11E+08,4568
MNIST,11,Activation level,0.4,0.576129953854413,3407.7,5.16E+08,4568
MNIST,12,Activation level,0.4,0.578511541632473,3285.6,4.93E+08,4568
MNIST,13,Activation level,0.4,0.605018237564748,3491,5.69E+08,4568
MNIST,14,Activation level,0.4,0.610510409206036,3676.3,5.76E+08,4568
MNIST,15,Activation level,0.4,0.618870857412823,3941.4,5.49E+08,4568
MNIST,16,Activation level,0.4,0.600293202332414,3675.8,5.37E+08,4568
MNIST,17,Activation level,0.4,0.59595967449505,3728.1,4.65E+08,4568
MNIST,18,Activation level,0.4,0.610865190542512,3452.4,5.00E+08,4568
MNIST,19,Activation level,0.4,0.610067190953514,3742.1,5.43E+08,4568
MNIST,20,Activation level,0.4,0.606668799788493,3535.6,4.80E+08,4568
MNIST,21,Activation level,0.4,0.600578251659203,3468.5,5.16E+08,4568
MNIST,22,Activation level,0.4,0.62829703613101,3641.5,5.81E+08,4568
MNIST,23,Activation level,0.4,0.593410337394698,3906.3,4.91E+08,4568
MNIST,24,Activation level,0.4,0.597541614547712,3617.8,5.57E+08,4568
MNIST,25,Activation level,0.4,0.59715614483263,3809.9,5.35E+08,4568
MNIST,26,Activation level,0.4,0.602384631990878,3217.1,4.45E+08,4568
MNIST,27,Activation level,0.4,0.603068574172613,3359.2,4.70E+08,4568
MNIST,28,Activation level,0.4,0.610452543209686,3569.3,5.07E+08,4568
MNIST,29,Activation level,0.4,0.590886426824118,3403.2,4.25E+08,4568
MNIST,30,Activation level,0.4,0.594346014863728,3260.3,4.87E+08,4568
MNIST,31,Activation level,0.4,0.602650161025615,3498.8,5.26E+08,4568
MNIST,32,Activation level,0.4,0.596078398152554,3400.4,4.30E+08,4568
MNIST,33,Activation level,0.4,0.586051302093342,3211.7,4.61E+08,4568
MNIST,34,Activation level,0.4,0.596387947299426,3138.7,4.79E+08,4568
MNIST,35,Activation level,0.4,0.588071080310733,3124.6,4.27E+08,4568
MNIST,36,Activation level,0.4,0.591083051396688,3459.3,5.00E+08,4568
MNIST,37,Activation level,0.4,0.578994434654473,3690.6,4.92E+08,4568
MNIST,38,Activation level,0.4,0.570301262453246,3555.5,5.07E+08,4568
MNIST,39,Activation level,0.4,0.565862488954994,3608,5.25E+08,4568
MNIST,40,Activation level,0.4,0.599380693101804,3402.3,4.94E+08,4568
MNIST,41,Activation level,0.4,0.604191829105492,3146.5,5.08E+08,4568
MNIST,42,Activation level,0.4,0.579073050139503,3723.7,4.54E+08,4568
MNIST,43,Activation level,0.4,0.612834511926293,3301.6,4.45E+08,4568
MNIST,44,Activation level,0.4,0.571498206997069,3208.8,4.09E+08,4568
MNIST,45,Activation level,0.4,0.561754822237236,2973.2,5.06E+08,4568
MNIST,46,Activation level,0.4,0.558701557786439,3885.3,5.38E+08,4568
MNIST,47,Activation level,0.4,0.592322417665096,3421.2,4.85E+08,4568
MNIST,48,Activation level,0.4,0.532447262382888,3538.8,5.02E+08,4568
MNIST,49,Activation level,0.4,0.528414565059999,3682.7,5.15E+08,4568
MNIST,0,Weight stability,0.4,0.532742777960503,51240.9,5.95E+09,42200
MNIST,1,Weight stability,0.4,0.394016067289986,43560.9,4.65E+09,41250
MNIST,2,Weight stability,0.4,0.183094709760683,42868,5.70E+09,41152
MNIST,3,Weight stability,0.4,0.152682420303294,44283.9,5.02E+09,41048
MNIST,4,Weight stability,0.4,0.107826267968938,39686.8,4.68E+09,40960
MNIST,5,Weight stability,0.4,0.0894863892172012,35309.9,4.25E+09,40875
MNIST,6,Weight stability,0.4,0.0994297755182424,35505.8,4.95E+09,40834
MNIST,7,Weight stability,0.4,0.0917626640286959,44927.2,6.40E+09,40798
MNIST,8,Weight stability,0.4,0.0963810772082878,47599.3,6.40E+09,40758
MNIST,9,Weight stability,0.4,0.0918791304053834,48301.5,6.42E+09,40727
MNIST,10,Weight stability,0.4,0.0947670282307864,47487.2,5.22E+09,40704
MNIST,11,Weight stability,0.4,0.0968321433885023,49989.2,6.50E+09,40681
MNIST,12,Weight stability,0.4,0.097432881902176,47647.1,5.46E+09,40662
MNIST,13,Weight stability,0.4,0.0946601929573563,45302.3,6.11E+09,40649
MNIST,14,Weight stability,0.4,0.0964627824257299,49523.7,7.24E+09,40632
MNIST,15,Weight stability,0.4,0.0951802541445437,55159.8,7.37E+09,40618
MNIST,16,Weight stability,0.4,0.0963194347743991,53980.2,7.55E+09,40600
MNIST,17,Weight stability,0.4,0.0927575141146633,50971.6,5.78E+09,40584
MNIST,18,Weight stability,0.4,0.0948357845011537,45916.3,5.85E+09,40572
MNIST,19,Weight stability,0.4,0.0911307272319939,43849.6,5.22E+09,40560
MNIST,20,Weight stability,0.4,0.0921058382351043,39535.3,5.88E+09,40552
MNIST,21,Weight stability,0.4,0.0943547242525717,42932.1,6.00E+09,40546
MNIST,22,Weight stability,0.4,0.0856918095835228,48081.5,5.41E+09,40538
MNIST,23,Weight stability,0.4,0.0914901153934508,41530.9,5.20E+09,40529
MNIST,24,Weight stability,0.4,0.0873679088132967,41877.1,5.02E+09,40520
MNIST,25,Weight stability,0.4,0.0885000614924179,42233.5,6.26E+09,40515
