Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,0,Activation level,0.05,0.4081247237828281,73477.5,9.4851377648E9,42200
MNIST,1,Activation level,0.05,0.268483343007212,64265.0,8.0307554091E9,40632
MNIST,2,Activation level,0.05,0.16878260084720295,61053.8,8.1618206635E9,39064
MNIST,3,Activation level,0.05,0.14879605848708657,64744.3,7.8266530472E9,37496
MNIST,4,Activation level,0.05,0.15429771591395544,53699.5,6.6001692049E9,35928
MNIST,5,Activation level,0.05,0.1406186997310767,47609.4,5.9891955868E9,34360
MNIST,6,Activation level,0.05,0.13590452067876563,40614.6,5.8189256424E9,33576
MNIST,7,Activation level,0.05,0.13325931456162673,42699.8,6.0076779336E9,32792
MNIST,8,Activation level,0.05,0.13179836206140644,44020.6,6.2324858063E9,32008
MNIST,9,Activation level,0.05,0.1357613362993345,47505.7,6.5516920888E9,31224
MNIST,10,Activation level,0.05,0.13268159705153224,41919.2,5.5622939424E9,30440
MNIST,11,Activation level,0.05,0.1295581885600023,38712.4,5.0378600385E9,29656
MNIST,12,Activation level,0.05,0.12583394879437587,39286.5,5.0859336096E9,28872
MNIST,13,Activation level,0.05,0.12338281540661822,36556.7,4.185917293E9,28088
MNIST,14,Activation level,0.05,0.12139953004846668,30255.4,3.8007450818E9,27304
MNIST,15,Activation level,0.05,0.12120379248445268,26515.9,3.3941222268E9,26520
MNIST,16,Activation level,0.05,0.11691153889544625,27729.7,3.955097458E9,25736
MNIST,17,Activation level,0.05,0.11768228557694096,29728.7,3.8251741038E9,24952
MNIST,18,Activation level,0.05,0.11343955333846711,24803.9,3.2224880379E9,24168
MNIST,19,Activation level,0.05,0.11518095301293432,23731.7,3.1213950924E9,23384
MNIST,20,Activation level,0.05,0.11673535724228645,22672.4,2.9326092693E9,22600
MNIST,21,Activation level,0.05,0.11494940198981393,20971.8,2.7632980557E9,21816
MNIST,22,Activation level,0.05,0.11756047782949555,17063.2,2.3394157031E9,21032
MNIST,23,Activation level,0.05,0.11463948907675663,16568.3,2.1825728814E9,20248
MNIST,24,Activation level,0.05,0.11317232833824457,15873.9,2.2349995623E9,19464
MNIST,25,Activation level,0.05,0.11604962035037839,15420.7,2.1685292807E9,18680
MNIST,26,Activation level,0.05,0.11028542249322268,14454.2,2.0296650034E9,18680
MNIST,27,Activation level,0.05,0.10696535036825652,15997.8,2.360354592E9,18680
MNIST,28,Activation level,0.05,0.11021519901678989,14339.1,1.9704281696E9,18680
MNIST,29,Activation level,0.05,0.10689006197270648,13794.2,1.9583005634E9,18680
MNIST,30,Activation level,0.05,0.1024997090777742,13823.1,2.0140472921E9,18680
MNIST,31,Activation level,0.05,0.09690659559288077,14529.5,2.20776571E9,18680
MNIST,32,Activation level,0.05,0.09778527895187647,15346.9,2.1213310466E9,18680
MNIST,33,Activation level,0.05,0.08754573729220005,15398.4,2.2700953206E9,18680
MNIST,34,Activation level,0.05,0.08963767341678464,15481.3,2.1573448696E9,18680
MNIST,35,Activation level,0.05,0.09119361199357105,16241.9,2.2954620286E9,18680
MNIST,36,Activation level,0.05,0.08343003267188621,16113.0,2.3191847159E9,18680
MNIST,37,Activation level,0.05,0.08453234238138338,15795.6,2.1603992006E9,18680
MNIST,38,Activation level,0.05,0.08963032185384871,14898.7,2.0323586974E9,18680
MNIST,39,Activation level,0.05,0.08652231657385316,14222.9,2.016069649E9,18680
MNIST,40,Activation level,0.05,0.09100025089947636,14285.4,2.0692228922E9,18680
MNIST,41,Activation level,0.05,0.09500786651702979,14222.5,2.0664706784E9,18680
MNIST,42,Activation level,0.05,0.08965038708012825,14329.7,2.2440034463E9,18680
MNIST,43,Activation level,0.05,0.08280885295824471,15716.4,2.2222733093E9,18680
MNIST,44,Activation level,0.05,0.08164704948235332,16118.2,2.3603495005E9,18680
MNIST,45,Activation level,0.05,0.08033239908722664,16885.7,2.3792548919E9,18680
MNIST,46,Activation level,0.05,0.08161546482195303,18674.1,2.7607464818E9,18680
MNIST,47,Activation level,0.05,0.08192166575204154,20181.4,2.6801409773E9,18680
MNIST,48,Activation level,0.05,0.08093687650494923,19429.8,2.5750973878E9,18680
MNIST,49,Activation level,0.05,0.0804386400483918,18831.9,2.6036846593E9,18680
