Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,0,No pruning,0.0,0.44527410747100216,56166.3,7.5641742045E9,42200
MNIST,1,No pruning,0.0,0.36142738257253554,54981.4,7.2600639141E9,42200
MNIST,2,No pruning,0.0,0.22813747668374998,50270.2,5.4127456999E9,42200
MNIST,3,No pruning,0.0,0.16458917227350428,42974.6,5.4526917563E9,42200
MNIST,4,No pruning,0.0,0.14292273966731314,44239.1,5.6938283206E9,42200
MNIST,5,No pruning,0.0,0.13251304842900968,45161.1,5.673343312E9,42200
MNIST,6,No pruning,0.0,0.12008020852276009,41815.8,5.4441751589E9,42200
MNIST,7,No pruning,0.0,0.11414724408475585,40226.6,5.3451850559E9,42200
MNIST,8,No pruning,0.0,0.1181041306647832,36850.0,4.3490686975E9,42200
MNIST,9,No pruning,0.0,0.1238547880989167,32778.5,4.5458581427E9,42200
MNIST,10,No pruning,0.0,0.11821719968412073,35609.2,4.3131931122E9,42200
MNIST,11,No pruning,0.0,0.11584052910826699,36341.4,5.2038954051E9,42200
MNIST,12,No pruning,0.0,0.10921631614940455,38611.6,5.4675316503E9,42200
MNIST,13,No pruning,0.0,0.11107039280462286,39436.0,4.6583119465E9,42200
MNIST,14,No pruning,0.0,0.108030145763276,34061.6,4.2740731259E9,42200
MNIST,15,No pruning,0.0,0.09752079321785227,42404.0,5.63496327E9,42200
MNIST,16,No pruning,0.0,0.10173437236231439,37903.4,4.4943944662E9,42200
MNIST,17,No pruning,0.0,0.10605141358623948,37617.8,4.3359277154E9,42200
MNIST,18,No pruning,0.0,0.10519580374247348,40869.8,6.1233060868E9,42200
MNIST,19,No pruning,0.0,0.10297324558003271,40312.2,5.5277589651E9,42200
MNIST,20,No pruning,0.0,0.10446480487611101,40096.3,4.3550359442E9,42200
MNIST,21,No pruning,0.0,0.09703568974761279,33108.6,5.1940673153E9,42200
MNIST,22,No pruning,0.0,0.09961801002089363,34672.7,5.0905173026E9,42200
MNIST,23,No pruning,0.0,0.09452682153583666,35478.4,4.0006907794E9,42200
MNIST,24,No pruning,0.0,0.08597438186808147,42724.2,5.0193210575E9,42200
MNIST,25,No pruning,0.0,0.09005377339805239,40360.4,5.5862911339E9,42200
MNIST,26,No pruning,0.0,0.08592022790067302,41199.1,5.1184433869E9,42200
MNIST,27,No pruning,0.0,0.08605895540609228,40510.8,4.4594702417E9,42200
MNIST,28,No pruning,0.0,0.08529560626102176,39100.4,5.7797191836E9,42200
MNIST,29,No pruning,0.0,0.08443994307547047,43846.8,5.6537725924E9,42200
MNIST,30,No pruning,0.0,0.08713092040919869,45173.2,5.785844898E9,42200
MNIST,31,No pruning,0.0,0.07953973370769774,49584.7,6.6391354244E9,42200
MNIST,32,No pruning,0.0,0.07896363229570481,47777.3,6.4274779688E9,42200
MNIST,33,No pruning,0.0,0.07295224366491539,51791.3,6.3364073252E9,42200
MNIST,34,No pruning,0.0,0.06945794192294653,50150.9,5.7641814375E9,42200
MNIST,35,No pruning,0.0,0.06461505793905861,44857.4,6.7907739306E9,42200
MNIST,36,No pruning,0.0,0.0670568114533274,49844.7,6.2777497171E9,42200
MNIST,37,No pruning,0.0,0.06299164359939424,45062.4,4.7869958221E9,42200
MNIST,38,No pruning,0.0,0.06042199015722527,37699.9,5.3240699177E9,42200
MNIST,39,No pruning,0.0,0.05757874873722899,39297.8,5.6588747231E9,42200
MNIST,40,No pruning,0.0,0.05293627882876456,40127.2,4.579751189E9,42200
MNIST,41,No pruning,0.0,0.05046430677795031,44343.1,6.5009777887E9,42200
MNIST,42,No pruning,0.0,0.050002387674178306,47174.8,6.3149134425E9,42200
MNIST,43,No pruning,0.0,0.04966311931266887,49055.4,6.6967551307E9,42200
MNIST,44,No pruning,0.0,0.05007639130568546,52052.5,6.2491532097E9,42200
MNIST,45,No pruning,0.0,0.048897213068236564,47216.2,6.1478714389E9,42200
MNIST,46,No pruning,0.0,0.04974943819742714,45158.7,5.5798996683E9,42200
MNIST,47,No pruning,0.0,0.04796430014439251,41225.3,4.9307590768E9,42200
MNIST,48,No pruning,0.0,0.049138213343531356,42474.0,5.6678277782E9,42200
MNIST,49,No pruning,0.0,0.044819905902505605,44652.3,6.0343466032E9,42200
