Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,0,Activation level,0.5,0.396771678242737,97874.4,7.63E+09,42200
MNIST,1,Activation level,0.5,0.322936744094447,63057.3,4.60E+09,29656
MNIST,2,Activation level,0.5,0.240356328357909,35228,2.84E+09,21032
MNIST,3,Activation level,0.5,0.190860456968143,20305.7,1.90E+09,15544
MNIST,4,Activation level,0.5,0.225051302299278,13461.2,1.46E+09,11624
MNIST,5,Activation level,0.5,0.257432942478934,9361.5,1.08E+09,9272
MNIST,6,Activation level,0.5,0.337908848020255,7433.3,7.87E+08,7704
MNIST,7,Activation level,0.5,0.363778908500213,5982.8,6.69E+08,6136
MNIST,8,Activation level,0.5,0.484480286074431,4525.1,4.87E+08,5352
MNIST,9,Activation level,0.5,0.520727358862063,3131.2,4.61E+08,4568
MNIST,10,Activation level,0.5,0.563364784465314,2984.1,4.26E+08,4568
MNIST,11,Activation level,0.5,0.551537257662512,3006.9,5.06E+08,4568
MNIST,12,Activation level,0.5,0.574517902226005,3542.8,4.46E+08,4568
MNIST,13,Activation level,0.5,0.561922482534621,2965.7,4.28E+08,4568
MNIST,14,Activation level,0.5,0.57093024677187,3014.5,4.23E+08,4568
MNIST,15,Activation level,0.5,0.570264872330002,3107.8,4.79E+08,4568
MNIST,16,Activation level,0.5,0.553564476602134,3296.7,4.40E+08,4568
MNIST,17,Activation level,0.5,0.545574990469199,3055.5,3.91E+08,4568
MNIST,18,Activation level,0.5,0.57235124686977,3135.7,4.35E+08,4568
MNIST,19,Activation level,0.5,0.556242674296687,3315.4,5.04E+08,4568
MNIST,20,Activation level,0.5,0.545759847309981,3656.6,5.57E+08,4568
MNIST,21,Activation level,0.5,0.581700269215078,3649.5,5.05E+08,4568
MNIST,22,Activation level,0.5,0.562172585478372,3975.4,5.34E+08,4568
MNIST,23,Activation level,0.5,0.546263367452666,3631.2,5.25E+08,4568
MNIST,24,Activation level,0.5,0.528772680680975,3607.2,4.79E+08,4568
MNIST,25,Activation level,0.5,0.520921860527403,3495.7,4.47E+08,4568
MNIST,26,Activation level,0.5,0.540448140230958,3261.2,5.35E+08,4568
MNIST,27,Activation level,0.5,0.546862260498966,3786.7,5.47E+08,4568
MNIST,28,Activation level,0.5,0.561642392382371,3445.5,4.87E+08,4568
MNIST,29,Activation level,0.5,0.586771058672485,3291,4.91E+08,4568
MNIST,30,Activation level,0.5,0.541723880212267,3303.4,4.31E+08,4568
MNIST,31,Activation level,0.5,0.54091241507635,3093.4,4.30E+08,4568
MNIST,32,Activation level,0.5,0.552406741319692,2709.9,3.50E+08,4568
MNIST,33,Activation level,0.5,0.611643628595871,2755.4,3.83E+08,4568
MNIST,34,Activation level,0.5,0.61235135288685,2878.1,3.85E+08,4568
MNIST,35,Activation level,0.5,0.558458572046097,2760,4.41E+08,4568
MNIST,36,Activation level,0.5,0.580925809639313,3328.9,4.45E+08,4568
MNIST,37,Activation level,0.5,0.550245951254606,3124.9,4.20E+08,4568
MNIST,38,Activation level,0.5,0.575919744414653,3279.2,4.25E+08,4568
MNIST,39,Activation level,0.5,0.588689396913689,3450.7,4.91E+08,4568
MNIST,40,Activation level,0.5,0.590896172896102,3429.5,4.35E+08,4568
MNIST,41,Activation level,0.5,0.602658506979146,3327.3,4.80E+08,4568
MNIST,42,Activation level,0.5,0.594263074765753,3526.8,5.02E+08,4568
MNIST,43,Activation level,0.5,0.510727790539615,3416.2,4.66E+08,4568
MNIST,44,Activation level,0.5,0.52974592817438,3593.4,5.68E+08,4568
MNIST,45,Activation level,0.5,0.531472662978492,3614.9,4.97E+08,4568
MNIST,46,Activation level,0.5,0.527712473328119,3430.4,5.07E+08,4568
MNIST,47,Activation level,0.5,0.513429025056667,3679.7,5.43E+08,4568
MNIST,48,Activation level,0.5,0.471959725121336,4038.4,5.03E+08,4568
MNIST,49,Activation level,0.5,0.430906917333617,3454.5,5.05E+08,4568
MNIST,0,Weight stability,0.5,0.471287074235595,58718.5,7.61E+09,42200
MNIST,1,Weight stability,0.5,0.278729845798203,61706.3,7.56E+09,41000
MNIST,2,Weight stability,0.5,0.207888678821591,55262.6,8.74E+09,40900
MNIST,3,Weight stability,0.5,0.185116883166684,59835.2,9.03E+09,40816
MNIST,4,Weight stability,0.5,0.131322035766421,58587,8.00E+09,40730
MNIST,5,Weight stability,0.5,0.100475482662016,64834.3,7.31E+09,40678
MNIST,6,Weight stability,0.5,0.100742181351849,53412.2,6.28E+09,40631
MNIST,7,Weight stability,0.5,0.0960515413125429,53882,7.03E+09,40591
MNIST,8,Weight stability,0.5,0.0923684760936978,55179.9,6.60E+09,40567
MNIST,9,Weight stability,0.5,0.0869660296491825,50809.2,7.23E+09,40545
MNIST,10,Weight stability,0.5,0.0787343117289107,52935.8,6.09E+09,40525
MNIST,11,Weight stability,0.5,0.0832870411145614,43065.6,5.26E+09,40504
MNIST,12,Weight stability,0.5,0.0824420388567676,45711.9,5.77E+09,40487
MNIST,13,Weight stability,0.5,0.0870783637273577,44394,5.72E+09,40471
MNIST,14,Weight stability,0.5,0.0835848983274035,42836.6,5.56E+09,40453
MNIST,15,Weight stability,0.5,0.0870654238328029,43027.8,5.75E+09,40438
MNIST,16,Weight stability,0.5,0.0874484620547728,45888.1,4.93E+09,40423
MNIST,17,Weight stability,0.5,0.0843334365743297,44497.4,5.48E+09,40410
MNIST,18,Weight stability,0.5,0.089424473739476,37740.8,5.20E+09,40399
MNIST,19,Weight stability,0.5,0.0870324632113671,36967.7,4.05E+09,40392
MNIST,20,Weight stability,0.5,0.0851590075186869,33163.1,4.42E+09,40384
MNIST,21,Weight stability,0.5,0.0891666364501582,37440.7,4.06E+09,40376
MNIST,22,Weight stability,0.5,0.0842924029794766,31869.7,3.90E+09,40368
MNIST,23,Weight stability,0.5,0.0870299256200368,31747.9,3.87E+09,40361
MNIST,24,Weight stability,0.5,0.0848805075079942,29364.4,3.67E+09,40353
MNIST,25,Weight stability,0.5,0.0847626380836027,36133.2,3.95E+09,40346
MNIST,26,Weight stability,0.5,0.0847517901643946,37652.1,3.68E+09,40341
MNIST,27,Weight stability,0.5,0.0871066841837602,33597.6,4.60E+09,40333
MNIST,28,Weight stability,0.5,0.0861829284792142,32440.7,5.06E+09,40326
MNIST,29,Weight stability,0.5,0.0843859787135945,36670.4,4.74E+09,40318
MNIST,30,Weight stability,0.5,0.083885699969615,37183.3,4.80E+09,40310
MNIST,31,Weight stability,0.5,0.0758976209517915,36098.9,4.64E+09,40302
MNIST,32,Weight stability,0.5,0.0764952662337944,40803.8,5.43E+09,40294
MNIST,33,Weight stability,0.5,0.0759572473663231,39974.8,4.44E+09,40289
MNIST,34,Weight stability,0.5,0.072068356458139,39592.9,5.23E+09,40286
MNIST,35,Weight stability,0.5,0.0729264486482575,41805.1,4.99E+09,40284
MNIST,36,Weight stability,0.5,0.0710920584077563,41663.9,5.64E+09,40280
MNIST,37,Weight stability,0.5,0.0694911028171836,39967.9,5.25E+09,40278
MNIST,38,Weight stability,0.5,0.068850337476837,40372.7,5.31E+09,40276
MNIST,39,Weight stability,0.5,0.0666929822926622,39383.5,5.08E+09,40275
MNIST,40,Weight stability,0.5,0.0666737729598273,36909.6,4.51E+09,40274
MNIST,41,Weight stability,0.5,0.0656595594696457,39011.5,4.95E+09,40271
MNIST,42,Weight stability,0.5,0.0602357358684624,35646.1,5.25E+09,40269
MNIST,43,Weight stability,0.5,0.060776860768837,41075.1,5.33E+09,40267
MNIST,44,Weight stability,0.5,0.0608969367614675,39962.7,5.83E+09,40266
MNIST,45,Weight stability,0.5,0.0602085959280957,43702.7,6.04E+09,40265
MNIST,46,Weight stability,0.5,0.0590635834054061,38352,5.42E+09,40263
MNIST,47,Weight stability,0.5,0.0604613026181827,42204.4,5.21E+09,40263
MNIST,48,Weight stability,0.5,0.0608090052584471,40094.1,5.61E+09,40260
MNIST,49,Weight stability,0.5,0.0628361597132009,43325.6,6.32E+09,40258
MNIST,0,Weight impact,0.5,0.469095532024037,43766.2,5.63E+09,42200
MNIST,1,Weight impact,0.5,0.345026243148252,48965.3,6.68E+09,41000
MNIST,2,Weight impact,0.5,0.238528704308606,51487.6,5.96E+09,41000
MNIST,3,Weight impact,0.5,0.17674425552014,45587.4,7.02E+09,41000
MNIST,4,Weight impact,0.5,0.139208310235659,50936.6,5.92E+09,41000
MNIST,5,Weight impact,0.5,0.11535081826355,38016.1,4.52E+09,41000
MNIST,6,Weight impact,0.5,0.107664435461486,39172.2,5.56E+09,41000
MNIST,7,Weight impact,0.5,0.10642316700478,41735.7,5.43E+09,41000
MNIST,8,Weight impact,0.5,0.104516829489236,38450.2,4.53E+09,41000
MNIST,9,Weight impact,0.5,0.101336125767282,38239,5.21E+09,41000
MNIST,10,Weight impact,0.5,0.0995759515765817,36362.6,5.78E+09,41000
