Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,0,No pruning,0,0.445274107471002,56166.3,7.56E+09,42200
MNIST,1,No pruning,0,0.361427382572536,54981.4,7.26E+09,42200
MNIST,2,No pruning,0,0.22813747668375,50270.2,5.41E+09,42200
MNIST,3,No pruning,0,0.164589172273504,42974.6,5.45E+09,42200
MNIST,4,No pruning,0,0.142922739667313,44239.1,5.69E+09,42200
MNIST,5,No pruning,0,0.13251304842901,45161.1,5.67E+09,42200
MNIST,6,No pruning,0,0.12008020852276,41815.8,5.44E+09,42200
MNIST,7,No pruning,0,0.114147244084756,40226.6,5.35E+09,42200
MNIST,8,No pruning,0,0.118104130664783,36850,4.35E+09,42200
MNIST,9,No pruning,0,0.123854788098917,32778.5,4.55E+09,42200
MNIST,10,No pruning,0,0.118217199684121,35609.2,4.31E+09,42200
MNIST,11,No pruning,0,0.115840529108267,36341.4,5.20E+09,42200
MNIST,12,No pruning,0,0.109216316149405,38611.6,5.47E+09,42200
MNIST,13,No pruning,0,0.111070392804623,39436,4.66E+09,42200
MNIST,14,No pruning,0,0.108030145763276,34061.6,4.27E+09,42200
MNIST,15,No pruning,0,0.0975207932178523,42404,5.63E+09,42200
MNIST,16,No pruning,0,0.101734372362314,37903.4,4.49E+09,42200
MNIST,17,No pruning,0,0.106051413586239,37617.8,4.34E+09,42200
MNIST,18,No pruning,0,0.105195803742473,40869.8,6.12E+09,42200
MNIST,19,No pruning,0,0.102973245580033,40312.2,5.53E+09,42200
MNIST,20,No pruning,0,0.104464804876111,40096.3,4.36E+09,42200
MNIST,21,No pruning,0,0.0970356897476128,33108.6,5.19E+09,42200
MNIST,22,No pruning,0,0.0996180100208936,34672.7,5.09E+09,42200
MNIST,23,No pruning,0,0.0945268215358367,35478.4,4.00E+09,42200
MNIST,24,No pruning,0,0.0859743818680815,42724.2,5.02E+09,42200
MNIST,25,No pruning,0,0.0900537733980524,40360.4,5.59E+09,42200
MNIST,26,No pruning,0,0.085920227900673,41199.1,5.12E+09,42200
MNIST,27,No pruning,0,0.0860589554060923,40510.8,4.46E+09,42200
MNIST,28,No pruning,0,0.0852956062610218,39100.4,5.78E+09,42200
MNIST,29,No pruning,0,0.0844399430754705,43846.8,5.65E+09,42200
MNIST,30,No pruning,0,0.0871309204091987,45173.2,5.79E+09,42200
MNIST,31,No pruning,0,0.0795397337076977,49584.7,6.64E+09,42200
MNIST,32,No pruning,0,0.0789636322957048,47777.3,6.43E+09,42200
MNIST,33,No pruning,0,0.0729522436649154,51791.3,6.34E+09,42200
MNIST,34,No pruning,0,0.0694579419229465,50150.9,5.76E+09,42200
MNIST,35,No pruning,0,0.0646150579390586,44857.4,6.79E+09,42200
MNIST,36,No pruning,0,0.0670568114533274,49844.7,6.28E+09,42200
MNIST,37,No pruning,0,0.0629916435993942,45062.4,4.79E+09,42200
MNIST,38,No pruning,0,0.0604219901572253,37699.9,5.32E+09,42200
MNIST,39,No pruning,0,0.057578748737229,39297.8,5.66E+09,42200
MNIST,40,No pruning,0,0.0529362788287646,40127.2,4.58E+09,42200
MNIST,41,No pruning,0,0.0504643067779503,44343.1,6.50E+09,42200
MNIST,42,No pruning,0,0.0500023876741783,47174.8,6.31E+09,42200
MNIST,43,No pruning,0,0.0496631193126689,49055.4,6.70E+09,42200
MNIST,44,No pruning,0,0.0500763913056855,52052.5,6.25E+09,42200
MNIST,45,No pruning,0,0.0488972130682366,47216.2,6.15E+09,42200
MNIST,46,No pruning,0,0.0497494381974271,45158.7,5.58E+09,42200
MNIST,47,No pruning,0,0.0479643001443925,41225.3,4.93E+09,42200
MNIST,48,No pruning,0,0.0491382133435314,42474,5.67E+09,42200
MNIST,49,No pruning,0,0.0448199059025056,44652.3,6.03E+09,42200
MNIST,0,Activation level,0.05,0.408124723782828,73477.5,9.49E+09,42200
MNIST,1,Activation level,0.05,0.268483343007212,64265,8.03E+09,40632
MNIST,2,Activation level,0.05,0.168782600847203,61053.8,8.16E+09,39064
MNIST,3,Activation level,0.05,0.148796058487087,64744.3,7.83E+09,37496
MNIST,4,Activation level,0.05,0.154297715913955,53699.5,6.60E+09,35928
MNIST,5,Activation level,0.05,0.140618699731077,47609.4,5.99E+09,34360
MNIST,6,Activation level,0.05,0.135904520678766,40614.6,5.82E+09,33576
MNIST,7,Activation level,0.05,0.133259314561627,42699.8,6.01E+09,32792
MNIST,8,Activation level,0.05,0.131798362061406,44020.6,6.23E+09,32008
MNIST,9,Activation level,0.05,0.135761336299335,47505.7,6.55E+09,31224
MNIST,10,Activation level,0.05,0.132681597051532,41919.2,5.56E+09,30440
MNIST,11,Activation level,0.05,0.129558188560002,38712.4,5.04E+09,29656
MNIST,12,Activation level,0.05,0.125833948794376,39286.5,5.09E+09,28872
MNIST,13,Activation level,0.05,0.123382815406618,36556.7,4.19E+09,28088
MNIST,14,Activation level,0.05,0.121399530048467,30255.4,3.80E+09,27304
MNIST,15,Activation level,0.05,0.121203792484453,26515.9,3.39E+09,26520
MNIST,16,Activation level,0.05,0.116911538895446,27729.7,3.96E+09,25736
MNIST,17,Activation level,0.05,0.117682285576941,29728.7,3.83E+09,24952
MNIST,18,Activation level,0.05,0.113439553338467,24803.9,3.22E+09,24168
MNIST,19,Activation level,0.05,0.115180953012934,23731.7,3.12E+09,23384
MNIST,20,Activation level,0.05,0.116735357242286,22672.4,2.93E+09,22600
MNIST,21,Activation level,0.05,0.114949401989814,20971.8,2.76E+09,21816
MNIST,22,Activation level,0.05,0.117560477829496,17063.2,2.34E+09,21032
MNIST,23,Activation level,0.05,0.114639489076757,16568.3,2.18E+09,20248
MNIST,24,Activation level,0.05,0.113172328338245,15873.9,2.23E+09,19464
MNIST,25,Activation level,0.05,0.116049620350378,15420.7,2.17E+09,18680
MNIST,26,Activation level,0.05,0.110285422493223,14454.2,2.03E+09,18680
MNIST,27,Activation level,0.05,0.106965350368257,15997.8,2.36E+09,18680
MNIST,28,Activation level,0.05,0.11021519901679,14339.1,1.97E+09,18680
MNIST,29,Activation level,0.05,0.106890061972706,13794.2,1.96E+09,18680
MNIST,30,Activation level,0.05,0.102499709077774,13823.1,2.01E+09,18680
MNIST,31,Activation level,0.05,0.0969065955928808,14529.5,2.21E+09,18680
MNIST,32,Activation level,0.05,0.0977852789518765,15346.9,2.12E+09,18680
MNIST,33,Activation level,0.05,0.0875457372922001,15398.4,2.27E+09,18680
