Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,0,Weight impact,0.4,0.5971887845414161,38432.2,5.2184853886E9,42200
MNIST,1,Weight impact,0.4,0.24173541418441796,47360.3,6.372053827E9,41250
MNIST,2,Weight impact,0.4,0.1915607707545875,45416.8,5.5374953157E9,41250
MNIST,3,Weight impact,0.4,0.1377104736246921,48104.6,5.6523238053E9,41250
MNIST,4,Weight impact,0.4,0.11340063656740085,46810.7,6.6611425569E9,41250
MNIST,5,Weight impact,0.4,0.09876488986588292,44626.6,5.8161311169E9,41250
MNIST,6,Weight impact,0.4,0.09712702438762418,41404.1,5.8006694753E9,41250
MNIST,7,Weight impact,0.4,0.09799692089875812,41194.1,5.8186649707E9,41250
MNIST,8,Weight impact,0.4,0.10024340525280755,44162.4,6.5738757581E9,41250
MNIST,9,Weight impact,0.4,0.10000940915790105,47854.5,6.403609032E9,41250
MNIST,10,Weight impact,0.4,0.10392036719991145,41640.8,5.6083971609E9,41250
MNIST,11,Weight impact,0.4,0.09837503996793732,40144.4,5.3048383193E9,41250
MNIST,12,Weight impact,0.4,0.09405735056475208,38773.7,5.433449159E9,41250
MNIST,13,Weight impact,0.4,0.10025755808061518,38822.6,5.1817954854E9,41250
MNIST,14,Weight impact,0.4,0.09409134908168057,40092.3,5.9673412177E9,41250
MNIST,15,Weight impact,0.4,0.09920243192849636,43899.9,6.7442986096E9,41250
MNIST,16,Weight impact,0.4,0.09887746916373623,48341.5,7.212782034E9,41250
MNIST,17,Weight impact,0.4,0.09421467932870886,65796.5,8.4858089453E9,41250
MNIST,18,Weight impact,0.4,0.0960363136307013,56988.5,7.1215915943E9,41250
MNIST,19,Weight impact,0.4,0.09266977850830518,51402.0,7.0694992129E9,41250
MNIST,20,Weight impact,0.4,0.09071663946970963,50979.0,6.3981110498E9,41250
MNIST,21,Weight impact,0.4,0.0907753736876221,47210.3,6.2502721061E9,41250
MNIST,22,Weight impact,0.4,0.08930018681850793,45969.0,6.2201288539E9,41250
MNIST,23,Weight impact,0.4,0.08896359658156419,44448.9,6.4190918757E9,41250
MNIST,24,Weight impact,0.4,0.09012204378462356,47894.2,5.9829302698E9,41250
MNIST,25,Weight impact,0.4,0.08757823620257885,45536.4,5.7621932571E9,41250
MNIST,26,Weight impact,0.4,0.08174996906195046,44627.3,5.902921773E9,41250
MNIST,27,Weight impact,0.4,0.08477342156239144,45556.9,5.7378858902E9,41250
MNIST,28,Weight impact,0.4,0.07839418414012965,42403.8,5.5018784382E9,41250
MNIST,29,Weight impact,0.4,0.08090517919006522,46426.4,6.8328993305E9,41250
MNIST,30,Weight impact,0.4,0.08135253540344192,50107.9,7.2393902527E9,41250
MNIST,31,Weight impact,0.4,0.07697629320199444,43775.8,4.2771364466E9,41250
MNIST,32,Weight impact,0.4,0.07886211721037055,34191.0,4.8025649462E9,41250
MNIST,33,Weight impact,0.4,0.07493314441402041,33882.1,5.000779607E9,41250
MNIST,34,Weight impact,0.4,0.07474252652650007,38816.2,4.3533158136E9,41250
MNIST,35,Weight impact,0.4,0.07295245295468153,33791.9,4.5774763531E9,41250
MNIST,36,Weight impact,0.4,0.07488269127263833,33793.2,4.1063954863E9,41250
MNIST,37,Weight impact,0.4,0.07440364510113873,31588.4,4.023008188E9,41250
MNIST,38,Weight impact,0.4,0.06833760102112779,33081.4,4.8472293412E9,41250
MNIST,39,Weight impact,0.4,0.07083479238337975,35288.2,4.5146168482E9,41250
MNIST,40,Weight impact,0.4,0.06660688159683638,33965.0,5.3244461642E9,41250
MNIST,41,Weight impact,0.4,0.06024119372348807,35663.2,4.9093698746E9,41250
MNIST,42,Weight impact,0.4,0.059100649600087984,35335.8,4.1913949648E9,41250
MNIST,43,Weight impact,0.4,0.05736819089255531,32668.6,3.8996077585E9,41250
MNIST,44,Weight impact,0.4,0.05332475708754987,37672.7,4.5302549068E9,41250
MNIST,45,Weight impact,0.4,0.05194912600059035,28414.3,3.1362698321E9,41250
MNIST,46,Weight impact,0.4,0.052644140892833466,25850.6,2.8433503311E9,41250
MNIST,47,Weight impact,0.4,0.05217706654104237,24599.3,3.1629519155E9,41250
MNIST,48,Weight impact,0.4,0.05044046957548707,20325.5,2.644014414E9,41250
MNIST,49,Weight impact,0.4,0.04558773316087007,22315.4,2.6310928901E9,41250
