Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,0,Weight impact,0.05,0.489273814342157,55106.9,7.50E+09,42200
MNIST,1,Weight impact,0.05,0.380098236098438,54478.9,7.04E+09,42150
MNIST,2,Weight impact,0.05,0.197272071848817,54552.1,7.04E+09,42150
MNIST,3,Weight impact,0.05,0.160746537882315,51492.2,6.61E+09,42150
MNIST,4,Weight impact,0.05,0.135069674457548,50577.5,6.96E+09,42150
MNIST,5,Weight impact,0.05,0.11868331727903,54414,7.01E+09,42150
MNIST,6,Weight impact,0.05,0.111990773053244,51998.9,7.50E+09,42150
MNIST,7,Weight impact,0.05,0.103583704077826,53135.6,6.76E+09,42150
MNIST,8,Weight impact,0.05,0.0918240454072463,53800.3,7.14E+09,42150
MNIST,9,Weight impact,0.05,0.0881309402447555,45724.5,4.92E+09,42150
MNIST,10,Weight impact,0.05,0.0876183021068793,39324.3,5.05E+09,42150
MNIST,11,Weight impact,0.05,0.0853306223871143,36639.1,3.99E+09,42150
MNIST,12,Weight impact,0.05,0.0865867060802759,42576,5.60E+09,42150
MNIST,13,Weight impact,0.05,0.0826958672292111,45575.5,5.70E+09,42150
MNIST,14,Weight impact,0.05,0.0781137751930976,42797.7,5.00E+09,42150
MNIST,15,Weight impact,0.05,0.0808391061391329,35528.7,4.96E+09,42150
MNIST,16,Weight impact,0.05,0.079169212147675,37432.1,4.32E+09,42150
MNIST,17,Weight impact,0.05,0.0768434426833402,33041.3,4.73E+09,42150
MNIST,18,Weight impact,0.05,0.0767005632823676,39261.8,5.84E+09,42150
MNIST,19,Weight impact,0.05,0.0770454493531922,46732.8,6.65E+09,42150
MNIST,20,Weight impact,0.05,0.0749799821348636,38466.7,4.42E+09,42150
MNIST,21,Weight impact,0.05,0.070158076427726,35540.4,4.48E+09,42150
MNIST,22,Weight impact,0.05,0.0696577482685313,37787.3,4.94E+09,42150
MNIST,23,Weight impact,0.05,0.0636507823088273,40745.7,5.81E+09,42150
MNIST,24,Weight impact,0.05,0.0624943255375306,47074,6.17E+09,42150
MNIST,25,Weight impact,0.05,0.060298581833978,46365.1,5.63E+09,42150
MNIST,26,Weight impact,0.05,0.0609137030041619,44822.9,5.73E+09,42150
