Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,0,Weight stability,0.05,0.44026133910698295,48810.3,6.0005529684E9,42200
MNIST,1,Weight stability,0.05,0.23416296814764817,49429.4,6.677687991E9,42150
MNIST,2,Weight stability,0.05,0.20757275019975424,51297.7,6.3714135835E9,42130
MNIST,3,Weight stability,0.05,0.14898995884574434,44928.9,6.3734580554E9,42124
MNIST,4,Weight stability,0.05,0.12164776946316846,47254.8,6.132719379E9,42110
MNIST,5,Weight stability,0.05,0.09778966307936704,47990.3,6.3122502115E9,42105
MNIST,6,Weight stability,0.05,0.08104985644237953,48140.6,5.9005292819E9,42100
MNIST,7,Weight stability,0.05,0.08208267252729773,53357.2,6.9014280656E9,42098
MNIST,8,Weight stability,0.05,0.0772165680232502,48982.3,6.1943010455E9,42096
MNIST,9,Weight stability,0.05,0.07870697947932029,46861.7,5.9066948293E9,42089
MNIST,10,Weight stability,0.05,0.07610068973983272,47583.2,5.7060156462E9,42088
MNIST,11,Weight stability,0.05,0.08059441646568803,45326.9,6.1298802371E9,42087
MNIST,12,Weight stability,0.05,0.07527882205100751,43225.1,5.2553820743E9,42087
MNIST,13,Weight stability,0.05,0.07385156839655865,39116.6,5.370822579E9,42085
MNIST,14,Weight stability,0.05,0.07562681879888518,44439.7,4.9771969843E9,42084
MNIST,15,Weight stability,0.05,0.07313512520382448,40806.5,4.7650314359E9,42082
MNIST,16,Weight stability,0.05,0.07536416160120833,37459.7,4.8456563857E9,42081
MNIST,17,Weight stability,0.05,0.07214094494845044,37423.1,4.2610138549E9,42081
MNIST,18,Weight stability,0.05,0.07197982778110762,33722.0,5.2710923547E9,42081
MNIST,19,Weight stability,0.05,0.06618057940172307,43379.8,5.7877922679E9,42081
MNIST,20,Weight stability,0.05,0.06855218315291599,44260.1,6.9106095229E9,42080
MNIST,21,Weight stability,0.05,0.06563573811926049,43310.6,4.6279873397E9,42077
MNIST,22,Weight stability,0.05,0.06525404575764962,34566.2,4.5253277895E9,42076
MNIST,23,Weight stability,0.05,0.06486457582951356,34566.6,5.3227617981E9,42071
MNIST,24,Weight stability,0.05,0.06417783844560221,37324.5,4.2017716231E9,42070
MNIST,25,Weight stability,0.05,0.05953645193208793,33574.7,5.2116237046E9,42070
MNIST,26,Weight stability,0.05,0.05960342163180467,35360.8,4.3093491313E9,42070
MNIST,27,Weight stability,0.05,0.059325975035663704,34490.7,4.0895688908E9,42070
MNIST,28,Weight stability,0.05,0.06175641781797221,32338.9,5.5048084634E9,42070
MNIST,29,Weight stability,0.05,0.059899533054087906,44370.2,5.7153470661E9,42070
MNIST,30,Weight stability,0.05,0.06009795852042536,35281.0,3.8981980901E9,42070
MNIST,31,Weight stability,0.05,0.058212191861471585,34707.2,5.4042132898E9,42070
MNIST,32,Weight stability,0.05,0.05746423179642539,34902.9,4.5613591615E9,42069
MNIST,33,Weight stability,0.05,0.05464913617368703,36236.0,4.8089916085E9,42066
MNIST,34,Weight stability,0.05,0.051648737216226134,37875.9,4.9461628582E9,42066
MNIST,35,Weight stability,0.05,0.04890354746292083,41275.3,6.8055875549E9,42065
MNIST,36,Weight stability,0.05,0.048171721568422865,41616.5,4.503232138E9,42065
MNIST,37,Weight stability,0.05,0.0449145922571932,31428.2,4.239804427E9,42064
MNIST,38,Weight stability,0.05,0.0469677939183015,36080.6,5.4945614935E9,42063
MNIST,39,Weight stability,0.05,0.04945500396594273,39875.0,4.3196149967E9,42061
MNIST,40,Weight stability,0.05,0.0476036200529376,37850.0,4.622809099E9,42061
MNIST,41,Weight stability,0.05,0.04697144788151657,44152.9,5.4941399586E9,42060
MNIST,42,Weight stability,0.05,0.04507852213740072,42449.9,5.1456191652E9,42059
MNIST,43,Weight stability,0.05,0.04375250536422317,37668.9,4.6930116228E9,42058
MNIST,44,Weight stability,0.05,0.04142136348349909,38763.4,5.2238828156E9,42057
MNIST,45,Weight stability,0.05,0.04160987435150028,39142.4,4.2967555916E9,42056
MNIST,46,Weight stability,0.05,0.04583304922451166,37499.0,4.5910341916E9,42055
MNIST,47,Weight stability,0.05,0.043106062719350295,34534.8,4.2245117385E9,42053
MNIST,48,Weight stability,0.05,0.03993605559909772,38787.1,4.7437282637E9,42052
MNIST,49,Weight stability,0.05,0.03650201009419156,37972.2,5.7072147132E9,42052
