Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,0,No pruning,0,0.445274107471002,56166.3,7.56E+09,42200
MNIST,1,No pruning,0,0.361427382572536,54981.4,7.26E+09,42200
MNIST,2,No pruning,0,0.22813747668375,50270.2,5.41E+09,42200
MNIST,3,No pruning,0,0.164589172273504,42974.6,5.45E+09,42200
MNIST,4,No pruning,0,0.142922739667313,44239.1,5.69E+09,42200
MNIST,5,No pruning,0,0.13251304842901,45161.1,5.67E+09,42200
MNIST,6,No pruning,0,0.12008020852276,41815.8,5.44E+09,42200
MNIST,7,No pruning,0,0.114147244084756,40226.6,5.35E+09,42200
MNIST,8,No pruning,0,0.118104130664783,36850,4.35E+09,42200
MNIST,9,No pruning,0,0.123854788098917,32778.5,4.55E+09,42200
MNIST,10,No pruning,0,0.118217199684121,35609.2,4.31E+09,42200
MNIST,11,No pruning,0,0.115840529108267,36341.4,5.20E+09,42200
MNIST,12,No pruning,0,0.109216316149405,38611.6,5.47E+09,42200
MNIST,13,No pruning,0,0.111070392804623,39436,4.66E+09,42200
MNIST,14,No pruning,0,0.108030145763276,34061.6,4.27E+09,42200
MNIST,15,No pruning,0,0.0975207932178523,42404,5.63E+09,42200
MNIST,16,No pruning,0,0.101734372362314,37903.4,4.49E+09,42200
MNIST,17,No pruning,0,0.106051413586239,37617.8,4.34E+09,42200
MNIST,18,No pruning,0,0.105195803742473,40869.8,6.12E+09,42200
MNIST,19,No pruning,0,0.102973245580033,40312.2,5.53E+09,42200
MNIST,20,No pruning,0,0.104464804876111,40096.3,4.36E+09,42200
MNIST,21,No pruning,0,0.0970356897476128,33108.6,5.19E+09,42200
MNIST,22,No pruning,0,0.0996180100208936,34672.7,5.09E+09,42200
MNIST,23,No pruning,0,0.0945268215358367,35478.4,4.00E+09,42200
MNIST,24,No pruning,0,0.0859743818680815,42724.2,5.02E+09,42200
MNIST,25,No pruning,0,0.0900537733980524,40360.4,5.59E+09,42200
MNIST,26,No pruning,0,0.085920227900673,41199.1,5.12E+09,42200
MNIST,27,No pruning,0,0.0860589554060923,40510.8,4.46E+09,42200
MNIST,28,No pruning,0,0.0852956062610218,39100.4,5.78E+09,42200
MNIST,29,No pruning,0,0.0844399430754705,43846.8,5.65E+09,42200
MNIST,30,No pruning,0,0.0871309204091987,45173.2,5.79E+09,42200
MNIST,31,No pruning,0,0.0795397337076977,49584.7,6.64E+09,42200
MNIST,32,No pruning,0,0.0789636322957048,47777.3,6.43E+09,42200
MNIST,33,No pruning,0,0.0729522436649154,51791.3,6.34E+09,42200
MNIST,34,No pruning,0,0.0694579419229465,50150.9,5.76E+09,42200
MNIST,35,No pruning,0,0.0646150579390586,44857.4,6.79E+09,42200
MNIST,36,No pruning,0,0.0670568114533274,49844.7,6.28E+09,42200
MNIST,37,No pruning,0,0.0629916435993942,45062.4,4.79E+09,42200
MNIST,38,No pruning,0,0.0604219901572253,37699.9,5.32E+09,42200
MNIST,39,No pruning,0,0.057578748737229,39297.8,5.66E+09,42200
MNIST,40,No pruning,0,0.0529362788287646,40127.2,4.58E+09,42200
MNIST,41,No pruning,0,0.0504643067779503,44343.1,6.50E+09,42200
MNIST,42,No pruning,0,0.0500023876741783,47174.8,6.31E+09,42200
MNIST,43,No pruning,0,0.0496631193126689,49055.4,6.70E+09,42200
MNIST,44,No pruning,0,0.0500763913056855,52052.5,6.25E+09,42200
MNIST,45,No pruning,0,0.0488972130682366,47216.2,6.15E+09,42200
MNIST,46,No pruning,0,0.0497494381974271,45158.7,5.58E+09,42200
MNIST,47,No pruning,0,0.0479643001443925,41225.3,4.93E+09,42200
MNIST,48,No pruning,0,0.0491382133435314,42474,5.67E+09,42200
MNIST,49,No pruning,0,0.0448199059025056,44652.3,6.03E+09,42200
MNIST,0,Weight stability,0.05,0.440261339106983,48810.3,6.00E+09,42200
MNIST,1,Weight stability,0.05,0.234162968147648,49429.4,6.68E+09,42150
MNIST,2,Weight stability,0.05,0.207572750199754,51297.7,6.37E+09,42130
MNIST,3,Weight stability,0.05,0.148989958845744,44928.9,6.37E+09,42124
MNIST,4,Weight stability,0.05,0.121647769463168,47254.8,6.13E+09,42110
MNIST,5,Weight stability,0.05,0.097789663079367,47990.3,6.31E+09,42105
MNIST,6,Weight stability,0.05,0.0810498564423795,48140.6,5.90E+09,42100
MNIST,7,Weight stability,0.05,0.0820826725272977,53357.2,6.90E+09,42098
MNIST,8,Weight stability,0.05,0.0772165680232502,48982.3,6.19E+09,42096
MNIST,9,Weight stability,0.05,0.0787069794793203,46861.7,5.91E+09,42089
MNIST,10,Weight stability,0.05,0.0761006897398327,47583.2,5.71E+09,42088
MNIST,11,Weight stability,0.05,0.080594416465688,45326.9,6.13E+09,42087
MNIST,12,Weight stability,0.05,0.0752788220510075,43225.1,5.26E+09,42087
MNIST,13,Weight stability,0.05,0.0738515683965587,39116.6,5.37E+09,42085
MNIST,14,Weight stability,0.05,0.0756268187988852,44439.7,4.98E+09,42084
MNIST,15,Weight stability,0.05,0.0731351252038245,40806.5,4.77E+09,42082
MNIST,16,Weight stability,0.05,0.0753641616012083,37459.7,4.85E+09,42081
MNIST,17,Weight stability,0.05,0.0721409449484504,37423.1,4.26E+09,42081
MNIST,18,Weight stability,0.05,0.0719798277811076,33722,5.27E+09,42081
MNIST,19,Weight stability,0.05,0.0661805794017231,43379.8,5.79E+09,42081
MNIST,20,Weight stability,0.05,0.068552183152916,44260.1,6.91E+09,42080
MNIST,21,Weight stability,0.05,0.0656357381192605,43310.6,4.63E+09,42077
MNIST,22,Weight stability,0.05,0.0652540457576496,34566.2,4.53E+09,42076
MNIST,23,Weight stability,0.05,0.0648645758295136,34566.6,5.32E+09,42071
MNIST,24,Weight stability,0.05,0.0641778384456022,37324.5,4.20E+09,42070
MNIST,25,Weight stability,0.05,0.0595364519320879,33574.7,5.21E+09,42070
MNIST,26,Weight stability,0.05,0.0596034216318047,35360.8,4.31E+09,42070
MNIST,27,Weight stability,0.05,0.0593259750356637,34490.7,4.09E+09,42070
MNIST,28,Weight stability,0.05,0.0617564178179722,32338.9,5.50E+09,42070
MNIST,29,Weight stability,0.05,0.0598995330540879,44370.2,5.72E+09,42070
MNIST,30,Weight stability,0.05,0.0600979585204254,35281,3.90E+09,42070
MNIST,31,Weight stability,0.05,0.0582121918614716,34707.2,5.40E+09,42070
MNIST,32,Weight stability,0.05,0.0574642317964254,34902.9,4.56E+09,42069
